Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697862061,15,POST,/api/v0/user,3.200000,0.000000,120,130,150,300,310,320,350,350,350,350,350,50,0,120.0,176.70049004082102,114.90087499259971,366.321000008611,99.76
1697862061,15,POST,/api/v0/user/adventures,1.200000,0.000000,80,120,120,130,180,180,180,180,180,180,180,18,0,77,98.72713883426816,66.781000001356,178.196791006485,13401.111111111111
1697862061,15,,Aggregated,4.400000,0.000000,120,120,130,180,310,320,320,350,350,350,350,68,0,120.0,156.06048530967468,66.781000001356,366.321000008611,3620.705882352941
1697862062,16,POST,/api/v0/user,3.800000,0.000000,120,130,150,300,320,350,500,500,500,500,500,54,0,120.0,180.85848151962705,114.90087499259971,502.82962500932626,99.81481481481481
1697862062,16,POST,/api/v0/user/adventures,1.400000,0.000000,97,120,120,120,180,180,180,180,180,180,180,21,0,84,99.08363485703289,66.781000001356,178.196791006485,11861.714285714286
1697862062,16,,Aggregated,5.200000,0.000000,120,130,140,150,310,320,350,500,500,500,500,75,0,120.0,157.96152445410067,66.781000001356,502.82962500932626,3393.1466666666665
1697862063,17,POST,/api/v0/user,4.200000,0.000000,120,130,150,290,320,350,500,500,500,500,500,61,0,120.0,178.2330505742661,114.90087499259971,502.82962500932626,99.90163934426229
1697862063,17,POST,/api/v0/user/adventures,1.500000,0.000000,80,100,120,120,130,180,180,180,180,180,180,23,0,80,96.89526260911447,66.781000001356,178.196791006485,11154.782608695652
1697862063,17,,Aggregated,5.700000,0.000000,120,130,130,140,310,320,360,500,500,500,500,84,0,120.0,155.9619895838079,66.781000001356,502.82962500932626,3126.8333333333335
1697862064,18,POST,/api/v0/user,4.200000,0.000000,120,130,140,150,320,350,360,500,500,500,500,71,0,120.0,173.17475178885655,114.90087499259971,502.82962500932626,100.01408450704226
1697862064,18,POST,/api/v0/user/adventures,1.500000,0.000000,74,97,100,120,130,180,180,180,180,180,180,25,0,77,94.85388992121443,66.781000001356,178.196791006485,10634.16
1697862064,18,,Aggregated,5.700000,0.000000,120,120,130,140,310,320,360,500,500,500,500,96,0,120.0,152.77869401082475,66.781000001356,502.82962500932626,2843.28125
1697862065,19,POST,/api/v0/user,4.200000,0.000000,120,130,140,150,320,320,360,500,500,500,500,80,0,120.0,170.04434322443558,114.90087499259971,502.82962500932626,99.925
1697862065,19,POST,/api/v0/user/adventures,1.800000,0.000000,74,97,100,100,130,180,180,180,180,180,180,26,0,76,94.08543903891069,66.781000001356,178.196791006485,10227.0
1697862065,19,,Aggregated,6.000000,0.000000,120,120,130,140,310,320,360,500,500,500,500,106,0,120.0,151.4129138959106,66.781000001356,502.82962500932626,2583.9245283018868
1697862066,20,POST,/api/v0/user,5.300000,0.000000,120,130,140,140,310,320,360,500,500,500,500,86,0,120.0,168.8346487441544,114.90087499259971,502.82962500932626,100.16279069767442
1697862066,20,POST,/api/v0/user/adventures,2.000000,0.000000,74,80,100,100,130,180,180,180,180,180,180,30,0,75,92.19761386630125,66.781000001356,178.196791006485,8869.8
1697862066,20,,Aggregated,7.300000,0.000000,120,120,130,140,310,320,360,500,500,500,500,116,0,120.0,149.01472593091654,66.781000001356,502.82962500932626,2368.1724137931033
1697862067,21,POST,/api/v0/user,6.000000,0.000000,120,130,140,150,310,320,360,500,500,500,500,88,0,120.0,170.09069413622703,114.90087499259971,502.82962500932626,100.1590909090909
1697862067,21,POST,/api/v0/user/adventures,1.900000,0.000000,74,77,97,100,110,130,180,180,180,180,180,33,0,75,90.1997600907855,66.07741699554026,178.196791006485,8301.787878787878
1697862067,21,,Aggregated,7.900000,0.000000,120,120,130,140,310,320,360,500,500,500,500,121,0,120.0,148.30225757837934,66.07741699554026,502.82962500932626,2336.96694214876
1697862068,22,POST,/api/v0/user,6.000000,0.000000,120,130,140,150,310,320,360,500,500,500,500,94,0,120.0,169.0132748193177,114.90087499259971,502.82962500932626,100.17021276595744
1697862068,22,POST,/api/v0/user/adventures,1.900000,0.000000,74,77,97,100,110,130,180,180,180,180,180,38,0,75,89.85756247344206,66.07741699554026,178.196791006485,8524.263157894737
1697862068,22,,Aggregated,7.900000,0.000000,120,120,130,130,310,320,360,500,500,500,500,132,0,120.0,146.226024295505,66.07741699554026,502.82962500932626,2525.287878787879
1697862069,23,POST,/api/v0/user,6.000000,0.000000,120,130,140,140,320,320,360,500,500,500,500,100,0,120.0,168.32868415047415,114.90087499259971,502.82962500932626,100.18
1697862069,23,POST,/api/v0/user/adventures,1.900000,0.000000,74,77,92,97,110,130,180,180,180,180,180,41,0,75,88.77704570654825,66.07741699554026,178.196791006485,8081.341463414634
1697862069,23,,Aggregated,7.900000,0.000000,120,120,130,130,310,320,360,500,500,500,500,141,0,120.0,145.19664743982904,66.07741699554026,502.82962500932626,2420.9432624113474
1697862070,24,POST,/api/v0/user,5.800000,0.000000,120,130,130,140,320,320,360,500,500,500,500,106,0,120.0,167.4836980945536,114.90087499259971,502.82962500932626,100.20754716981132
1697862070,24,POST,/api/v0/user/adventures,2.100000,0.000000,74,77,77,97,100,110,130,130,130,130,130,43,0,75,87.96659202266181,66.07741699554026,178.196791006485,7707.697674418605
1697862070,24,,Aggregated,7.900000,0.000000,120,120,130,130,310,320,360,500,500,500,500,149,0,120.0,144.5358084227996,66.07741699554026,502.82962500932626,2295.6577181208054
1697862071,25,POST,/api/v0/user,5.800000,0.000000,120,130,130,130,310,320,320,360,360,360,360,117,0,120.0,165.22390311971927,114.90087499259971,502.82962500932626,100.3076923076923
1697862071,25,POST,/api/v0/user/adventures,2.700000,0.000000,74,75,77,77,110,120,130,130,130,130,130,45,0,75,88.38900184426974,66.07741699554026,178.196791006485,8183.177777777778
1697862071,25,,Aggregated,8.500000,0.000000,120,120,130,130,310,320,320,360,360,360,360,162,0,120.0,143.88087498764997,66.07741699554026,502.82962500932626,2345.5493827160494
1697862072,26,POST,/api/v0/user,5.800000,0.000000,120,130,130,130,310,320,320,320,320,320,320,129,0,120.0,163.11317893912,114.90087499259971,502.82962500932626,100.2015503875969
1697862072,26,POST,/api/v0/user/adventures,2.800000,0.000000,73,77,77,79,110,120,130,130,130,130,130,51,0,75,86.91147876522211,66.07741699554026,178.196791006485,7651.0
1697862072,26,,Aggregated,8.600000,0.000000,120,120,130,130,150,320,320,320,320,320,320,180,0,120.0,141.52269722318226,66.07741699554026,502.82962500932626,2239.5944444444444
1697862073,27,POST,/api/v0/user,6.600000,0.000000,120,130,130,140,310,320,320,320,320,320,320,141,0,120.0,161.6948773698049,114.90087499259971,502.82962500932626,100.13475177304964
1697862073,27,POST,/api/v0/user/adventures,2.700000,0.000000,75,77,79,89,110,120,130,130,130,130,130,57,0,75,86.94907603530099,66.07741699554026,178.196791006485,7629.263157894737
1697862073,27,,Aggregated,9.300000,0.000000,120,120,130,130,150,320,320,320,320,320,320,198,0,120.0,140.17714668259924,66.07741699554026,502.82962500932626,2267.6111111111113
1697862074,28,POST,/api/v0/user,7.300000,0.000000,120,130,130,140,310,320,320,340,340,340,340,149,0,120.0,161.11891696111599,114.90087499259971,502.82962500932626,100.16778523489933
1697862074,28,POST,/api/v0/user/adventures,2.900000,0.000000,75,77,89,95,120,130,170,170,170,170,170,60,0,75,88.09980280105567,66.07741699554026,178.196791006485,7946.933333333333
1697862074,28,,Aggregated,10.200000,0.000000,120,120,130,130,150,320,320,320,340,340,340,209,0,120.0,140.15649184339532,66.07741699554026,502.82962500932626,2352.8277511961724
1697862075,29,POST,/api/v0/user,8.100000,0.000000,120,130,130,140,310,320,320,340,340,340,340,158,0,120.0,160.2235250775496,112.12954201619141,502.82962500932626,100.16455696202532
1697862075,29,POST,/api/v0/user/adventures,3.300000,0.000000,75,77,89,95,120,130,170,170,170,170,170,65,0,75,87.6229250315541,66.07741699554026,178.196791006485,7965.030769230769
1697862075,29,,Aggregated,11.400000,0.000000,120,120,130,130,150,320,320,320,340,340,340,223,0,120.0,139.06191519867198,66.07741699554026,502.82962500932626,2392.614349775785
1697862076,30,POST,/api/v0/user,7.700000,0.000000,120,130,130,140,310,320,320,340,340,340,340,169,1,120.0,158.0424926349805,56.909000006271526,502.82962500932626,100.3491124260355
1697862076,30,POST,/api/v0/user/adventures,3.500000,0.000000,74,77,79,92,120,130,170,170,170,170,170,70,0,74,86.58157501527707,66.07741699554026,178.196791006485,7502.7
1697862076,30,,Aggregated,11.200000,0.000000,120,120,130,130,150,310,320,320,340,340,340,239,1,120.0,137.11251676310084,56.909000006271526,502.82962500932626,2268.4016736401672
1697862077,31,POST,/api/v0/user,7.700000,0.000000,120,130,130,140,310,320,320,340,340,340,340,176,1,120.0,157.72763046797164,56.909000006271526,502.82962500932626,100.27272727272727
1697862077,31,POST,/api/v0/user/adventures,3.900000,0.000000,74,77,79,92,120,170,190,190,190,190,190,74,0,74,87.53704898746848,66.07741699554026,192.6240409957245,7979.540540540541
1697862077,31,,Aggregated,11.600000,0.000000,120,120,130,130,150,310,320,320,340,340,340,250,1,120.0,136.9512183497427,56.909000006271526,502.82962500932626,2432.536
1697862078,32,POST,/api/v0/user,8.200000,0.100000,120,120,130,130,310,310,320,340,340,340,340,190,1,120.0,156.0156975967785,56.909000006271526,502.82962500932626,100.27368421052631
1697862078,32,POST,/api/v0/user/adventures,4.100000,0.000000,74,77,79,95,120,170,190,190,190,190,190,78,0,74,87.29451280893184,66.07741699554026,192.6240409957245,7975.48717948718
1697862078,32,,Aggregated,12.300000,0.100000,120,120,120,130,150,310,320,320,340,340,340,268,1,120.0,136.01475575553954,56.909000006271526,502.82962500932626,2392.313432835821
1697862079,33,POST,/api/v0/user,8.700000,0.100000,120,120,130,130,150,310,320,340,340,340,340,201,1,120.0,155.05786713639006,56.909000006271526,502.82962500932626,100.21890547263682
1697862079,33,POST,/api/v0/user/adventures,4.200000,0.000000,74,77,79,95,120,170,190,190,190,190,190,81,0,74,86.66926697629539,66.07741699554026,192.6240409957245,7681.876543209876
1697862079,33,,Aggregated,12.900000,0.100000,120,120,120,130,150,310,320,320,340,340,340,282,1,120.0,135.4143330478522,56.909000006271526,502.82962500932626,2277.9290780141846
1697862080,34,POST,/api/v0/user,9.600000,0.100000,120,120,130,130,160,310,320,340,340,340,340,212,1,120.0,154.35689408236013,56.909000006271526,502.82962500932626,100.19811320754717
1697862080,34,POST,/api/v0/user/adventures,4.000000,0.000000,73,76,78,89,120,120,190,190,190,190,190,88,0,74,86.03596827379079,66.07741699554026,192.6240409957245,7362.727272727273
1697862080,34,,Aggregated,13.600000,0.100000,120,120,120,130,150,310,320,320,340,340,340,300,1,120.0,134.31608917851312,56.909000006271526,502.82962500932626,2230.54
1697862081,35,POST,/api/v0/user,9.600000,0.100000,120,120,130,130,160,310,320,340,340,340,340,222,1,120.0,153.81506176797572,56.909000006271526,502.82962500932626,100.11711711711712
1697862081,35,POST,/api/v0/user/adventures,4.000000,0.000000,73,75,78,110,120,130,190,190,190,190,190,93,0,74,86.384525087284,66.07741699554026,192.6240409957245,7637.634408602151
1697862081,35,,Aggregated,13.600000,0.100000,120,120,120,130,150,310,320,320,340,340,340,315,1,120.0,133.9069985574858,56.909000006271526,502.82962500932626,2325.479365079365
1697862082,36,POST,/api/v0/user,10.500000,0.100000,120,120,130,130,310,310,320,340,340,340,340,230,1,120.0,153.59195962386286,56.909000006271526,502.82962500932626,100.06086956521739
1697862082,36,POST,/api/v0/user/adventures,4.500000,0.000000,73,77,84,110,120,130,190,190,190,190,190,99,0,74,86.05734216292727,66.07741699554026,192.6240409957245,7327.141414141414
1697862082,36,,Aggregated,15.000000,0.100000,120,120,120,130,150,310,320,320,340,340,340,329,1,120.0,133.2699926675327,56.909000006271526,502.82962500932626,2274.775075987842
1697862083,37,POST,/api/v0/user,10.500000,0.100000,120,120,130,130,160,310,320,320,320,320,320,242,1,120.0,153.04973727866164,56.909000006271526,502.82962500932626,100.04132231404958
1697862083,37,POST,/api/v0/user/adventures,4.500000,0.000000,72,74,77,78,120,120,190,190,190,190,190,104,0,73,85.22070431885928,66.07741699554026,192.6240409957245,7196.1442307692305
1697862083,37,,Aggregated,15.000000,0.100000,120,120,120,130,140,310,320,320,320,320,320,346,1,120.0,132.66181985721815,56.909000006271526,502.82962500932626,2232.973988439306
1697862084,38,POST,/api/v0/user,10.100000,0.100000,120,120,130,130,140,310,320,320,320,320,320,258,1,120.0,151.95355476536733,56.909000006271526,502.82962500932626,100.06201550387597
1697862084,38,POST,/api/v0/user/adventures,4.800000,0.000000,72,73,77,78,120,130,190,190,190,190,190,112,0,73,85.6568731355115,66.07741699554026,192.6240409957245,7486.6875
1697862084,38,,Aggregated,14.900000,0.100000,120,120,120,130,130,310,320,320,320,320,320,370,1,120.0,131.88537005578937,56.909000006271526,502.82962500932626,2336.0135135135133
1697862085,39,POST,/api/v0/user,10.200000,0.100000,120,130,130,130,160,310,320,320,340,340,340,273,1,120.0,151.43964225807972,56.909000006271526,502.82962500932626,100.04395604395604
1697862085,39,POST,/api/v0/user/adventures,4.900000,0.000000,72,74,77,120,130,140,190,190,190,190,190,119,0,73,85.7940707157636,66.07741699554026,192.6240409957245,7494.394957983193
1697862085,39,,Aggregated,15.100000,0.100000,120,120,130,130,140,310,320,320,340,340,340,392,1,120.0,131.5115223255909,56.909000006271526,502.82962500932626,2344.7576530612246
1697862086,40,POST,/api/v0/user,10.800000,0.100000,120,130,130,130,140,310,320,320,340,340,340,286,1,120.0,150.7881554561037,56.909000006271526,502.82962500932626,100.05594405594405
1697862086,40,POST,/api/v0/user/adventures,4.900000,0.000000,72,73,77,85,120,130,170,170,170,170,170,122,0,73,85.55055053410365,66.07741699554026,192.6240409957245,7369.770491803279
1697862086,40,,Aggregated,15.800000,0.100000,120,120,130,130,130,310,320,320,340,340,340,408,1,120.0,131.28083241570172,56.909000006271526,502.82962500932626,2273.843137254902
1697862087,41,POST,/api/v0/user,11.200000,0.100000,120,130,130,130,160,320,320,320,340,340,340,298,1,120.0,150.46473491457198,56.909000006271526,502.82962500932626,100.00671140939598
1697862087,41,POST,/api/v0/user/adventures,5.000000,0.000000,72,73,75,77,120,130,140,170,170,170,170,130,0,73,84.73270994749888,66.07741699554026,192.6240409957245,7194.738461538462
1697862087,41,,Aggregated,16.200000,0.100000,120,120,130,130,130,310,320,320,340,340,340,428,1,120.0,130.49940022831146,56.909000006271526,502.82962500932626,2254.948598130841
1697862088,42,POST,/api/v0/user,11.600000,0.000000,120,130,130,130,160,320,320,320,340,340,340,317,2,120.0,149.23183085034788,56.85475000063889,502.82962500932626,100.05047318611987
1697862088,42,POST,/api/v0/user/adventures,5.300000,0.000000,72,74,76,84,120,140,170,170,170,170,170,135,0,73,85.03083520120492,66.07741699554026,192.6240409957245,7346.2962962962965
1697862088,42,,Aggregated,16.900000,0.000000,120,120,130,130,140,310,320,320,340,340,340,452,2,120.0,130.0567547162012,56.85475000063889,502.82962500932626,2264.3053097345132
1697862089,43,POST,/api/v0/user,12.000000,0.000000,120,130,130,130,150,310,320,320,340,340,340,333,2,120.0,149.01013039478994,56.85475000063889,502.82962500932626,100.05105105105105
1697862089,43,POST,/api/v0/user/adventures,5.200000,0.000000,73,74,76,78,120,140,170,170,170,170,170,145,0,73,84.25760086995132,66.07741699554026,192.6240409957245,7101.503448275862
1697862089,43,,Aggregated,17.200000,0.000000,120,130,130,130,140,310,320,320,340,340,340,478,2,120.0,129.36762666863595,56.85475000063889,502.82962500932626,2223.9225941422596
1697862090,44,POST,/api/v0/user,12.400000,0.100000,120,130,130,130,150,320,320,320,340,340,340,342,2,120.0,148.92716022650507,56.85475000063889,502.82962500932626,100.01754385964912
1697862090,44,POST,/api/v0/user/adventures,5.800000,0.000000,73,74,76,77,120,140,170,170,170,170,170,148,0,73,84.02730349425346,66.07741699554026,192.6240409957245,7007.0878378378375
1697862090,44,,Aggregated,18.200000,0.100000,120,130,130,130,140,310,320,320,340,340,340,490,2,120.0,129.3247545196209,56.85475000063889,502.82962500932626,2186.234693877551
1697862091,45,POST,/api/v0/user,13.000000,0.100000,120,130,130,130,150,310,320,320,340,340,340,354,2,120.0,148.54215432047556,56.85475000063889,502.82962500932626,100.0225988700565
1697862091,45,POST,/api/v0/user/adventures,5.900000,0.000000,73,74,76,78,130,150,170,170,170,170,170,158,0,73,84.05027294378945,66.07741699554026,192.6240409957245,7042.556962025316
1697862091,45,,Aggregated,18.900000,0.100000,120,120,130,130,140,170,320,320,340,340,340,512,2,120.0,128.64036280188884,56.85475000063889,502.82962500932626,2242.4453125
1697862092,46,POST,/api/v0/user,13.000000,0.100000,120,130,130,130,150,310,320,320,340,340,340,368,2,120.0,148.2815178949987,56.85475000063889,502.82962500932626,99.98913043478261
1697862092,46,POST,/api/v0/user/adventures,5.900000,0.000000,73,74,76,78,130,150,170,170,170,170,170,163,0,73,83.95455955285608,66.07741699554026,192.6240409957245,7086.570552147239
1697862092,46,,Aggregated,18.900000,0.100000,120,130,130,130,150,170,320,320,340,340,340,531,2,120.0,128.53520111577225,56.85475000063889,502.82962500932626,2244.6459510357818
1697862093,47,POST,/api/v0/user,13.200000,0.100000,130,130,130,140,160,310,320,340,360,360,360,391,2,120.0,148.25379827206888,56.85475000063889,502.82962500932626,99.95140664961637
1697862093,47,POST,/api/v0/user/adventures,6.300000,0.000000,73,75,76,80,120,140,150,170,170,170,170,169,0,73,83.94068613122823,66.07741699554026,192.6240409957245,7028.80473372781
