Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697999299,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999300,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999301,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999302,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999303,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999304,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999306,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999307,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999308,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999309,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999310,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999311,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999312,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999313,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999314,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697999315,1,,Aggregated,0.000000,0.000000,75,75,640,640,640,640,640,640,640,640,640,3,0,75,257.39709734140587,58.36395901860669,638.8546249945648,424.3333333333333
1697999316,2,,Aggregated,0.000000,0.000000,75,75,640,640,640,640,640,640,640,640,640,3,0,75,257.39709734140587,58.36395901860669,638.8546249945648,424.3333333333333
1697999317,2,,Aggregated,0.000000,0.000000,66,75,590,590,640,640,640,640,640,640,640,8,0,62,201.27673962997505,58.36395901860669,638.8546249945648,3094.25
1697999318,3,,Aggregated,0.000000,0.000000,66,75,590,590,640,640,640,640,640,640,640,8,0,62,201.27673962997505,58.36395901860669,638.8546249945648,3094.25
1697999319,3,,Aggregated,1.000000,0.000000,66,75,480,480,590,640,640,640,640,640,640,12,0,63,212.62746874708682,58.36395901860669,638.8546249945648,3065.8333333333335
1697999320,4,,Aggregated,2.000000,0.000000,66,75,340,340,590,640,640,640,640,640,640,16,0,66,178.3627552431426,58.36395901860669,638.8546249945648,3828.5
1697999321,4,,Aggregated,1.600000,0.000000,67,75,140,340,570,590,640,640,640,640,640,22,0,66,173.960785997968,58.36395901860669,638.8546249945648,4634.727272727273
1697999322,5,,Aggregated,1.600000,0.000000,67,75,140,340,570,590,640,640,640,640,640,22,0,66,173.960785997968,58.36395901860669,638.8546249945648,4634.727272727273
1697999323,5,,Aggregated,2.285714,0.000000,67,110,340,470,570,590,640,640,640,640,640,24,0,67,190.98209899918098,58.36395901860669,638.8546249945648,4255.291666666667
1697999325,6,,Aggregated,2.285714,0.000000,67,110,340,470,570,590,640,640,640,640,640,24,0,67,190.98209899918098,58.36395901860669,638.8546249945648,4255.291666666667
1697999326,6,,Aggregated,2.444444,0.000000,66,75,140,340,480,590,640,640,640,640,640,33,0,66,170.13585227047741,58.36395901860669,638.8546249945648,4417.151515151515
1697999327,7,,Aggregated,2.400000,0.000000,66,110,250,290,480,590,640,640,640,640,640,37,0,66,169.41643242938193,58.36395901860669,638.8546249945648,4271.918918918919
1697999328,7,,Aggregated,2.400000,0.000000,67,110,250,290,480,570,640,640,640,640,640,44,0,66,159.89901701951484,58.36395901860669,638.8546249945648,4242.613636363636
1697999329,8,,Aggregated,3.000000,0.000000,66,110,140,280,480,570,640,640,640,640,640,47,0,66,154.57666931708562,57.95058299554512,638.8546249945648,4349.872340425532
1697999330,8,,Aggregated,3.400000,0.000000,67,110,140,280,480,570,590,640,640,640,640,54,0,67,153.75796525687394,54.084790986962616,638.8546249945648,5691.907407407408
1697999331,9,,Aggregated,3.600000,0.000000,67,110,120,250,480,570,590,640,640,640,640,58,0,66,147.66072053241479,54.084790986962616,638.8546249945648,5537.8448275862065
1697999332,9,,Aggregated,3.900000,0.000000,67,110,120,180,480,520,590,640,640,640,640,66,0,67,147.22037436281838,54.084790986962616,638.8546249945648,6491.19696969697
1697999333,10,,Aggregated,4.200000,0.000000,68,110,140,250,480,520,590,640,640,640,640,70,0,68,148.05506607018677,54.084790986962616,638.8546249945648,7014.857142857143
1697999334,10,,Aggregated,4.200000,0.000000,67,110,140,180,460,480,590,640,640,640,640,81,0,67,145.23324641948105,54.084790986962616,638.8546249945648,6798.123456790124
1697999335,11,,Aggregated,4.400000,0.000000,67,110,140,180,460,480,590,640,640,640,640,84,0,67,142.88357490468547,54.084790986962616,638.8546249945648,6721.261904761905
1697999336,11,,Aggregated,4.800000,0.000000,66,110,120,180,460,480,590,640,640,640,640,93,0,66,140.06593685862558,54.084790986962616,638.8546249945648,6391.741935483871
1697999337,12,,Aggregated,5.700000,0.000000,66,110,120,170,460,480,590,640,640,640,640,97,0,66,138.20362502958665,54.084790986962616,638.8546249945648,6472.340206185567
1697999338,12,,Aggregated,6.000000,0.000000,66,110,120,180,460,480,570,590,640,640,640,108,0,66,139.37745065508082,54.084790986962616,638.8546249945648,6177.814814814815
1697999339,13,,Aggregated,6.000000,0.000000,67,110,140,250,340,480,570,590,640,640,640,113,0,67,143.44513793609855,54.084790986962616,638.8546249945648,6310.575221238938
1697999340,13,,Aggregated,6.000000,0.000000,67,110,160,280,340,480,570,590,640,640,640,126,0,67,145.25546892666227,54.084790986962616,638.8546249945648,6440.507936507936
1697999341,14,,Aggregated,6.400000,0.000000,67,110,160,280,320,480,570,590,640,640,640,131,0,67,144.22915968555205,54.084790986962616,638.8546249945648,6465.0687022900765
1697999342,14,,Aggregated,6.400000,0.000000,67,110,160,280,340,480,570,590,640,640,640,138,0,66,144.72898884559982,54.084790986962616,638.8546249945648,6236.594202898551
1697999343,15,,Aggregated,7.200000,0.000000,67,110,160,280,320,480,570,590,640,640,640,148,0,66,141.8774690517583,54.084790986962616,638.8546249945648,6223.763513513513
1697999344,15,,Aggregated,7.100000,0.000000,66,110,160,280,320,480,520,590,640,640,640,158,0,66,141.67175318749585,54.084790986962616,638.8546249945648,6138.594936708861
1697999345,16,,Aggregated,7.200000,0.000000,66,110,140,250,320,480,520,590,640,640,640,164,0,66,139.16574696699305,54.084790986962616,638.8546249945648,6069.859756097561
1697999346,16,,Aggregated,7.700000,0.000000,66,110,120,180,300,480,520,590,640,640,640,173,0,66,136.44971581838078,54.084790986962616,638.8546249945648,5917.387283236994
1697999347,17,,Aggregated,7.700000,0.000000,66,110,130,180,320,480,520,590,640,640,640,179,0,66,137.12989876349846,53.61787503352389,638.8546249945648,5940.268156424581
1697999348,17,,Aggregated,8.000000,0.000000,66,110,150,250,340,480,520,590,640,640,640,189,0,66,141.2202154105115,53.61787503352389,638.8546249945648,10634.862433862434
1697999349,18,,Aggregated,7.900000,0.000000,66,110,140,240,320,480,520,590,640,640,640,194,0,66,139.76843107537337,53.61787503352389,638.8546249945648,10482.530927835052
1697999350,18,,Aggregated,8.200000,0.000000,66,110,150,240,340,480,520,570,640,640,640,201,0,66,141.2432066947384,53.61787503352389,638.8546249945648,10411.124378109453
1697999351,19,,Aggregated,8.300000,0.000000,67,110,160,240,320,480,520,570,640,640,640,213,0,67,140.82213480188403,53.61787503352389,638.8546249945648,10490.793427230046
1697999352,19,,Aggregated,7.400000,0.000000,67,110,160,250,340,480,520,570,640,640,640,226,0,67,141.5126069590029,53.61787503352389,638.8546249945648,10184.278761061947
1697999353,20,,Aggregated,8.000000,0.000000,67,110,160,250,320,480,520,570,640,640,640,243,0,67,139.5256665299087,53.61787503352389,638.8546249945648,9757.218106995884
1697999354,20,,Aggregated,8.000000,0.000000,67,110,160,280,320,480,490,570,640,640,640,254,0,67,140.42040997154564,53.61787503352389,638.8546249945648,9667.38188976378
1697999355,21,,Aggregated,9.100000,0.000000,68,110,160,280,320,470,490,570,640,640,640,265,0,68,141.5036207800819,53.61787503352389,638.8546249945648,11079.777358490566
1697999356,21,,Aggregated,9.600000,0.000000,68,110,160,250,320,470,490,570,640,640,640,278,0,68,138.81520370776067,53.61787503352389,638.8546249945648,10924.68345323741
1697999357,22,,Aggregated,10.000000,0.000000,68,110,150,250,300,470,490,570,640,640,640,289,0,68,137.61218140025827,53.61787503352389,638.8546249945648,10647.73356401384
1697999358,22,,Aggregated,10.000000,0.000000,67,110,140,180,300,470,480,520,640,640,640,301,0,67,136.20185369971452,53.61787503352389,638.8546249945648,10330.292358803987
1697999359,23,,Aggregated,10.000000,0.000000,67,110,160,250,300,470,490,520,640,640,640,315,0,67,137.90314155113367,53.61787503352389,638.8546249945648,11754.546031746031
1697999360,23,,Aggregated,10.900000,0.000000,67,110,150,240,300,470,490,520,640,640,640,323,0,67,136.92504581011366,53.61787503352389,638.8546249945648,11525.637770897833
1697999361,24,,Aggregated,12.100000,0.000000,67,110,140,180,300,470,490,520,640,640,640,335,0,67,135.19239802566815,53.61787503352389,638.8546249945648,11229.71343283582
1697999362,24,,Aggregated,12.100000,0.000000,67,110,140,240,300,470,490,520,640,640,640,344,0,67,136.36573099887926,53.61787503352389,638.8546249945648,12281.110465116279
1697999363,25,,Aggregated,12.000000,0.000000,67,110,150,250,300,470,490,520,640,640,640,359,0,67,136.51406570110072,53.61787503352389,638.8546249945648,11983.245125348189
1697999364,25,,Aggregated,12.000000,0.000000,67,110,150,250,300,470,490,520,640,640,640,379,0,67,136.8194474584649,53.61787503352389,638.8546249945648,12809.894459102903
1697999365,26,,Aggregated,12.000000,0.000000,68,110,160,250,300,470,490,520,640,640,640,398,0,68,137.1317730440545,53.61787503352389,638.8546249945648,12515.20351758794
1697999366,26,,Aggregated,12.000000,0.000000,68,110,150,240,300,460,480,520,640,640,640,401,0,68,136.69620834548198,53.61787503352389,638.8546249945648,12470.658354114714
1697999367,27,,Aggregated,13.100000,0.000000,69,110,160,250,300,460,480,520,640,640,640,409,0,69,137.44264059787739,53.61787503352389,638.8546249945648,12384.694376528118
1697999368,27,,Aggregated,12.900000,0.000000,69,110,160,250,300,470,490,520,640,640,640,421,0,69,139.03159908220314,53.61787503352389,638.8546249945648,13263.947743467934
1697999369,28,,Aggregated,12.000000,0.000000,69,110,170,250,300,460,490,520,640,640,640,442,0,68,138.92151641515105,53.61787503352389,638.8546249945648,13791.244343891403
1697999370,28,,Aggregated,12.100000,0.000000,69,110,160,250,300,460,490,520,640,640,640,453,0,69,138.23635588417028,53.61787503352389,638.8546249945648,13526.869757174392
1697999371,29,,Aggregated,12.300000,0.000000,69,110,170,250,300,460,490,520,640,640,640,462,0,69,138.27802283458564,53.61787503352389,638.8546249945648,13422.844155844155
1697999372,29,,Aggregated,13.200000,0.000000,71,110,170,250,300,460,490,520,640,640,640,491,0,71,138.62306450679992,53.61787503352389,638.8546249945648,14104.20366598778
1697999373,30,,Aggregated,12.700000,0.000000,71,110,170,260,300,460,490,520,640,640,640,500,0,71,139.23106850939803,53.61787503352389,638.8546249945648,14062.446
1697999374,30,,Aggregated,14.300000,0.000000,71,110,170,250,300,460,480,500,640,640,640,520,0,71,137.50081451065714,53.61787503352389,638.8546249945648,13722.788461538461
1697999375,31,,Aggregated,14.000000,0.000000,71,110,170,240,300,450,480,500,640,640,640,536,0,71,136.7774472245903,53.61787503352389,638.8546249945648,13545.179104477613
1697999376,31,,Aggregated,14.100000,0.000000,71,110,170,250,300,460,490,500,640,640,640,540,0,71,138.20998141363143,53.61787503352389,638.8546249945648,13445.327777777778
1697999377,32,,Aggregated,13.500000,0.000000,71,110,170,260,300,440,480,500,640,640,640,563,0,71,138.49931513889797,53.61787503352389,638.8546249945648,13864.95026642984
1697999378,32,,Aggregated,13.700000,0.000000,71,110,170,250,300,440,490,520,640,640,640,592,0,70,137.63611304455333,53.61787503352389,638.8546249945648,13587.309121621622
1697999379,33,,Aggregated,14.900000,0.000000,71,110,170,250,300,440,480,500,640,640,640,608,0,71,137.67293675243164,53.61787503352389,638.8546249945648,13379.248355263158
1697999380,33,,Aggregated,16.300000,0.000000,71,110,170,250,300,440,490,520,640,640,640,634,0,71,137.4908847326144,53.61787503352389,638.8546249945648,13777.665615141956
1697999381,34,,Aggregated,16.300000,0.000000,71,110,170,250,300,440,490,520,640,640,640,648,0,71,137.3264216225958,53.61787503352389,638.8546249945648,13631.016975308641
1697999382,34,,Aggregated,17.600000,0.000000,71,110,170,250,300,440,490,520,640,640,640,660,0,70,136.2236828311297,53.61787503352389,638.8546249945648,13508.827272727272
1697999383,35,,Aggregated,18.400000,0.000000,71,110,170,250,300,440,490,520,640,640,640,680,0,71,136.35665153766132,53.61787503352389,638.8546249945648,13303.813235294117
1697999384,35,,Aggregated,16.800000,0.000000,71,110,170,250,300,440,490,520,640,640,640,697,0,71,136.5517987870515,53.61787503352389,638.8546249945648,13127.152080344333
1697999385,36,,Aggregated,17.700000,0.000000,70,110,170,240,300,440,490,500,640,640,640,711,0,70,136.12639628047498,53.61787503352389,638.8546249945648,12898.350210970464
1697999386,36,,Aggregated,17.700000,0.000000,70,110,160,240,300,440,490,500,640,640,640,721,0,70,135.85621475792024,53.61787503352389,638.8546249945648,13413.14424410541
1697999387,37,,Aggregated,17.600000,0.000000,70,110,170,240,290,440,490,500,640,640,640,736,0,70,135.7857328008401,53.61787503352389,638.8546249945648,13414.544836956522
1697999388,37,,Aggregated,18.000000,0.000000,71,110,170,240,290,440,490,500,640,640,640,756,0,71,136.67456571104512,53.61787503352389,638.8546249945648,14389.91402116402
1697999389,38,,Aggregated,17.400000,0.000000,71,110,170,250,290,430,490,500,640,640,640,782,0,70,136.16234208259178,53.61787503352389,638.8546249945648,14039.525575447571
1697999390,38,,Aggregated,17.000000,0.000000,71,110,170,250,290,430,480,500,640,640,640,801,0,71,137.1079630257106,53.5525000304915,638.8546249945648,14411.916354556804
1697999391,39,,Aggregated,17.400000,0.000000,71,110,170,250,290,440,490,500,640,640,640,819,0,71,137.9109884111065,53.5525000304915,638.8546249945648,14161.046398046397
1697999392,39,,Aggregated,17.200000,0.000000,71,110,170,250,290,430,490,500,640,640,640,836,0,71,137.81124203440535,53.5525000304915,638.8546249945648,14622.633971291865
1697999393,40,,Aggregated,16.500000,0.000000,71,110,170,250,290,430,480,500,640,640,640,871,0,71,136.65066801554744,53.24387503787875,638.8546249945648,14726.501722158438
1697999394,40,,Aggregated,17.400000,0.000000,70,110,170,250,290,430,480,500,640,640,640,899,0,70,135.6872455576938,53.24387503787875,638.8546249945648,14400.007786429365
1697999395,41,,Aggregated,19.000000,0.000000,70,110,170,250,290,430,480,500,640,640,640,915,0,70,136.42172081672072,53.24387503787875,638.8546249945648,14768.984699453553
1697999396,41,,Aggregated,19.600000,0.000000,70,110,170,240,290,430,490,500,640,640,640,937,0,70,135.69500160454737,53.24387503787875,638.8546249945648,14590.35325506937
1697999397,42,,Aggregated,19.700000,0.000000,70,110,170,250,290,430,490,500,640,640,640,958,0,70,136.2008583930147,53.24387503787875,638.8546249945648,14452.907098121086
1697999398,42,,Aggregated,21.500000,0.000000,70,110,170,240,290,430,490,500,640,640,640,987,0,70,136.13196804833134,53.24387503787875,638.8546249945648,15516.143870314083
1697999399,43,,Aggregated,22.100000,0.000000,70,110,170,240,290,430,480,490,590,640,640,1004,0,70,135.74785463114463,53.24387503787875,638.8546249945648,15431.651394422312
1697999400,43,,Aggregated,22.600000,0.000000,70,110,170,240,290,410,480,490,590,640,640,1022,0,70,135.33721335792464,53.24387503787875,638.8546249945648,15253.265166340509
1697999401,44,,Aggregated,22.300000,0.000000,70,110,170,240,290,430,490,500,590,640,640,1039,0,70,135.49838134518325,53.24387503787875,638.8546249945648,15165.327237728585
1697999402,44,,Aggregated,21.700000,0.000000,70,110,170,240,290,410,480,500,590,640,640,1063,0,70,135.35514535057786,53.24387503787875,638.8546249945648,15344.114769520225
1697999403,45,,Aggregated,22.200000,0.000000,70,110,170,240,290,430,490,500,590,640,640,1081,0,70,135.66793482757114,53.24387503787875,638.8546249945648,15563.934320074006
1697999404,45,,Aggregated,22.900000,0.000000,70,110,170,240,290,430,480,490,590,640,640,1101,0,70,135.1972469761498,53.24387503787875,638.8546249945648,15811.787465940055
1697999405,46,,Aggregated,20.900000,0.000000,70,110,170,240,290,430,490,490,590,640,640,1133,0,70,135.30379946836592,53.24387503787875,638.8546249945648,15527.499558693733
1697999406,46,,Aggregated,20.300000,0.000000,71,110,170,240,290,430,490,510,630,640,640,1162,0,71,136.6938265597447,53.24387503787875,638.8546249945648,16036.992254733219
1697999407,47,,Aggregated,22.000000,0.000000,71,110,170,240,300,440,490,510,630,640,640,1187,0,71,137.62632508799646,53.24387503787875,638.8546249945648,16545.743892165123
1697999408,47,,Aggregated,21.600000,0.000000,70,110,170,250,300,440,490,510,630,640,640,1202,0,70,137.49712926496213,53.24387503787875,638.8546249945648,16355.199667221297
1697999409,48,,Aggregated,22.100000,0.000000,71,120,170,250,300,440,490,510,630,640,640,1225,0,71,138.78706343728592,53.24387503787875,638.8546249945648,16961.79836734694
1697999410,48,,Aggregated,22.100000,0.000000,71,110,170,240,300,440,490,510,630,640,640,1256,0,71,137.7560000667003,53.24387503787875,638.8546249945648,16665.288216560508
1697999411,49,,Aggregated,22.000000,0.000000,71,110,170,240,300,440,490,510,630,640,640,1282,0,71,137.7322395333883,53.24387503787875,638.8546249945648,16459.967238689547
1697999412,49,,Aggregated,23.200000,0.000000,71,110,170,240,300,440,490,510,630,640,640,1307,0,71,136.96364498675487,53.24387503787875,638.8546249945648,16380.065034429992
1697999413,50,,Aggregated,24.300000,0.000000,71,120,170,240,300,440,490,510,630,640,640,1331,0,71,137.56009112368494,53.24387503787875,638.8546249945648,16470.947407963937
1697999414,50,,Aggregated,24.100000,0.000000,71,110,170,240,300,430,490,510,630,640,640,1362,0,71,137.3675930262567,53.24387503787875,638.8546249945648,16541.11233480176
1697999415,51,,Aggregated,24.400000,0.000000,71,110,170,240,300,430,490,510,630,640,640,1383,0,71,137.20010071217615,53.24387503787875,638.8546249945648,16395.346348517716
1697999416,51,,Aggregated,25.900000,0.000000,71,120,170,240,300,430,490,510,630,640,640,1406,0,71,137.1965140425885,53.24387503787875,638.8546249945648,16907.92105263158
1697999417,52,,Aggregated,24.900000,0.000000,71,120,170,240,300,430,490,510,630,640,640,1426,0,71,137.17810515569704,51.26662499969825,638.8546249945648,17052.089060308554
1697999418,52,,Aggregated,24.500000,0.000000,71,110,170,240,300,430,490,510,630,640,640,1446,0,71,136.51481843068822,51.26662499969825,638.8546249945648,16844.304979253113
1697999419,53,,Aggregated,24.600000,0.000000,71,120,170,240,300,430,490,510,630,640,640,1465,0,71,137.13453864685098,51.26662499969825,638.8546249945648,17072.60409556314
1697999420,53,,Aggregated,23.500000,0.000000,71,120,170,240,300,430,490,510,630,640,640,1496,0,71,137.37486897889784,51.26662499969825,638.8546249945648,17110.377005347593
1697999421,54,,Aggregated,23.800000,0.000000,71,120,170,250,300,440,490,510,630,640,640,1520,0,71,137.4976295181305,51.26662499969825,638.8546249945648,17211.236184210527
1697999422,54,,Aggregated,23.100000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1550,0,71,137.22566063925174,51.26662499969825,638.8546249945648,16931.988387096775
1697999423,55,,Aggregated,23.800000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1575,0,71,137.50599510021627,51.26662499969825,638.8546249945648,17116.09841269841
1697999424,55,,Aggregated,24.400000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1604,0,71,137.51315637403098,51.26662499969825,638.8546249945648,17214.20885286783
1697999425,56,,Aggregated,24.200000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1628,0,71,138.02526407249854,51.26662499969825,638.8546249945648,17564.79361179361
1697999426,56,,Aggregated,23.500000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1669,0,71,137.71622815284346,51.26662499969825,638.8546249945648,17490.80467345716
1697999427,57,,Aggregated,24.700000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1688,0,71,137.34322292000547,51.26662499969825,638.8546249945648,17388.47452606635
1697999428,57,,Aggregated,25.800000,0.000000,71,120,170,250,300,430,490,500,630,640,640,1705,0,71,137.897030032162,51.26662499969825,638.8546249945648,17264.441055718475
1697999429,58,,Aggregated,25.800000,0.000000,71,120,170,250,300,430,490,500,630,640,640,1728,0,71,138.0615544205823,51.26662499969825,638.8546249945648,17336.76446759259
1697999430,58,,Aggregated,26.200000,0.000000,71,120,170,250,300,430,490,500,630,640,640,1757,0,71,138.16725870284426,51.26662499969825,638.8546249945648,17357.550369948778
1697999431,59,,Aggregated,26.400000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1790,0,71,138.78282923387968,51.26662499969825,638.8546249945648,17614.43407821229
1697999432,59,,Aggregated,25.700000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1814,0,71,138.6173610108488,51.26662499969825,638.8546249945648,17721.39966923925
1697999433,60,,Aggregated,26.200000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1850,0,71,138.8570247743455,51.26662499969825,638.8546249945648,17702.814054054055
1697999434,60,,Aggregated,26.200000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1871,0,71,138.47911598164347,51.26662499969825,638.8546249945648,17551.972741849277
1697999435,61,,Aggregated,26.800000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1901,0,71,138.07555438065998,51.26662499969825,638.8546249945648,17367.95739084692
1697999436,61,,Aggregated,27.200000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1924,0,71,138.43416978676248,51.26662499969825,638.8546249945648,17691.10395010395
1697999437,62,,Aggregated,26.800000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1959,0,71,138.26616137250954,51.26662499969825,638.8546249945648,17691.415518121492
1697999438,62,,Aggregated,25.600000,0.000000,71,120,170,250,300,430,490,510,630,640,640,1988,0,71,138.1424207981876,51.26662499969825,638.8546249945648,17507.98893360161
1697999439,63,,Aggregated,26.300000,0.000000,71,120,170,250,300,430,490,510,590,640,640,2025,0,71,137.6718119796607,51.26662499969825,638.8546249945648,17260.158518518518
1697999440,63,,Aggregated,27.100000,0.000000,71,120,170,250,300,430,490,510,590,640,640,2058,0,71,137.64370165491388,51.26662499969825,638.8546249945648,17518.490281827017
1697999441,64,,Aggregated,28.600000,0.000000,71,120,170,250,300,430,490,510,590,640,640,2088,0,71,138.13965270007824,51.26662499969825,638.8546249945648,17303.13122605364
1697999442,64,,Aggregated,30.800000,0.000000,71,120,170,240,300,430,490,510,590,640,640,2121,0,71,137.49248289236078,51.26662499969825,638.8546249945648,17325.56199905705
1697999443,65,,Aggregated,29.100000,0.000000,71,120,170,250,300,430,490,510,600,640,640,2151,0,71,138.70231379160697,51.26662499969825,638.8546249945648,17758.198977219898
1697999444,65,,Aggregated,30.300000,0.000000,72,120,170,250,300,430,490,510,600,640,640,2194,0,72,138.71854125153197,51.26662499969825,638.8546249945648,17922.47128532361
1697999445,66,,Aggregated,30.600000,0.000000,72,120,170,250,300,430,490,510,600,640,640,2226,0,72,138.63823218452086,51.26662499969825,638.8546249945648,17747.79290206649
1697999446,66,,Aggregated,31.100000,0.000000,72,120,170,250,300,430,490,510,600,640,640,2250,0,72,139.41756120704426,51.26662499969825,638.8546249945648,18018.438666666665
1697999447,67,,Aggregated,32.700000,0.000000,72,120,170,250,300,430,490,510,600,640,640,2277,0,72,139.58898999504942,51.26662499969825,638.8546249945648,18255.65524813351
1697999448,67,,Aggregated,33.000000,0.000000,72,120,170,250,300,430,490,510,600,640,640,2326,0,72,139.57780711384856,51.26662499969825,638.8546249945648,18215.473344797938
1697999449,68,,Aggregated,31.600000,0.000000,72,120,170,250,300,430,490,510,600,640,640,2358,0,72,139.2742207620569,51.26662499969825,638.8546249945648,18067.240033927057
1697999450,68,,Aggregated,32.400000,0.000000,72,120,170,250,300,430,490,510,600,640,640,2395,0,72,138.9653354291882,51.26662499969825,638.8546249945648,17869.743215031314
1697999451,69,,Aggregated,33.100000,0.000000,72,120,170,240,300,430,490,510,600,640,640,2431,0,72,138.91901457544336,51.26662499969825,638.8546249945648,17907.31838749486
