Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697998700,27,,Aggregated,13.200000,0.000000,66,88,110,120,160,260,350,360,410,410,410,436,0,66,96.59582885156317,49.31629198836163,408.05970900692046,6409.506880733945
1697998701,27,,Aggregated,13.300000,0.000000,66,92,110,120,160,260,350,360,410,410,410,447,0,66,96.99967748618849,49.31629198836163,408.05970900692046,6430.615212527964
1697998702,28,,Aggregated,13.600000,0.000000,66,86,110,120,160,260,350,360,410,410,410,466,0,66,96.66994635226573,49.31629198836163,408.05970900692046,6196.68669527897
1697998703,28,,Aggregated,13.100000,0.000000,66,88,110,120,160,260,350,360,410,410,410,477,0,66,96.67822834181422,49.31629198836163,408.05970900692046,6197.109014675052
1697998704,29,,Aggregated,13.300000,0.000000,66,89,110,130,160,260,350,360,410,410,410,489,0,66,97.11214741749083,49.31629198836163,408.05970900692046,6102.310838445807
1697998705,29,,Aggregated,13.400000,0.000000,66,89,110,130,160,260,340,360,410,410,410,513,0,66,97.33227087542429,49.31629198836163,408.05970900692046,6055.526315789473
1697998706,30,,Aggregated,13.600000,0.000000,65,86,110,130,160,260,340,360,410,410,410,529,0,65,97.00790107547743,49.31629198836163,408.05970900692046,5918.442344045368
1697998707,30,,Aggregated,14.400000,0.000000,65,85,110,130,160,260,340,360,410,410,410,532,0,65,96.80851010522102,49.31629198836163,408.05970900692046,5891.830827067669
1697998708,31,,Aggregated,14.700000,0.000000,65,86,110,130,160,260,340,360,410,410,410,558,0,65,96.86951120267204,49.31629198836163,408.05970900692046,5721.442652329749
1697998709,31,,Aggregated,13.500000,0.000000,65,88,110,130,160,260,340,360,410,410,410,572,0,65,96.7568567116709,49.31629198836163,408.05970900692046,5760.027972027972
1697998710,32,,Aggregated,14.500000,0.000000,65,85,110,130,160,260,350,360,410,410,410,592,0,65,96.56395431571778,49.31629198836163,408.05970900692046,5613.8800675675675
1697998711,32,,Aggregated,15.800000,0.000000,65,85,110,130,160,250,340,360,410,410,410,605,0,65,96.19795564121436,49.31629198836163,408.05970900692046,5626.446280991736
1697998712,33,,Aggregated,15.300000,0.000000,65,85,110,130,160,260,340,360,410,410,410,624,0,65,96.62947095001492,49.31629198836163,408.05970900692046,5495.602564102564
1697998713,33,,Aggregated,15.600000,0.000000,66,85,110,130,160,250,340,360,410,410,410,650,0,65,96.29562807520135,49.31629198836163,408.05970900692046,5496.666153846154
1697998714,34,,Aggregated,15.400000,0.000000,65,85,110,130,160,250,340,360,410,410,410,664,0,65,96.05395487938861,49.31629198836163,408.05970900692046,5448.707831325301
1697998715,34,,Aggregated,16.800000,0.000000,65,83,110,130,160,240,340,360,410,410,410,683,0,65,95.26026274524506,49.31629198836163,408.05970900692046,5449.139092240117
1697998716,35,,Aggregated,17.500000,0.000000,65,84,110,130,160,250,340,360,410,410,410,696,0,65,95.4777440660862,49.31629198836163,408.05970900692046,5392.561781609195
1697998717,35,,Aggregated,16.400000,0.000000,65,81,110,130,160,210,340,360,410,410,410,721,0,65,94.90457858781146,49.31629198836163,408.05970900692046,5356.203883495145
1697998718,36,,Aggregated,16.600000,0.000000,65,81,110,130,160,240,340,360,410,410,410,731,0,65,95.03283520637171,49.31629198836163,408.05970900692046,5315.065663474692
1697998719,36,,Aggregated,18.300000,0.000000,65,81,110,130,160,240,340,360,410,410,410,748,0,65,94.99213964556017,49.31629198836163,408.05970900692046,5353.450534759359
1697998720,37,,Aggregated,17.700000,0.000000,65,81,110,130,160,240,340,360,410,410,410,769,0,65,94.9303805761485,49.31629198836163,408.05970900692046,5339.39921976593
1697998721,37,,Aggregated,17.300000,0.000000,65,81,110,130,160,210,340,360,410,410,410,789,0,65,94.62003469184167,49.31629198836163,408.05970900692046,5245.011406844106
1697998722,38,,Aggregated,18.000000,0.000000,65,83,110,130,160,210,340,360,410,410,410,802,0,65,94.85110998241652,49.31629198836163,408.05970900692046,5200.01246882793
1697998723,38,,Aggregated,17.800000,0.000000,65,81,110,130,160,210,340,360,410,410,410,816,0,65,94.4526793785318,49.31629198836163,408.05970900692046,5164.447303921569
1697998724,39,,Aggregated,17.800000,0.000000,65,80,110,130,160,200,340,360,410,410,410,834,0,65,94.17580515577579,49.31629198836163,408.05970900692046,5177.315347721823
1697998725,39,,Aggregated,17.100000,0.000000,65,81,110,130,160,200,340,360,410,410,410,852,0,65,94.32259228272078,49.31629198836163,408.05970900692046,5187.31338028169
1697998726,40,,Aggregated,17.200000,0.000000,65,83,110,130,160,200,340,360,410,410,410,868,0,65,94.42999073605199,49.31629198836163,408.05970900692046,5120.649769585253
1697998727,40,,Aggregated,17.300000,0.000000,65,81,110,130,160,200,340,360,410,410,410,893,0,65,93.93154666289762,49.31629198836163,408.05970900692046,5102.669652855543
1697998728,41,,Aggregated,17.200000,0.000000,65,82,110,130,160,200,340,360,410,410,410,912,0,65,94.4076481685267,49.31629198836163,408.05970900692046,5062.644736842105
1697998729,41,,Aggregated,17.300000,0.000000,65,83,110,130,160,210,340,360,410,410,410,933,0,65,94.60389063721533,49.31629198836163,408.05970900692046,5181.058949624866
1697998730,42,,Aggregated,17.400000,0.000000,65,83,110,130,160,210,340,360,410,410,410,957,0,65,94.4428875452504,49.31629198836163,408.05970900692046,5115.0417972831765
1697998731,42,,Aggregated,18.600000,0.000000,65,83,110,130,160,200,340,360,410,410,410,981,0,65,94.18572146163315,49.31629198836163,408.05970900692046,5148.466870540265
1697998732,43,,Aggregated,19.000000,0.000000,65,81,110,130,160,200,340,360,390,410,410,1002,0,65,93.95066683512681,49.31629198836163,408.05970900692046,5069.446107784431
1697998733,43,,Aggregated,19.300000,0.000000,65,82,110,130,160,200,340,360,390,410,410,1021,0,65,93.87372143847784,49.31629198836163,408.05970900692046,5049.285994123408
1697998734,44,,Aggregated,19.800000,0.000000,65,83,110,130,160,200,340,360,390,410,410,1042,0,65,94.18495597875089,49.31629198836163,408.05970900692046,5023.42226487524
1697998735,44,,Aggregated,20.500000,0.000000,65,83,110,130,160,190,340,360,390,410,410,1066,0,65,94.0009786629561,49.31629198836163,408.05970900692046,5007.72138836773
1697998736,45,,Aggregated,20.000000,0.000000,65,83,110,130,160,190,340,360,390,410,410,1099,0,65,93.70035688518661,49.31629198836163,408.05970900692046,4995.767060964513
1697998737,45,,Aggregated,20.800000,0.000000,65,83,110,130,160,190,340,360,390,410,410,1115,0,65,93.60207496853045,49.31629198836163,408.05970900692046,5069.268161434978
1697998738,46,,Aggregated,22.300000,0.000000,65,84,110,130,160,190,340,360,390,410,410,1130,0,65,93.85958300703577,49.31629198836163,408.05970900692046,5031.678761061947
1697998739,46,,Aggregated,21.700000,0.000000,65,85,110,130,160,180,340,360,390,410,410,1155,0,65,93.72325812398911,49.31629198836163,408.05970900692046,5126.74025974026
1697998740,47,,Aggregated,21.900000,0.000000,65,85,110,130,160,180,340,360,390,410,410,1174,0,65,93.68383642858223,49.31629198836163,408.05970900692046,5099.910562180579
1697998741,47,,Aggregated,21.500000,0.000000,65,87,110,130,160,180,340,360,390,410,410,1208,0,65,93.88332526910347,49.31629198836163,408.05970900692046,5112.656456953642
1697998742,48,,Aggregated,20.900000,0.000000,65,86,110,130,160,190,340,360,390,410,410,1236,0,65,93.95579335997093,49.31629198836163,408.05970900692046,5123.709546925566
1697998743,48,,Aggregated,22.200000,0.000000,65,85,110,130,160,190,340,360,390,410,410,1254,0,65,93.72641325043922,49.31629198836163,408.05970900692046,5082.377192982456
1697998744,49,,Aggregated,23.200000,0.000000,65,89,110,130,160,190,340,360,410,460,460,1280,0,65,94.4828172898724,49.31629198836163,463.489625020884,5053.01015625
1697998745,49,,Aggregated,23.200000,0.000000,65,89,110,130,160,190,340,360,410,460,460,1309,0,65,94.37344293203454,49.31629198836163,463.489625020884,5151.550038197097
1697998746,50,,Aggregated,23.400000,0.000000,65,86,110,130,160,190,340,360,410,460,460,1335,0,65,93.9117752553194,49.31629198836163,463.489625020884,5125.65393258427
1697998747,50,,Aggregated,24.500000,0.000000,65,87,110,130,160,190,340,360,410,460,460,1356,0,65,93.90943947481335,49.31629198836163,463.489625020884,5098.727876106194
1697998748,51,,Aggregated,23.400000,0.000000,65,86,110,130,160,190,340,360,410,460,460,1385,0,65,93.90289315084729,49.31629198836163,463.489625020884,5098.162454873646
1697998749,51,,Aggregated,24.800000,0.000000,65,85,110,130,160,190,340,360,410,460,460,1408,0,65,93.71500924213582,49.31629198836163,463.489625020884,5038.778409090909
1697998750,52,,Aggregated,25.000000,0.000000,65,85,110,130,160,190,340,360,410,460,460,1438,0,65,93.65802365431293,49.31629198836163,463.489625020884,5079.327538247566
1697998751,52,,Aggregated,25.700000,0.000000,65,83,110,130,160,190,340,360,410,460,460,1466,1,65,93.22723699237301,49.31629198836163,463.489625020884,5079.130968622101
1697998752,53,,Aggregated,25.900000,0.000000,65,83,110,130,160,190,340,360,410,460,460,1494,1,65,93.11843511167386,49.31629198836163,463.489625020884,5097.587684069612
1697998753,53,,Aggregated,25.400000,0.100000,65,81,110,130,160,190,340,360,410,460,460,1520,1,65,92.79905307936899,49.31629198836163,463.489625020884,5156.586842105263
1697998754,54,,Aggregated,24.400000,0.100000,65,82,110,130,160,190,340,360,410,460,460,1550,1,65,92.970310492749,49.31629198836163,463.489625020884,5134.336774193548
1697998755,54,,Aggregated,25.300000,0.100000,65,82,110,130,160,190,340,360,410,460,460,1575,1,65,92.93657447991242,49.31629198836163,463.489625020884,5136.00126984127
1697998756,55,,Aggregated,27.400000,0.100000,65,81,110,130,160,190,330,360,410,460,460,1604,2,65,92.7285938353877,49.31629198836163,463.489625020884,5088.778678304239
1697998757,55,,Aggregated,26.300000,0.100000,65,81,110,130,160,180,330,360,410,460,460,1640,2,65,92.49200373976747,49.31629198836163,463.489625020884,5137.539634146341
1697998758,56,,Aggregated,26.400000,0.200000,65,80,110,130,160,180,330,360,410,460,460,1670,2,65,92.40684908149697,49.31629198836163,463.489625020884,5142.614371257485
1697998759,56,,Aggregated,26.200000,0.200000,65,79,110,130,160,180,330,360,410,460,460,1708,2,65,91.99591864771357,49.31629198836163,463.489625020884,5092.053278688524
1697998760,57,,Aggregated,28.400000,0.200000,65,79,110,130,160,180,330,360,410,460,460,1725,2,65,92.08120138040218,49.31629198836163,463.489625020884,5127.031884057971
1697998761,57,,Aggregated,28.300000,0.200000,65,79,110,130,150,180,330,360,410,460,460,1763,2,65,91.87748627335687,49.31629198836163,463.489625020884,5135.0408394781625
1697998762,58,,Aggregated,29.300000,0.200000,65,79,110,130,150,180,330,360,440,460,460,1797,2,65,91.95964819025201,49.31629198836163,463.489625020884,5183.963272120201
1697998763,58,,Aggregated,29.000000,0.100000,65,79,110,130,150,180,330,360,440,460,460,1819,2,65,91.85726388510282,49.31629198836163,463.489625020884,5153.784496976361
1697998764,59,,Aggregated,30.400000,0.100000,65,80,110,130,150,180,330,360,440,460,460,1863,2,65,91.89727914541353,49.31629198836163,463.489625020884,5184.644122383253
1697998765,59,,Aggregated,30.100000,0.100000,65,80,110,130,150,180,330,360,440,460,460,1896,2,65,91.69178727682299,49.31629198836163,463.489625020884,5216.572257383967
1697998766,60,,Aggregated,30.300000,0.100000,65,79,110,130,150,180,330,360,440,460,460,1936,2,65,91.61508370602522,49.31629198836163,463.489625020884,5224.19576446281
1697998767,60,,Aggregated,31.800000,0.100000,65,79,110,130,150,180,330,360,440,460,460,1954,2,65,91.54455781520006,49.31629198836163,463.489625020884,5197.692425793244
1697998768,61,,Aggregated,33.500000,0.000000,65,80,110,130,150,180,330,360,440,460,460,2000,2,65,91.75190913237748,49.31629198836163,463.489625020884,5197.2005
1697998769,61,,Aggregated,33.100000,0.000000,65,79,110,130,150,180,330,350,410,460,460,2024,2,65,91.56041928744607,49.31629198836163,463.489625020884,5230.40662055336
1697998770,62,,Aggregated,31.700000,0.000000,65,80,110,130,160,180,330,350,410,460,460,2056,2,65,91.80322883017963,49.31629198836163,463.489625020884,5200.8472762645915
1697998771,62,,Aggregated,32.700000,0.000000,65,80,110,130,160,180,330,350,410,460,460,2076,2,65,91.86949735738517,49.31629198836163,463.489625020884,5182.59633911368
1697998772,63,,Aggregated,33.200000,0.000000,65,81,110,130,160,180,330,350,410,460,460,2108,3,65,91.96581440545116,49.31629198836163,463.489625020884,5182.9943074003795
1697998773,63,,Aggregated,32.800000,0.000000,65,80,110,130,160,180,330,350,410,460,460,2141,3,65,91.77824500594214,49.31629198836163,463.489625020884,5202.711349836525
1697998774,64,,Aggregated,30.700000,0.000000,65,81,110,130,160,180,330,350,410,460,460,2170,3,65,91.9347904063815,49.31629198836163,463.489625020884,5222.299078341014
1697998775,64,,Aggregated,31.900000,0.100000,65,81,110,130,160,180,330,350,410,460,460,2204,3,65,91.86589826035107,49.31629198836163,463.489625020884,5194.572141560799
1697998776,65,,Aggregated,31.800000,0.100000,65,81,110,130,160,180,330,350,410,460,460,2237,3,65,91.90190883092524,49.31629198836163,463.489625020884,5242.118015198927
1697998777,65,,Aggregated,29.800000,0.100000,65,81,110,130,160,180,330,350,410,460,460,2274,3,65,91.8484195306266,49.31629198836163,463.489625020884,5258.44327176781
1697998778,66,,Aggregated,30.100000,0.100000,65,81,110,130,160,180,330,350,410,460,460,2301,3,65,91.91846643577166,49.31629198836163,463.489625020884,5297.672316384181
1697998779,66,,Aggregated,30.400000,0.100000,65,82,110,130,160,180,330,350,410,460,460,2332,3,65,91.9514223571294,49.31629198836163,463.489625020884,5342.524442538594
1697998780,67,,Aggregated,31.200000,0.100000,65,81,110,130,160,180,330,350,410,460,460,2372,3,65,91.7791335282629,49.31629198836163,463.489625020884,5344.827150084317
1697998781,67,,Aggregated,30.500000,0.100000,65,81,110,130,160,180,330,350,410,460,460,2403,3,65,91.71276212855166,49.31629198836163,463.489625020884,5407.47898460258
1697998782,68,,Aggregated,31.200000,0.100000,65,81,110,130,160,180,330,350,410,460,460,2437,3,65,91.78015944150219,49.31629198836163,463.489625020884,5421.308986458761
1697998783,68,,Aggregated,31.000000,0.100000,65,82,110,130,160,180,330,350,410,460,460,2475,4,65,92.01926130427499,49.31629198836163,463.489625020884,5447.8808080808085
1697998784,69,,Aggregated,32.700000,0.100000,65,82,110,130,160,180,330,350,410,460,460,2504,4,65,92.11884993205655,49.31629198836163,463.489625020884,5429.722444089457
1697998785,69,,Aggregated,33.100000,0.000000,65,82,110,130,160,180,330,350,410,460,460,2520,4,65,92.03965868960256,49.31629198836163,463.489625020884,5430.989285714286
1697998786,70,,Aggregated,32.300000,0.100000,65,82,110,130,160,180,330,350,410,460,460,2561,4,65,92.15028157348794,49.31629198836163,463.489625020884,5412.814916048419
1697998787,70,,Aggregated,33.100000,0.100000,65,82,110,130,160,180,330,350,410,460,460,2589,4,65,92.17024714544425,49.31629198836163,463.489625020884,5416.646195442256
1697998788,71,,Aggregated,30.900000,0.100000,65,82,110,130,160,180,330,350,410,460,460,2622,4,65,92.19903274546544,49.31629198836163,463.489625020884,5399.951945080092
1697998789,71,,Aggregated,31.900000,0.100000,65,82,110,130,160,180,330,350,410,460,460,2645,4,65,92.07798140625239,49.31629198836163,463.489625020884,5382.83213610586
1697998790,72,,Aggregated,32.100000,0.100000,65,83,110,130,160,180,330,350,410,460,460,2689,4,65,92.25450242893281,49.31629198836163,463.489625020884,5418.462625511343
1697998791,72,,Aggregated,31.700000,0.100000,65,82,110,130,160,180,330,350,410,460,460,2730,4,65,92.04774666899532,49.31629198836163,463.489625020884,5400.509157509157
1697998792,73,,Aggregated,29.700000,0.100000,65,83,110,130,160,180,330,350,410,460,460,2774,4,65,92.23120027589702,49.31629198836163,463.489625020884,5395.674116798847
1697998793,73,,Aggregated,32.400000,0.100000,65,83,110,130,160,180,330,350,410,460,460,2797,4,65,92.22085367515118,49.31629198836163,463.489625020884,5405.706828745084
1697998794,74,,Aggregated,33.800000,0.100000,65,85,110,130,160,180,330,350,410,460,460,2837,4,65,92.37409068529954,49.31629198836163,463.489625020884,5459.093761015157
1697998795,74,,Aggregated,33.100000,0.100000,65,85,110,130,160,180,330,350,410,460,460,2864,4,65,92.36032072737682,49.31629198836163,463.489625020884,5441.1906424581
1697998796,75,,Aggregated,32.400000,0.000000,65,85,110,130,160,180,330,350,410,460,460,2900,4,65,92.3451122487012,49.31629198836163,463.489625020884,5411.850344827586
1697998797,75,,Aggregated,33.700000,0.000000,65,83,110,130,160,180,320,350,410,460,460,2929,4,65,92.22017065697429,49.31629198836163,463.489625020884,5405.087060430181
1697998798,76,,Aggregated,34.000000,0.000000,65,85,110,130,160,180,320,350,410,460,460,2980,4,65,92.26512039367785,49.31629198836163,463.489625020884,5400.809731543624
1697998799,76,,Aggregated,34.600000,0.000000,66,85,110,130,160,180,320,350,390,460,460,3024,4,66,92.3155375397376,49.31629198836163,463.489625020884,5392.096891534392
1697998800,77,,Aggregated,34.500000,0.000000,66,85,110,130,160,180,320,350,410,460,460,3080,4,66,92.65383034933195,49.31629198836163,463.489625020884,5444.563636363637
1697998801,77,,Aggregated,35.700000,0.000000,66,85,110,130,160,180,320,350,410,460,460,3104,4,66,92.60011019875127,49.31629198836163,463.489625020884,5453.22068298969
1697998802,78,,Aggregated,38.100000,0.000000,66,85,110,130,160,180,320,350,410,460,460,3137,4,66,92.74876125436396,49.31629198836163,463.489625020884,5481.701625757093
1697998803,78,,Aggregated,38.300000,0.000000,66,85,110,130,160,180,320,350,410,460,460,3179,4,66,92.74335412394484,49.31629198836163,463.489625020884,5443.95659012268
