Method,Name,Error,Occurrences
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014574 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.334754 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.1077 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018059 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.046017 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.044862 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.067618 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.257064 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.4294 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.12855 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.028274 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.081192 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.247293 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.002228 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.232328 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.361758 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015318 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.259221 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.033965 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.109164 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.411938 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.346864 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.783041 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.086216 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.335357 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.501298 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.223031 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.461636 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.046035 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024612 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009613 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.076562 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.000632 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001116 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.033633 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004155 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.004334 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.254907 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.669396 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.098837 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.028853 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.362367 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.09386 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.01783 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.01684 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.099499 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.039665 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.141453 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.089964 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.070813 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.581949 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.18356 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.015856 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.003779 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.349162 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.463802 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.066661 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.017302 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.30249 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.447786 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.121265 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.094067 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.274832 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.021618 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.12174 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.046203 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.116349 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.031582 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.080719 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.038878 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.376775 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.034403 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.226037 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00964 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.049983 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.085846 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.109228 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.791866 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.305785 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.279157 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.222406 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.320722 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.259354 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.094314 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.026546 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.207643 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.044516 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.396125 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.259652 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.238281 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.016482 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.25099 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.131537 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018684 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.054797 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010021 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.065434 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.607459 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00568 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.333651 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.452346 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.023604 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001529 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.176077 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.323186 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.210206 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.377068 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.276659 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.062128 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.157893 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.257797 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018352 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.08586 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.210079 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.051298 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.20378 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.279288 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.111709 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.019141 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.148458 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.238086 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.05259 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.010724 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.998389 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.167505 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.146515 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.045199 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.138385 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.053186 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.100225 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.10856 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.046421 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.00095 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.365085 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.049082 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.353254 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.023161 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.290062 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.241 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.491442 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.223839 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.299281 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.149649 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.370929 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.05753 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.370497 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.019064 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.022435 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.07088 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018751 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.477321 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014626 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.487462 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.217965 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.073616 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.224898 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047963 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014697 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.068648 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.116717 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.156084 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.208494 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.054288 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.360178 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.405509 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.002789 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.366729 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.093929 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.024731 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.336339 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.773693 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.285388 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.318006 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.598398 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.272608 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.40878 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.146038 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.018963 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.004728 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.294633 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.25962 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.274596 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.12438 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.276382 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.020572 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.127861 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.132143 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.125057 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.131171 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.387649 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.857488 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.023261 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.085302 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.236667 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003475 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047489 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.564105 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.186224 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.385571 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.020475 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.256712 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047996 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.149842 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.273719 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.284363 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.256545 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.249845 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.26636 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.42788 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.057722 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001708 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.082013 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.054947 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.088327 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.095222 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.233521 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.259572 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.013476 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.196906 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.034324 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.238154 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.118949 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.150094 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.06405 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001804 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.242352 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.087802 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.100788 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.868579 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.123106 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.324703 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.059259 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.339128 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.447192 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.059713 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.162407 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.032144 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.068713 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.097328 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.24837 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.053514 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.094482 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.281113 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015891 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.179845 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.086649 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.021391 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.08734 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.149963 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.002726 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.650902 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.367953 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.095763 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.105475 seconds'),1
