Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697938802,3,POST,/api/v0/adventure,1.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,2,0,66,66.05047947959974,65.57212496409193,66.52883399510756,374.0
1697938802,3,POST,/api/v0/user,1.000000,0.000000,490,490,500,500,500,500,500,500,500,500,500,3,0,490.0,426.7014166689478,297.6199580007233,495.1936670113355,76.0
1697938802,3,POST,/api/v0/user/adventure,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.17620900599286,67.17620900599286,67.17620900599286,67.17620900599286,375.0
1697938802,3,POST,/api/v0/user/adventures,1.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,62,92.85606202320196,61.61516602151096,124.09695802489296,11489.0
1697938802,3,,Aggregated,3.000000,0.000000,120,300,490,490,500,500,500,500,500,500,500,8,0,67,208.13669275230495,61.61516602151096,495.1936670113355,3041.125
1697938803,3,POST,/api/v0/adventure,0.500000,0.000000,67,67,67,67,67,67,67,67,67,67,67,2,0,66,66.05047947959974,65.57212496409193,66.52883399510756,374.0
1697938803,3,POST,/api/v0/user,0.500000,0.000000,500,500,550,550,550,550,550,550,550,550,550,4,0,490.0,457.4246457486879,297.6199580007233,549.5943329879083,75.0
1697938803,3,POST,/api/v0/user/adventure,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.17620900599286,67.17620900599286,67.17620900599286,67.17620900599286,375.0
1697938803,3,POST,/api/v0/user/adventures,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,62,92.85606202320196,61.61516602151096,124.09695802489296,11489.0
1697938803,3,,Aggregated,1.500000,0.000000,120,300,490,500,550,550,550,550,550,550,550,9,0,120.0,246.07643055626087,61.61516602151096,549.5943329879083,2711.222222222222
1697938804,4,POST,/api/v0/adventure,0.500000,0.000000,67,67,67,67,67,67,67,67,67,67,67,2,0,66,66.05047947959974,65.57212496409193,66.52883399510756,374.0
1697938804,4,POST,/api/v0/user,0.500000,0.000000,500,500,550,550,550,550,550,550,550,550,550,4,0,490.0,457.4246457486879,297.6199580007233,549.5943329879083,75.0
1697938804,4,POST,/api/v0/user/adventure,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.17620900599286,67.17620900599286,67.17620900599286,67.17620900599286,375.0
1697938804,4,POST,/api/v0/user/adventures,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,62,92.85606202320196,61.61516602151096,124.09695802489296,11489.0
1697938804,4,,Aggregated,1.500000,0.000000,120,300,490,500,550,550,550,550,550,550,550,9,0,120.0,246.07643055626087,61.61516602151096,549.5943329879083,2711.222222222222
1697938805,4,POST,/api/v0/adventure,0.500000,0.000000,67,67,69,69,69,69,69,69,69,69,69,4,0,66,66.15307298488915,63.92191699706018,68.58941598329693,372.25
1697938805,4,POST,/api/v0/user,0.750000,0.000000,490,500,500,550,550,550,550,550,550,550,550,5,0,490.0,463.5427415953018,297.6199580007233,549.5943329879083,75.6
1697938805,4,POST,/api/v0/user/adventure,0.250000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.17620900599286,67.17620900599286,67.17620900599286,67.17620900599286,375.0
1697938805,4,POST,/api/v0/user/adventures,0.500000,0.000000,62,62,120,120,120,120,120,120,120,120,120,4,0,62,77.43563524854835,61.61516602151096,124.09695802489296,6121.5
1697938805,4,,Aggregated,2.000000,0.000000,69,300,490,490,500,550,550,550,550,550,550,14,0,67,211.37462499401798,61.61516602151096,549.5943329879083,1909.142857142857
1697938806,5,POST,/api/v0/adventure,0.400000,0.000000,67,67,69,69,69,69,69,69,69,69,69,4,0,66,66.15307298488915,63.92191699706018,68.58941598329693,372.25
1697938806,5,PUT,/api/v0/adventure,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.18187500257045,72.18187500257045,72.18187500257045,72.18187500257045,494.0
1697938806,5,POST,/api/v0/user,0.800000,0.000000,490,500,500,550,550,550,550,550,550,550,550,5,0,490.0,463.5427415953018,297.6199580007233,549.5943329879083,75.6
1697938806,5,POST,/api/v0/user/adventure,0.200000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.17620900599286,67.17620900599286,67.17620900599286,67.17620900599286,375.0
1697938806,5,POST,/api/v0/user/adventures,0.400000,0.000000,62,120,120,120,120,120,120,120,120,120,120,5,0,62,85.82579980138689,61.61516602151096,124.09695802489296,9417.2
1697938806,5,,Aggregated,1.800000,0.000000,72,120,490,490,500,550,550,550,550,550,550,16,0,69,196.9258176832227,61.61516602151096,549.5943329879083,3113.875
1697938807,5,DELETE,/api/v0/adventure,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.65791700873524,59.65791700873524,59.65791700873524,59.65791700873524,59.0
1697938807,5,POST,/api/v0/adventure,0.333333,0.000000,67,69,69,72,72,72,72,72,72,72,72,5,0,67,67.41329998476431,63.92191699706018,72.45420798426494,372.6
1697938807,5,PUT,/api/v0/adventure,0.000000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,72.18187500257045,72.18187500257045,72.18187500257045,72.18187500257045,494.0
1697938807,5,POST,/api/v0/user,0.666667,0.000000,490,500,500,550,550,550,550,550,550,550,550,5,0,490.0,463.5427415953018,297.6199580007233,549.5943329879083,75.6
1697938807,5,POST,/api/v0/user/adventure,0.166667,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.17620900599286,67.17620900599286,67.17620900599286,67.17620900599286,375.0
1697938807,5,POST,/api/v0/user/adventures,0.333333,0.000000,64,67,120,120,120,120,120,120,120,120,120,8,0,63,77.97552587726386,61.61516602151096,124.09695802489296,6194.5
1697938807,5,,Aggregated,1.500000,0.000000,67,72,120,300,490,500,550,550,550,550,550,21,0,67,165.6000198064638,59.65791700873524,549.5943329879083,2510.714285714286
1697938808,6,DELETE,/api/v0/adventure,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.65791700873524,59.65791700873524,59.65791700873524,59.65791700873524,59.0
1697938808,6,POST,/api/v0/adventure,0.571429,0.000000,67,69,69,72,72,72,72,72,72,72,72,5,0,67,67.41329998476431,63.92191699706018,72.45420798426494,372.6
1697938808,6,PUT,/api/v0/adventure,0.000000,0.000000,81,81,81,81,81,81,81,81,81,81,81,2,0,72.18187500257045,76.81393748498522,72.18187500257045,81.44599996739998,495.5
1697938808,6,POST,/api/v0/user,0.714286,0.000000,490,500,500,550,550,550,550,550,550,550,550,5,0,490.0,463.5427415953018,297.6199580007233,549.5943329879083,75.6
1697938808,6,POST,/api/v0/user/adventure,0.142857,0.000000,67,67,67,67,67,67,67,67,67,67,67,2,0,58.122374990489334,62.6492919982411,58.122374990489334,67.17620900599286,373.0
1697938808,6,POST,/api/v0/user/adventures,0.571429,0.000000,64,67,120,120,120,120,120,120,120,120,120,9,0,64,82.79749989095662,61.61516602151096,124.09695802489296,8017.555555555556
1697938808,6,,Aggregated,2.000000,0.000000,69,81,120,300,490,500,550,550,550,550,550,24,0,67,155.77258678725534,58.122374990489334,549.5943329879083,3174.7916666666665
1697938809,6,DELETE,/api/v0/adventure,0.000000,0.000000,60,60,62,62,62,62,62,62,62,62,62,3,0,60,59.86223600727195,57.7772079850547,62.151583028025925,59.0
1697938809,6,POST,/api/v0/adventure,0.500000,0.000000,67,69,69,72,72,72,72,72,72,72,72,6,0,66,65.63526382281755,56.745083013083786,72.45420798426494,372.3333333333333
1697938809,6,PUT,/api/v0/adventure,0.125000,0.000000,81,81,81,81,81,81,81,81,81,81,81,2,0,72.18187500257045,76.81393748498522,72.18187500257045,81.44599996739998,495.5
1697938809,6,POST,/api/v0/user,0.625000,0.000000,490,490,510,510,550,550,550,550,550,550,550,7,0,490.0,473.9138987164811,297.6199580007233,549.5943329879083,76.14285714285714
1697938809,6,POST,/api/v0/user/adventure,0.125000,0.000000,61,61,67,67,67,67,67,67,67,67,67,3,0,61,62.1368473318095,58.122374990489334,67.17620900599286,415.3333333333333
1697938809,6,POST,/api/v0/user/adventures,0.625000,0.000000,82,110,120,120,120,120,120,120,120,120,120,13,0,67,86.49061223080095,60.94925000797957,124.09695802489296,9148.076923076924
1697938809,6,,Aggregated,2.000000,0.000000,69,110,120,120,490,510,550,550,550,550,550,34,0,67,157.5062340570559,56.745083013083786,549.5943329879083,3650.176470588235
1697938810,7,DELETE,/api/v0/adventure,0.000000,0.000000,60,60,62,62,62,62,62,62,62,62,62,3,0,60,59.86223600727195,57.7772079850547,62.151583028025925,59.0
1697938810,7,POST,/api/v0/adventure,0.500000,0.000000,67,69,69,72,72,72,72,72,72,72,72,6,0,66,65.63526382281755,56.745083013083786,72.45420798426494,372.3333333333333
1697938810,7,PUT,/api/v0/adventure,0.125000,0.000000,81,81,81,81,81,81,81,81,81,81,81,2,0,72.18187500257045,76.81393748498522,72.18187500257045,81.44599996739998,495.5
1697938810,7,POST,/api/v0/user,0.625000,0.000000,490,490,510,510,550,550,550,550,550,550,550,7,0,490.0,473.9138987164811,297.6199580007233,549.5943329879083,76.14285714285714
1697938810,7,POST,/api/v0/user/adventure,0.125000,0.000000,61,61,67,67,67,67,67,67,67,67,67,3,0,61,62.1368473318095,58.122374990489334,67.17620900599286,415.3333333333333
1697938810,7,POST,/api/v0/user/adventures,0.625000,0.000000,82,110,120,120,120,120,120,120,120,120,120,13,0,67,86.49061223080095,60.94925000797957,124.09695802489296,9148.076923076924
1697938810,7,,Aggregated,2.000000,0.000000,67,81,120,120,490,510,550,550,550,550,550,34,0,67,157.5062340570559,56.745083013083786,549.5943329879083,3650.176470588235
1697938811,7,DELETE,/api/v0/adventure,0.100000,0.000000,60,60,62,62,62,62,62,62,62,62,62,3,0,60,59.86223600727195,57.7772079850547,62.151583028025925,59.0
1697938811,7,POST,/api/v0/adventure,0.500000,0.000000,67,67,69,69,72,72,72,72,72,72,72,9,0,66,65.54553232854232,56.745083013083786,72.45420798426494,372.55555555555554
1697938811,7,PUT,/api/v0/adventure,0.200000,0.000000,72,72,81,81,81,81,81,81,81,81,81,4,0,66,70.94380198395811,63.89341701287776,81.44599996739998,464.5
1697938811,7,POST,/api/v0/user,0.500000,0.000000,490,510,510,550,550,550,550,550,550,550,550,8,0,490.0,474.5840572504676,297.6199580007233,549.5943329879083,76.0
1697938811,7,POST,/api/v0/user/adventure,0.200000,0.000000,65,65,67,67,67,67,67,67,67,67,67,4,0,61,62.75129174173344,58.122374990489334,67.17620900599286,436.0
1697938811,7,POST,/api/v0/user/adventures,0.900000,0.000000,67,110,120,120,120,120,120,120,120,120,120,18,0,65,86.24412039191358,60.94925000797957,124.09695802489296,9904.888888888889
1697938811,7,,Aggregated,2.400000,0.000000,66,81,110,120,490,510,550,550,550,550,550,46,0,67,144.63790215086192,56.745083013083786,549.5943329879083,4044.086956521739
1697938812,8,DELETE,/api/v0/adventure,0.300000,0.000000,60,60,62,62,62,62,62,62,62,62,62,3,0,60,59.86223600727195,57.7772079850547,62.151583028025925,59.0
1697938812,8,POST,/api/v0/adventure,0.500000,0.000000,67,69,69,69,72,72,72,72,72,72,72,10,0,66,65.8668665913865,56.745083013083786,72.45420798426494,373.4
1697938812,8,PUT,/api/v0/adventure,0.200000,0.000000,66,72,72,81,81,81,81,81,81,81,81,5,0,66,69.05764158582315,61.5129999932833,81.44599996739998,471.6
1697938812,8,POST,/api/v0/user,0.600000,0.000000,490,510,510,550,550,550,550,550,550,550,550,8,0,490.0,474.5840572504676,297.6199580007233,549.5943329879083,76.0
1697938812,8,POST,/api/v0/user/adventure,0.300000,0.000000,65,65,67,67,67,67,67,67,67,67,67,4,0,61,62.75129174173344,58.122374990489334,67.17620900599286,436.0
1697938812,8,POST,/api/v0/user/adventures,1.200000,0.000000,82,110,120,120,270,430,430,430,430,430,430,20,0,67,112.76287295331713,60.94925000797957,431.1150420107879,53621.45
1697938812,8,,Aggregated,3.100000,0.000000,67,81,120,120,480,490,550,550,550,550,550,50,0,67,149.72957331803627,56.745083013083786,549.5943329879083,21621.0
1697938813,8,DELETE,/api/v0/adventure,0.300000,0.000000,62,62,62,65,65,65,65,65,65,65,65,5,0,62,61.36430001351982,57.7772079850547,65.33216702518985,59.0
1697938813,8,POST,/api/v0/adventure,0.700000,0.000000,67,69,69,69,72,72,72,72,72,72,72,10,0,66,65.8668665913865,56.745083013083786,72.45420798426494,373.4
1697938813,8,PUT,/api/v0/adventure,0.400000,0.000000,66,72,72,81,81,81,81,81,81,81,81,5,0,66,69.05764158582315,61.5129999932833,81.44599996739998,471.6
1697938813,8,POST,/api/v0/user,0.500000,0.000000,490,490,490,510,510,510,510,510,510,510,510,9,0,490.0,453.64975455837947,286.1753330216743,549.5943329879083,76.22222222222223
1697938813,8,POST,/api/v0/user/adventure,0.400000,0.000000,65,65,67,67,67,67,67,67,67,67,67,4,0,61,62.75129174173344,58.122374990489334,67.17620900599286,436.0
1697938813,8,POST,/api/v0/user/adventures,1.600000,0.000000,82,120,120,120,270,430,430,430,430,430,430,22,0,67,110.87000573223287,60.94925000797957,431.1150420107879,49826.22727272727
1697938813,8,,Aggregated,3.900000,0.000000,66,81,120,120,430,490,510,510,510,510,510,55,0,67,146.9776628729464,56.745083013083786,549.5943329879083,20090.8
1697938814,9,DELETE,/api/v0/adventure,0.300000,0.000000,62,62,62,65,65,65,65,65,65,65,65,5,0,62,61.36430001351982,57.7772079850547,65.33216702518985,59.0
1697938814,9,POST,/api/v0/adventure,0.700000,0.000000,67,69,69,69,72,72,72,72,72,72,72,10,0,66,65.8668665913865,56.745083013083786,72.45420798426494,373.4
1697938814,9,PUT,/api/v0/adventure,0.400000,0.000000,66,72,72,81,81,81,81,81,81,81,81,5,0,66,69.05764158582315,61.5129999932833,81.44599996739998,471.6
1697938814,9,POST,/api/v0/user,0.500000,0.000000,490,490,490,490,510,510,510,510,510,510,510,10,0,490.0,437.02292080270126,286.1753330216743,549.5943329879083,76.0
1697938814,9,POST,/api/v0/user/adventure,0.400000,0.000000,61,61,65,65,65,65,65,65,65,65,65,4,0,61,62.75129174173344,58.122374990489334,67.17620900599286,436.0
1697938814,9,POST,/api/v0/user/adventures,1.600000,0.000000,110,120,120,120,270,430,430,430,430,430,430,22,0,67,110.87000573223287,60.94925000797957,431.1150420107879,49826.22727272727
1697938814,9,,Aggregated,3.900000,0.000000,67,82,120,120,290,480,510,510,510,510,510,56,0,67,149.48487276810087,56.745083013083786,549.5943329879083,19733.35714285714
1697938815,9,DELETE,/api/v0/adventure,0.300000,0.000000,62,62,62,65,65,65,65,65,65,65,65,5,0,62,61.36430001351982,57.7772079850547,65.33216702518985,59.0
1697938815,9,POST,/api/v0/adventure,0.800000,0.000000,67,68,69,69,72,72,72,72,72,72,72,12,0,66,65.43892357149161,56.745083013083786,72.45420798426494,373.1666666666667
1697938815,9,PUT,/api/v0/adventure,0.500000,0.000000,66,72,72,81,81,81,81,81,81,81,81,5,0,66,69.05764158582315,61.5129999932833,81.44599996739998,471.6
1697938815,9,POST,/api/v0/user,0.500000,0.000000,480,490,490,490,510,510,510,510,510,510,510,11,0,490.0,440.4261060937477,286.1753330216743,549.5943329879083,76.0909090909091
1697938815,9,POST,/api/v0/user/adventure,0.300000,0.000000,62,62,63,63,65,65,65,65,65,65,65,7,0,62,62.264065565874,58.122374990489334,67.17620900599286,446.42857142857144
1697938815,9,POST,/api/v0/user/adventures,1.800000,0.000000,110,120,120,120,270,430,430,430,430,430,430,25,0,82,114.58201500354335,60.94925000797957,431.1150420107879,44864.28
1697938815,9,,Aggregated,4.200000,0.000000,65,82,120,120,430,480,510,510,510,510,510,65,0,67,147.422504491316,56.745083013083786,549.5943329879083,17426.153846153848
1697938816,10,DELETE,/api/v0/adventure,0.400000,0.000000,62,62,62,65,65,65,65,65,65,65,65,5,0,62,61.36430001351982,57.7772079850547,65.33216702518985,59.0
1697938816,10,POST,/api/v0/adventure,0.800000,0.000000,67,68,69,72,75,75,75,75,75,75,75,13,0,67,66.15646791089183,56.745083013083786,74.7669999836944,373.0769230769231
1697938816,10,PUT,/api/v0/adventure,0.500000,0.000000,66,66,81,81,81,81,81,81,81,81,81,5,0,66,69.05764158582315,61.5129999932833,81.44599996739998,471.6
1697938816,10,POST,/api/v0/user,0.400000,0.000000,480,480,490,490,510,510,510,510,510,510,510,11,0,490.0,440.4261060937477,286.1753330216743,549.5943329879083,76.0909090909091
1697938816,10,POST,/api/v0/user/adventure,0.300000,0.000000,62,62,63,63,65,65,65,65,65,65,65,7,0,62,62.264065565874,58.122374990489334,67.17620900599286,446.42857142857144
1697938816,10,POST,/api/v0/user/adventures,1.900000,0.000000,120,120,120,120,270,430,430,430,430,430,430,26,0,82,114.66817307966546,60.94925000797957,431.1150420107879,44034.5
1697938816,10,,Aggregated,4.300000,0.000000,67,110,120,120,430,480,510,510,510,510,510,67,0,67,145.88137189405901,56.745083013083786,549.5943329879083,17259.13432835821
1697938817,10,DELETE,/api/v0/adventure,0.500000,0.000000,62,62,65,65,65,65,65,65,65,65,65,5,0,62,61.36430001351982,57.7772079850547,65.33216702518985,59.0
1697938817,10,POST,/api/v0/adventure,0.800000,0.000000,67,68,69,69,75,75,75,75,75,75,75,13,0,67,66.15646791089183,56.745083013083786,74.7669999836944,373.0769230769231
1697938817,10,PUT,/api/v0/adventure,0.500000,0.000000,66,66,81,81,81,81,81,81,81,81,81,5,0,66,69.05764158582315,61.5129999932833,81.44599996739998,471.6
1697938817,10,POST,/api/v0/user,0.600000,0.000000,480,490,510,510,570,570,570,570,570,570,570,13,0,490.0,445.6431506998622,286.1753330216743,569.1873750183731,76.76923076923077
1697938817,10,POST,/api/v0/user/adventure,0.300000,0.000000,62,62,63,63,65,65,65,65,65,65,65,8,0,61,61.87908349966165,58.122374990489334,67.17620900599286,452.875
1697938817,10,POST,/api/v0/user/adventures,2.000000,0.000000,110,120,120,120,270,430,430,430,430,430,430,26,0,82,114.66817307966546,60.94925000797957,431.1150420107879,44034.5
1697938817,10,,Aggregated,4.700000,0.000000,67,120,120,270,470,490,570,570,570,570,570,70,0,67,154.02728454293018,56.745083013083786,569.1873750183731,16528.871428571427
1697938818,11,DELETE,/api/v0/adventure,0.500000,0.000000,62,62,65,65,65,65,65,65,65,65,65,5,0,62,61.36430001351982,57.7772079850547,65.33216702518985,59.0
1697938818,11,POST,/api/v0/adventure,0.900000,0.000000,67,69,69,69,73,75,75,75,75,75,75,16,0,67,66.5192264932557,56.745083013083786,74.7669999836944,372.875
1697938818,11,PUT,/api/v0/adventure,0.400000,0.000000,66,66,67,67,69,69,69,69,69,69,69,8,0,66,68.30164573329967,61.5129999932833,81.44599996739998,465.0
1697938818,11,POST,/api/v0/user,0.600000,0.000000,470,480,490,510,570,570,570,570,570,570,570,14,0,480.0,434.41416379313785,286.1753330216743,569.1873750183731,77.0
1697938818,11,POST,/api/v0/user/adventure,0.600000,0.000000,62,63,63,63,65,65,65,65,65,65,65,10,0,62,61.92668340518139,58.122374990489334,67.17620900599286,450.5
1697938818,11,POST,/api/v0/user/adventures,2.100000,0.000000,110,120,120,120,270,430,440,440,440,440,440,32,0,68,118.33394797213259,58.51908400654793,443.0675419862382,51283.6875
1697938818,11,,Aggregated,5.100000,0.000000,67,110,120,240,430,480,510,570,570,570,570,85,0,67,145.9446323775303,56.745083013083786,569.1873750183731,19489.90588235294
1697938819,11,DELETE,/api/v0/adventure,0.400000,0.000000,62,62,65,65,65,65,65,65,65,65,65,5,0,62,61.36430001351982,57.7772079850547,65.33216702518985,59.0
1697938819,11,POST,/api/v0/adventure,0.800000,0.000000,67,69,69,69,73,75,75,75,75,75,75,17,0,67,66.48796075708506,56.745083013083786,74.7669999836944,372.88235294117646
1697938819,11,PUT,/api/v0/adventure,0.400000,0.000000,66,66,67,67,69,69,69,69,69,69,69,8,0,66,68.30164573329967,61.5129999932833,81.44599996739998,465.0
1697938819,11,POST,/api/v0/user,0.800000,0.000000,380,470,480,480,570,570,570,570,570,570,570,15,0,480.0,425.6831778756653,286.1753330216743,569.1873750183731,77.26666666666667
1697938819,11,POST,/api/v0/user/adventure,0.700000,0.000000,62,63,63,63,65,65,65,65,65,65,65,11,0,62,61.77454546030442,58.122374990489334,67.17620900599286,455.3636363636364
1697938819,11,POST,/api/v0/user/adventures,1.800000,0.000000,120,120,120,240,430,440,440,440,440,440,440,33,0,82,118.42205812343198,58.51908400654793,443.0675419862382,50414.90909090909
1697938819,11,,Aggregated,4.900000,0.000000,67,110,120,270,380,470,480,570,570,570,570,89,0,67,145.57556837164074,56.745083013083786,569.1873750183731,18878.808988764045
1697938820,12,DELETE,/api/v0/adventure,0.400000,0.000000,64,64,65,65,65,65,65,65,65,65,65,6,0,62,61.879291684211545,57.7772079850547,65.33216702518985,59.0
1697938820,12,POST,/api/v0/adventure,0.800000,0.000000,69,69,73,73,75,75,75,75,75,75,75,17,0,67,66.48796075708506,56.745083013083786,74.7669999836944,372.88235294117646
1697938820,12,PUT,/api/v0/adventure,0.400000,0.000000,67,69,69,78,78,78,78,78,78,78,78,9,0,67,69.41020820522681,61.5129999932833,81.44599996739998,454.1111111111111
1697938820,12,POST,/api/v0/user,0.800000,0.000000,380,470,480,480,570,570,570,570,570,570,570,15,0,480.0,425.6831778756653,286.1753330216743,569.1873750183731,77.26666666666667
1697938820,12,POST,/api/v0/user/adventure,0.700000,0.000000,62,63,63,63,65,65,65,65,65,65,65,11,0,62,61.77454546030442,58.122374990489334,67.17620900599286,455.3636363636364
1697938820,12,POST,/api/v0/user/adventures,1.800000,0.000000,120,120,120,240,430,440,440,440,440,440,440,36,0,68,115.37145605769992,58.51908400654793,443.0675419862382,46920.194444444445
1697938820,12,,Aggregated,4.900000,0.000000,68,120,120,270,380,440,570,570,570,570,570,94,0,67,141.96173450104556,56.745083013083786,569.1873750183731,18149.73404255319
1697938821,12,DELETE,/api/v0/adventure,0.400000,0.000000,64,64,65,65,65,65,65,65,65,65,65,6,0,62,61.879291684211545,57.7772079850547,65.33216702518985,59.0
1697938821,12,POST,/api/v0/adventure,1.000000,0.000000,69,69,73,73,75,75,75,75,75,75,75,17,0,67,66.48796075708506,56.745083013083786,74.7669999836944,372.88235294117646
1697938821,12,PUT,/api/v0/adventure,0.500000,0.000000,67,69,69,78,78,78,78,78,78,78,78,9,0,67,69.41020820522681,61.5129999932833,81.44599996739998,454.1111111111111
1697938821,12,POST,/api/v0/user,0.900000,0.000000,300,380,470,470,570,570,570,570,570,570,570,15,0,480.0,425.6831778756653,286.1753330216743,569.1873750183731,77.26666666666667
1697938821,12,POST,/api/v0/user/adventure,0.700000,0.000000,62,63,63,65,65,65,65,65,65,65,65,13,0,62,62.06984931262783,58.122374990489334,67.17620900599286,462.38461538461536
1697938821,12,POST,/api/v0/user/adventures,2.100000,0.000000,120,120,120,120,270,440,440,440,440,440,440,37,0,82,119.61314643456323,58.51908400654793,443.0675419862382,45652.97297297297
1697938821,12,,Aggregated,5.600000,0.000000,67,120,120,240,300,440,570,570,570,570,570,97,0,67,141.69180499072925,56.745083013083786,569.1873750183731,17599.072164948455
1697938822,13,DELETE,/api/v0/adventure,0.300000,0.000000,62,62,64,64,64,64,64,64,64,64,64,7,0,62,61.48552972756858,57.7772079850547,65.33216702518985,59.0
1697938822,13,POST,/api/v0/adventure,1.100000,0.000000,68,69,73,73,75,75,75,75,75,75,75,17,0,67,66.48796075708506,56.745083013083786,74.7669999836944,372.88235294117646
1697938822,13,PUT,/api/v0/adventure,0.700000,0.000000,67,67,69,69,78,78,78,78,78,78,78,10,0,67,69.16288328939117,61.5129999932833,81.44599996739998,445.9
1697938822,13,POST,/api/v0/user,0.800000,0.000000,300,380,470,470,570,570,570,570,570,570,570,16,0,470.0,417.4585261316679,286.1753330216743,569.1873750183731,76.9375
1697938822,13,POST,/api/v0/user/adventure,0.800000,0.000000,62,62,63,63,65,65,65,65,65,65,65,13,0,62,62.06984931262783,58.122374990489334,67.17620900599286,462.38461538461536
1697938822,13,POST,/api/v0/user/adventures,2.300000,0.000000,75,120,120,120,270,440,440,440,440,440,440,39,0,75,117.0006945135239,58.51908400654793,443.0675419862382,43375.205128205125
1697938822,13,,Aggregated,6.000000,0.000000,67,78,120,270,300,440,570,570,570,570,570,102,0,67,140.21170999074135,56.745083013083786,569.1873750183731,16765.549019607843
1697938823,13,DELETE,/api/v0/adventure,0.300000,0.000000,62,62,64,64,64,64,64,64,64,64,64,7,0,62,61.48552972756858,57.7772079850547,65.33216702518985,59.0
1697938823,13,POST,/api/v0/adventure,1.100000,0.000000,68,69,73,73,75,75,75,75,75,75,75,18,0,66,66.34894437997394,56.745083013083786,74.7669999836944,372.8333333333333
1697938823,13,PUT,/api/v0/adventure,0.700000,0.000000,67,67,69,69,78,78,78,78,78,78,78,10,0,67,69.16288328939117,61.5129999932833,81.44599996739998,445.9
1697938823,13,POST,/api/v0/user,0.800000,0.000000,380,460,470,470,570,570,570,570,570,570,570,18,0,460.0,412.8776690631639,286.1753330216743,569.1873750183731,77.11111111111111
