Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697871097,3,POST,/api/v0/user/adventures,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,270.0,289.06862549774814,267.2282920102589,310.9089589852374,6749.0
1697871097,3,,Aggregated,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,270.0,289.06862549774814,267.2282920102589,310.9089589852374,6749.0
1697871098,4,POST,/api/v0/user/adventures,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,280.0,287.4649586641074,267.2282920102589,310.9089589852374,5019.666666666667
1697871098,4,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,280.0,287.4649586641074,267.2282920102589,310.9089589852374,5019.666666666667
1697871099,5,POST,/api/v0/user/adventures,1.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,4,0,280.0,285.0149377482012,267.2282920102589,310.9089589852374,3882.75
1697871099,5,,Aggregated,1.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,4,0,280.0,285.0149377482012,267.2282920102589,310.9089589852374,3882.75
1697871100,6,POST,/api/v0/user/adventures,1.000000,0.000000,280,280,280,290,290,290,290,290,290,290,290,6,0,280.0,268.4452014994652,185.27741701109335,310.9089589852374,10376.5
1697871100,6,,Aggregated,1.000000,0.000000,280,280,280,290,290,290,290,290,290,290,290,6,0,280.0,268.4452014994652,185.27741701109335,310.9089589852374,10376.5
1697871101,7,POST,/api/v0/user/adventures,1.000000,0.000000,270,280,280,280,290,290,290,290,290,290,290,9,0,270.0,233.61461110956347,85.30408301157877,310.9089589852374,10495.333333333334
1697871101,7,,Aggregated,1.000000,0.000000,270,280,280,280,290,290,290,290,290,290,290,9,0,270.0,233.61461110956347,85.30408301157877,310.9089589852374,10495.333333333334
1697871102,8,POST,/api/v0/user/adventures,1.000000,0.000000,270,270,280,280,290,290,290,290,290,290,290,11,0,270.0,222.8812424503055,79.44491697708145,310.9089589852374,8734.363636363636
1697871102,8,,Aggregated,1.000000,0.000000,270,270,280,280,290,290,290,290,290,290,290,11,0,270.0,222.8812424503055,79.44491697708145,310.9089589852374,8734.363636363636
1697871103,9,POST,/api/v0/user/adventures,1.333333,0.000000,270,270,280,280,290,310,310,310,310,310,310,14,0,270.0,209.28126192718213,78.54679200681858,312.40716701722704,8850.785714285714
1697871103,9,,Aggregated,1.333333,0.000000,270,270,280,280,290,310,310,310,310,310,310,14,0,270.0,209.28126192718213,78.54679200681858,312.40716701722704,8850.785714285714
1697871104,10,POST,/api/v0/user/adventures,1.333333,0.000000,270,270,280,280,290,310,310,310,310,310,310,16,0,270.0,207.53591143511585,78.54679200681858,312.40716701722704,9392.25
1697871104,10,,Aggregated,1.333333,0.000000,270,270,280,280,290,310,310,310,310,310,310,16,0,270.0,207.53591143511585,78.54679200681858,312.40716701722704,9392.25
1697871105,11,POST,/api/v0/user/adventures,1.625000,0.000000,190,270,280,280,290,310,310,310,310,310,310,20,0,190.0,191.97312705073273,77.68720801686868,312.40716701722704,7742.4
1697871105,11,,Aggregated,1.625000,0.000000,190,270,280,280,290,310,310,310,310,310,310,20,0,190.0,191.97312705073273,77.68720801686868,312.40716701722704,7742.4
1697871106,12,POST,/api/v0/user/adventures,1.777778,0.000000,130,270,270,280,280,290,310,310,310,310,310,26,0,130.0,175.08052880629504,70.08016697363928,312.40716701722704,7238.884615384615
1697871106,12,,Aggregated,1.777778,0.000000,130,270,270,280,280,290,310,310,310,310,310,26,0,130.0,175.08052880629504,70.08016697363928,312.40716701722704,7238.884615384615
1697871107,13,POST,/api/v0/user/adventures,1.900000,0.000000,120,190,270,270,280,290,310,310,310,310,310,30,0,130.0,171.43144440002894,70.08016697363928,312.40716701722704,8128.433333333333
1697871107,13,,Aggregated,1.900000,0.000000,120,190,270,270,280,290,310,310,310,310,310,30,0,130.0,171.43144440002894,70.08016697363928,312.40716701722704,8128.433333333333
1697871108,14,POST,/api/v0/user/adventures,2.200000,0.000000,120,140,270,270,280,290,310,310,310,310,310,34,0,120.0,167.69072297114798,70.08016697363928,312.40716701722704,7652.411764705882
1697871108,14,,Aggregated,2.200000,0.000000,120,140,270,270,280,290,310,310,310,310,310,34,0,120.0,167.69072297114798,70.08016697363928,312.40716701722704,7652.411764705882
1697871109,15,POST,/api/v0/user/adventures,2.600000,0.000000,89,130,270,270,280,310,310,310,310,310,310,40,0,120.0,161.8210353750328,70.08016697363928,312.40716701722704,7576.4
1697871109,15,,Aggregated,2.600000,0.000000,89,130,270,270,280,310,310,310,310,310,310,40,0,120.0,161.8210353750328,70.08016697363928,312.40716701722704,7576.4
1697871110,16,POST,/api/v0/user/adventures,2.600000,0.000000,87,120,270,270,280,310,310,310,310,310,310,43,0,120.0,160.807106534945,70.08016697363928,312.40716701722704,7334.232558139535
1697871110,16,,Aggregated,2.600000,0.000000,87,120,270,270,280,310,310,310,310,310,310,43,0,120.0,160.807106534945,70.08016697363928,312.40716701722704,7334.232558139535
1697871111,17,POST,/api/v0/user/adventures,3.400000,0.000000,87,120,140,270,280,280,310,310,310,310,310,52,0,89,153.37725555750345,70.08016697363928,312.40716701722704,7625.5
1697871111,17,,Aggregated,3.400000,0.000000,87,120,140,270,280,280,310,310,310,310,310,52,0,89,153.37725555750345,70.08016697363928,312.40716701722704,7625.5
1697871112,18,POST,/api/v0/user/adventures,3.800000,0.000000,87,120,130,240,270,280,310,310,310,310,310,58,0,89,149.58478444845994,70.08016697363928,312.40716701722704,7102.775862068966
1697871112,18,,Aggregated,3.800000,0.000000,87,120,130,240,270,280,310,310,310,310,310,58,0,89,149.58478444845994,70.08016697363928,312.40716701722704,7102.775862068966
1697871113,19,POST,/api/v0/user/adventures,4.300000,0.000000,85,120,130,180,270,280,310,310,310,310,310,66,0,88,145.67987686270058,70.08016697363928,312.40716701722704,7190.818181818182
1697871113,19,,Aggregated,4.300000,0.000000,85,120,130,180,270,280,310,310,310,310,310,66,0,88,145.67987686270058,70.08016697363928,312.40716701722704,7190.818181818182
1697871114,20,POST,/api/v0/user/adventures,4.300000,0.000000,85,120,130,160,270,280,280,310,310,310,310,72,0,88,144.08849763761586,70.08016697363928,312.40716701722704,7166.263888888889
1697871114,20,,Aggregated,4.300000,0.000000,85,120,130,160,270,280,280,310,310,310,310,72,0,88,144.08849763761586,70.08016697363928,312.40716701722704,7166.263888888889
1697871115,21,POST,/api/v0/user/adventures,5.000000,0.000000,87,130,130,140,270,280,280,310,310,310,310,81,0,88,141.21779420824123,70.08016697363928,312.40716701722704,7622.049382716049
1697871115,21,,Aggregated,5.000000,0.000000,87,130,130,140,270,280,280,310,310,310,310,81,0,88,141.21779420824123,70.08016697363928,312.40716701722704,7622.049382716049
1697871116,22,POST,/api/v0/user/adventures,5.200000,0.000000,84,120,130,140,270,280,290,310,310,310,310,84,0,88,141.836593224157,70.08016697363928,312.40716701722704,7386.119047619048
1697871116,22,,Aggregated,5.200000,0.000000,84,120,130,140,270,280,290,310,310,310,310,84,0,88,141.836593224157,70.08016697363928,312.40716701722704,7386.119047619048
1697871117,23,POST,/api/v0/user/adventures,6.000000,0.000000,84,130,130,160,270,280,310,310,310,310,310,95,0,89,139.8524990608597,70.08016697363928,312.40716701722704,7898.694736842105
1697871117,23,,Aggregated,6.000000,0.000000,84,130,130,160,270,280,310,310,310,310,310,95,0,89,139.8524990608597,70.08016697363928,312.40716701722704,7898.694736842105
1697871118,24,POST,/api/v0/user/adventures,6.000000,0.000000,83,120,130,140,270,270,290,310,310,310,310,104,0,87,136.6137844021208,70.08016697363928,312.40716701722704,7638.461538461538
1697871118,24,,Aggregated,6.000000,0.000000,83,120,130,140,270,270,290,310,310,310,310,104,0,87,136.6137844021208,70.08016697363928,312.40716701722704,7638.461538461538
1697871119,25,POST,/api/v0/user/adventures,6.100000,0.000000,84,130,130,140,260,270,290,310,310,310,310,113,0,87,134.78762752905,70.08016697363928,312.40716701722704,7631.946902654868
1697871119,25,,Aggregated,6.100000,0.000000,84,130,130,140,260,270,290,310,310,310,310,113,0,87,134.78762752905,70.08016697363928,312.40716701722704,7631.946902654868
1697871120,26,POST,/api/v0/user/adventures,6.700000,0.000000,84,130,130,140,260,270,310,310,310,310,310,118,0,87,135.3893106846707,70.08016697363928,314.63887498830445,7960.906779661017
1697871120,26,,Aggregated,6.700000,0.000000,84,130,130,140,260,270,310,310,310,310,310,118,0,87,135.3893106846707,70.08016697363928,314.63887498830445,7960.906779661017
1697871121,27,POST,/api/v0/user/adventures,7.200000,0.000000,84,130,130,140,260,270,310,310,310,310,310,128,0,87,134.19375352145835,70.08016697363928,314.63887498830445,8118.71875
1697871121,27,,Aggregated,7.200000,0.000000,84,130,130,140,260,270,310,310,310,310,310,128,0,87,134.19375352145835,70.08016697363928,314.63887498830445,8118.71875
1697871122,28,POST,/api/v0/user/adventures,7.200000,0.000000,86,130,130,160,260,270,310,310,310,310,310,135,0,88,134.4122610503325,70.08016697363928,314.63887498830445,8247.288888888888
1697871122,28,,Aggregated,7.200000,0.000000,86,130,130,160,260,270,310,310,310,310,310,135,0,88,134.4122610503325,70.08016697363928,314.63887498830445,8247.288888888888
1697871123,29,POST,/api/v0/user/adventures,7.100000,0.000000,86,130,130,160,250,270,310,310,310,310,310,144,0,87,133.72467615792831,70.08016697363928,314.63887498830445,8599.729166666666
1697871123,29,,Aggregated,7.100000,0.000000,86,130,130,160,250,270,310,310,310,310,310,144,0,87,133.72467615792831,70.08016697363928,314.63887498830445,8599.729166666666
1697871124,30,POST,/api/v0/user/adventures,7.100000,0.000000,89,130,140,170,250,270,310,310,310,310,310,151,0,89,134.0157182169045,70.08016697363928,314.63887498830445,8861.635761589405
1697871124,30,,Aggregated,7.100000,0.000000,89,130,140,170,250,270,310,310,310,310,310,151,0,89,134.0157182169045,70.08016697363928,314.63887498830445,8861.635761589405
1697871125,31,POST,/api/v0/user/adventures,7.700000,0.000000,86,120,130,160,250,270,310,320,320,320,320,166,0,87,131.517495679303,70.08016697363928,322.1380409959238,8600.927710843374
1697871125,31,,Aggregated,7.700000,0.000000,86,120,130,160,250,270,310,320,320,320,320,166,0,87,131.517495679303,70.08016697363928,322.1380409959238,8600.927710843374
1697871126,32,POST,/api/v0/user/adventures,8.300000,0.000000,81,120,130,160,250,270,310,320,320,320,320,176,0,86,130.09285246500275,70.08016697363928,322.1380409959238,8475.90340909091
1697871126,32,,Aggregated,8.300000,0.000000,81,120,130,160,250,270,310,320,320,320,320,176,0,86,130.09285246500275,70.08016697363928,322.1380409959238,8475.90340909091
1697871127,33,POST,/api/v0/user/adventures,8.200000,0.000000,84,120,130,140,250,270,310,320,320,320,320,189,0,87,128.80171290934504,70.08016697363928,322.1380409959238,8400.301587301587
1697871127,33,,Aggregated,8.200000,0.000000,84,120,130,140,250,270,310,320,320,320,320,189,0,87,128.80171290934504,70.08016697363928,322.1380409959238,8400.301587301587
1697871128,34,POST,/api/v0/user/adventures,9.000000,0.000000,84,120,130,170,250,270,310,320,320,320,320,199,0,86,128.23395304476617,70.08016697363928,322.1380409959238,8529.899497487437
1697871128,34,,Aggregated,9.000000,0.000000,84,120,130,170,250,270,310,320,320,320,320,199,0,86,128.23395304476617,70.08016697363928,322.1380409959238,8529.899497487437
1697871129,35,POST,/api/v0/user/adventures,9.600000,0.000000,81,120,130,150,180,270,270,320,320,320,320,210,0,85,127.20942772825116,70.08016697363928,322.1380409959238,8480.685714285713
1697871129,35,,Aggregated,9.600000,0.000000,81,120,130,150,180,270,270,320,320,320,320,210,0,85,127.20942772825116,70.08016697363928,322.1380409959238,8480.685714285713
1697871130,36,POST,/api/v0/user/adventures,9.500000,0.000000,81,120,130,130,180,270,270,320,320,320,320,218,0,86,126.93605441698877,70.08016697363928,322.1380409959238,8531.954128440368
1697871130,36,,Aggregated,9.500000,0.000000,81,120,130,130,180,270,270,320,320,320,320,218,0,86,126.93605441698877,70.08016697363928,322.1380409959238,8531.954128440368
1697871131,37,POST,/api/v0/user/adventures,9.300000,0.000000,81,120,130,130,180,260,270,270,320,320,320,234,0,84,125.11106565346917,70.08016697363928,322.1380409959238,8298.747863247863
1697871131,37,,Aggregated,9.300000,0.000000,81,120,130,130,180,260,270,270,320,320,320,234,0,84,125.11106565346917,70.08016697363928,322.1380409959238,8298.747863247863
1697871132,38,POST,/api/v0/user/adventures,9.900000,0.000000,81,110,130,130,180,270,270,270,320,320,320,244,0,84,124.39165860197419,70.08016697363928,322.1380409959238,8222.75
1697871132,38,,Aggregated,9.900000,0.000000,81,110,130,130,180,270,270,270,320,320,320,244,0,84,124.39165860197419,70.08016697363928,322.1380409959238,8222.75
1697871133,39,POST,/api/v0/user/adventures,10.400000,0.000000,81,90,120,130,180,270,270,270,320,320,320,259,0,83,122.892283104112,70.08016697363928,322.1380409959238,7984.11583011583
1697871133,39,,Aggregated,10.400000,0.000000,81,90,120,130,180,270,270,270,320,320,320,259,0,83,122.892283104112,70.08016697363928,322.1380409959238,7984.11583011583
1697871134,40,POST,/api/v0/user/adventures,10.600000,0.000000,81,90,120,130,180,270,270,270,320,320,320,272,0,83,122.88840406611544,70.08016697363928,322.1380409959238,8435.992647058823
1697871134,40,,Aggregated,10.600000,0.000000,81,90,120,130,180,270,270,270,320,320,320,272,0,83,122.88840406611544,70.08016697363928,322.1380409959238,8435.992647058823
1697871135,41,POST,/api/v0/user/adventures,11.200000,0.000000,81,91,120,130,180,270,270,270,320,320,320,283,0,83,122.40341456908101,70.08016697363928,322.1380409959238,8498.070671378091
1697871135,41,,Aggregated,11.200000,0.000000,81,91,120,130,180,270,270,270,320,320,320,283,0,83,122.40341456908101,70.08016697363928,322.1380409959238,8498.070671378091
1697871136,42,POST,/api/v0/user/adventures,11.200000,0.000000,81,110,130,130,180,270,270,270,320,320,320,299,0,83,121.98355486951333,70.08016697363928,322.1380409959238,8643.846153846154
1697871136,42,,Aggregated,11.200000,0.000000,81,110,130,130,180,270,270,270,320,320,320,299,0,83,121.98355486951333,70.08016697363928,322.1380409959238,8643.846153846154
1697871137,43,POST,/api/v0/user/adventures,11.800000,0.000000,81,110,130,130,180,270,270,280,320,320,320,308,0,83,122.0997509156511,70.08016697363928,322.1380409959238,8777.99025974026
1697871137,43,,Aggregated,11.800000,0.000000,81,110,130,130,180,270,270,280,320,320,320,308,0,83,122.0997509156511,70.08016697363928,322.1380409959238,8777.99025974026
1697871138,44,POST,/api/v0/user/adventures,11.700000,0.000000,81,99,130,130,180,270,280,280,320,320,320,321,0,83,121.34595660763325,70.08016697363928,322.1380409959238,8653.118380062306
1697871138,44,,Aggregated,11.700000,0.000000,81,99,130,130,180,270,280,280,320,320,320,321,0,83,121.34595660763325,70.08016697363928,322.1380409959238,8653.118380062306
1697871139,45,POST,/api/v0/user/adventures,12.000000,0.000000,81,89,120,130,170,270,280,320,320,320,320,340,0,82,119.9122685855186,70.08016697363928,322.1380409959238,8461.008823529412
1697871139,45,,Aggregated,12.000000,0.000000,81,89,120,130,170,270,280,320,320,320,320,340,0,82,119.9122685855186,70.08016697363928,322.1380409959238,8461.008823529412
1697871140,46,POST,/api/v0/user/adventures,12.100000,0.000000,81,89,130,130,180,270,320,320,550,550,550,352,0,82,121.00365371894772,70.08016697363928,554.3909579864703,8527.02840909091
1697871140,46,,Aggregated,12.100000,0.000000,81,89,130,130,180,270,320,320,550,550,550,352,0,82,121.00365371894772,70.08016697363928,554.3909579864703,8527.02840909091
1697871141,47,POST,/api/v0/user/adventures,13.000000,0.000000,81,91,130,130,180,270,320,320,550,550,550,367,0,82,120.70658941717046,70.08016697363928,554.3909579864703,8593.792915531336
1697871141,47,,Aggregated,13.000000,0.000000,81,91,130,130,180,270,320,320,550,550,550,367,0,82,120.70658941717046,70.08016697363928,554.3909579864703,8593.792915531336
1697871142,48,POST,/api/v0/user/adventures,13.200000,0.000000,82,99,130,130,180,280,320,320,550,550,550,381,0,82,120.32474426789761,70.08016697363928,554.3909579864703,8571.199475065618
1697871142,48,,Aggregated,13.200000,0.000000,82,99,130,130,180,280,320,320,550,550,550,381,0,82,120.32474426789761,70.08016697363928,554.3909579864703,8571.199475065618
1697871143,49,POST,/api/v0/user/adventures,13.600000,0.000000,81,88,130,130,180,270,300,320,550,550,550,397,0,82,119.266983687802,70.08016697363928,554.3909579864703,8483.433249370277
1697871143,49,,Aggregated,13.600000,0.000000,81,88,130,130,180,270,300,320,550,550,550,397,0,82,119.266983687802,70.08016697363928,554.3909579864703,8483.433249370277
1697871144,50,POST,/api/v0/user/adventures,13.200000,0.000000,81,89,130,130,170,280,320,320,550,550,550,414,0,82,118.78684044449763,70.08016697363928,554.3909579864703,8507.541062801933
1697871144,50,,Aggregated,13.200000,0.000000,81,89,130,130,170,280,320,320,550,550,550,414,0,82,118.78684044449763,70.08016697363928,554.3909579864703,8507.541062801933
1697871145,51,POST,/api/v0/user/adventures,13.700000,0.000000,80,87,120,130,150,270,320,320,550,550,550,433,0,81,117.67259436745819,70.08016697363928,554.3909579864703,8435.33025404157
1697871145,51,,Aggregated,13.700000,0.000000,80,87,120,130,150,270,320,320,550,550,550,433,0,81,117.67259436745819,70.08016697363928,554.3909579864703,8435.33025404157
1697871146,52,POST,/api/v0/user/adventures,14.000000,0.000000,80,85,120,130,150,270,320,320,550,550,550,451,0,81,117.03571264546606,70.08016697363928,554.3909579864703,8387.08647450111
1697871146,52,,Aggregated,14.000000,0.000000,80,85,120,130,150,270,320,320,550,550,550,451,0,81,117.03571264546606,70.08016697363928,554.3909579864703,8387.08647450111
1697871147,53,POST,/api/v0/user/adventures,14.800000,0.000000,80,85,120,130,150,270,300,320,550,550,550,468,0,81,116.43905481680557,70.08016697363928,554.3909579864703,8289.82905982906
1697871147,53,,Aggregated,14.800000,0.000000,80,85,120,130,150,270,300,320,550,550,550,468,0,81,116.43905481680557,70.08016697363928,554.3909579864703,8289.82905982906
1697871148,54,POST,/api/v0/user/adventures,15.000000,0.000000,80,87,120,130,170,270,300,320,550,550,550,487,0,81,116.28677864116521,70.08016697363928,554.3909579864703,8441.2340862423
1697871148,54,,Aggregated,15.000000,0.000000,80,87,120,130,170,270,300,320,550,550,550,487,0,81,116.28677864116521,70.08016697363928,554.3909579864703,8441.2340862423
1697871149,55,POST,/api/v0/user/adventures,15.100000,0.000000,80,87,120,130,160,270,300,320,550,550,550,500,0,81,116.02400848048273,70.08016697363928,554.3909579864703,8363.664
1697871149,55,,Aggregated,15.100000,0.000000,80,87,120,130,160,270,300,320,550,550,550,500,0,81,116.02400848048273,70.08016697363928,554.3909579864703,8363.664
1697871150,56,POST,/api/v0/user/adventures,16.000000,0.000000,80,88,120,130,140,270,280,310,320,320,320,525,0,81,115.63053283097577,70.08016697363928,554.3909579864703,8488.39238095238
1697871150,56,,Aggregated,16.000000,0.000000,80,88,120,130,140,270,280,310,320,320,320,525,0,81,115.63053283097577,70.08016697363928,554.3909579864703,8488.39238095238
1697871151,57,POST,/api/v0/user/adventures,15.900000,0.000000,79,88,120,130,140,270,280,310,320,320,320,548,0,81,114.94164216101856,70.08016697363928,554.3909579864703,8454.416058394161
1697871151,57,,Aggregated,15.900000,0.000000,79,88,120,130,140,270,280,310,320,320,320,548,0,81,114.94164216101856,70.08016697363928,554.3909579864703,8454.416058394161
1697871152,58,POST,/api/v0/user/adventures,16.700000,0.000000,79,88,120,130,140,250,280,310,320,320,320,564,0,81,114.46510946501132,70.08016697363928,554.3909579864703,8380.35815602837
1697871152,58,,Aggregated,16.700000,0.000000,79,88,120,130,140,250,280,310,320,320,320,564,0,81,114.46510946501132,70.08016697363928,554.3909579864703,8380.35815602837
1697871153,59,POST,/api/v0/user/adventures,17.300000,0.000000,79,87,120,130,140,200,270,280,310,310,310,589,0,81,113.67239506997434,70.08016697363928,554.3909579864703,8282.565365025466
1697871153,59,,Aggregated,17.300000,0.000000,79,87,120,130,140,200,270,280,310,310,310,589,0,81,113.67239506997434,70.08016697363928,554.3909579864703,8282.565365025466
1697871154,60,POST,/api/v0/user/adventures,18.600000,0.000000,80,93,130,130,150,250,280,310,310,310,310,605,0,81,114.07236079550695,70.08016697363928,554.3909579864703,8480.970247933885
1697871154,60,,Aggregated,18.600000,0.000000,80,93,130,130,150,250,280,310,310,310,310,605,0,81,114.07236079550695,70.08016697363928,554.3909579864703,8480.970247933885
1697871155,61,POST,/api/v0/user/adventures,18.200000,0.000000,80,120,130,130,150,200,280,310,310,310,310,627,0,81,113.85906497502077,70.08016697363928,554.3909579864703,8553.271132376396
1697871155,61,,Aggregated,18.200000,0.000000,80,120,130,130,150,200,280,310,310,310,310,627,0,81,113.85906497502077,70.08016697363928,554.3909579864703,8553.271132376396
1697871156,62,POST,/api/v0/user/adventures,19.300000,0.000000,80,98,130,130,140,200,270,310,310,310,310,652,0,81,113.36615431948995,70.08016697363928,554.3909579864703,8528.803680981595
1697871156,62,,Aggregated,19.300000,0.000000,80,98,130,130,140,200,270,310,310,310,310,652,0,81,113.36615431948995,70.08016697363928,554.3909579864703,8528.803680981595
1697871157,63,POST,/api/v0/user/adventures,18.800000,0.000000,80,94,120,130,140,200,270,280,310,310,310,673,0,81,112.74846971213519,70.08016697363928,554.3909579864703,8429.95690936107
1697871157,63,,Aggregated,18.800000,0.000000,80,94,120,130,140,200,270,280,310,310,310,673,0,81,112.74846971213519,70.08016697363928,554.3909579864703,8429.95690936107
1697871158,64,POST,/api/v0/user/adventures,19.700000,0.000000,80,92,120,130,150,200,280,280,310,310,310,688,0,81,112.59043760646607,70.08016697363928,554.3909579864703,8354.47238372093
1697871158,64,,Aggregated,19.700000,0.000000,80,92,120,130,150,200,280,280,310,310,310,688,0,81,112.59043760646607,70.08016697363928,554.3909579864703,8354.47238372093
1697871159,65,POST,/api/v0/user/adventures,20.300000,0.000000,80,88,120,130,150,200,280,280,310,310,310,713,0,81,112.2515820929138,70.08016697363928,554.3909579864703,8329.279102384291
1697871159,65,,Aggregated,20.300000,0.000000,80,88,120,130,150,200,280,280,310,310,310,713,0,81,112.2515820929138,70.08016697363928,554.3909579864703,8329.279102384291
1697871160,66,POST,/api/v0/user/adventures,20.600000,0.000000,80,92,120,130,140,190,260,280,310,310,310,738,0,81,111.99546955450316,70.08016697363928,554.3909579864703,8403.78455284553
1697871160,66,,Aggregated,20.600000,0.000000,80,92,120,130,140,190,260,280,310,310,310,738,0,81,111.99546955450316,70.08016697363928,554.3909579864703,8403.78455284553
1697871161,67,POST,/api/v0/user/adventures,20.600000,0.000000,80,92,120,130,160,190,270,280,310,310,310,758,0,81,111.86120255176337,70.08016697363928,554.3909579864703,8459.246701846965
1697871161,67,,Aggregated,20.600000,0.000000,80,92,120,130,160,190,270,280,310,310,310,758,0,81,111.86120255176337,70.08016697363928,554.3909579864703,8459.246701846965
1697871162,68,POST,/api/v0/user/adventures,20.900000,0.000000,80,88,120,130,150,190,270,280,310,310,310,783,0,81,111.21713744204654,70.08016697363928,554.3909579864703,8368.227330779055
1697871162,68,,Aggregated,20.900000,0.000000,80,88,120,130,150,190,270,280,310,310,310,783,0,81,111.21713744204654,70.08016697363928,554.3909579864703,8368.227330779055
1697871163,69,POST,/api/v0/user/adventures,20.900000,0.000000,80,88,120,130,150,190,270,280,280,280,280,805,0,81,110.96023425610984,70.08016697363928,554.3909579864703,8391.055900621119
1697871163,69,,Aggregated,20.900000,0.000000,80,88,120,130,150,190,270,280,280,280,280,805,0,81,110.96023425610984,70.08016697363928,554.3909579864703,8391.055900621119
1697871164,70,POST,/api/v0/user/adventures,21.400000,0.000000,80,87,120,130,150,190,270,280,280,280,280,830,0,81,110.80680375670487,70.08016697363928,554.3909579864703,8413.28795180723
1697871164,70,,Aggregated,21.400000,0.000000,80,87,120,130,150,190,270,280,280,280,280,830,0,81,110.80680375670487,70.08016697363928,554.3909579864703,8413.28795180723
1697871165,71,POST,/api/v0/user/adventures,22.000000,0.000000,80,88,120,130,150,190,270,280,280,280,280,853,0,81,110.83029834941878,70.08016697363928,554.3909579864703,8580.0550996483
1697871165,71,,Aggregated,22.000000,0.000000,80,88,120,130,150,190,270,280,280,280,280,853,0,81,110.83029834941878,70.08016697363928,554.3909579864703,8580.0550996483
1697871166,72,POST,/api/v0/user/adventures,22.100000,0.000000,80,88,120,130,150,190,270,280,280,280,280,874,0,81,110.52849865451911,70.08016697363928,554.3909579864703,8513.96224256293
1697871166,72,,Aggregated,22.100000,0.000000,80,88,120,130,150,190,270,280,280,280,280,874,0,81,110.52849865451911,70.08016697363928,554.3909579864703,8513.96224256293
