Method,Name,Error,Occurrences
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.08586 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.096397 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.040956 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.109644 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 5.058219 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.031134 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.142394 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.178192 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021388 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.10331 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.109446 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.12657 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.154965 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 6.231556 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015434 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.071558 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.124942 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.175109 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.085817 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.158809 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.16015 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021038 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.07048 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.237019 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.079345 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.213706 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.032698 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.022724 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 7.135007 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.187234 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015998 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.016163 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.073063 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.723375 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007622 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.012372 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.06716 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.216537 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.21965 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.111728 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 6.930353 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.017546 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.113476 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.048301 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.776188 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.078872 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.090645 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010848 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.055128 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009809 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.04933 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.16242 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047785 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.305128 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 6.403854 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.152138 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.043537 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.176016 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027125 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.677428 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.020735 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027145 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.012885 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.179791 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.333832 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.053882 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.171963 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.013081 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.019876 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 8.101628 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.859238 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.038564 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001382 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.151943 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.181042 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.209314 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.283991 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.15565 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.185508 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.145162 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.031434 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003277 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.030996 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00678 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009731 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.078896 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004555 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.087888 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.026193 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.0589 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.017765 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001006 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.862059 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008007 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.068722 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 6.736673 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.180136 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.062091 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.042652 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021413 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.000581 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.013146 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.096204 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014432 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.093946 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004819 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.062452 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.142066 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008103 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.034664 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024214 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008759 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.076959 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.06313 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003034 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 6.923505 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015518 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.068079 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.094561 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.029725 seconds'),1
