Method,Name,Error,Occurrences
POST,/api/v0/user,CatchResponseError('Request took too long: 3.725686 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.023221 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.04781 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.003183 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.020028 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001606 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027562 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008141 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.089821 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.004105 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.032378 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027708 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.031671 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010189 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024892 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.002242 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.031968 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024376 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.077057 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010285 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.100873 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.148322 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.032094 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005072 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 5.024961 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.1542 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009179 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.098277 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005178 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.07506 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.020958 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001819 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018181 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010597 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.115471 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.01499 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003587 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014683 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.023843 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.000232 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.023812 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.019662 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.032842 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007773 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021635 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.01663 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.054079 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.01553 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00617 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.044365 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.014282 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.001812 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009157 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.060634 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.030839 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047909 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001038 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.028727 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.081292 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.183972 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.019291 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.06531 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.025184 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.029254 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.033213 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.034734 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007001 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.031294 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.039373 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024805 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014774 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.018877 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.009742 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.01264 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014958 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.003755 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.030293 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.079631 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.041694 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.019152 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.127223 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.055902 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.028829 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.02329 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.020583 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.038537 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.011383 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.013231 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027264 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021909 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004239 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.017202 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.032197 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 6.477401 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024012 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.060096 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.013095 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.036148 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005048 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.004927 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.026154 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005692 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.033782 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010762 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047304 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.026023 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015078 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.000383 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007453 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.248444 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.148851 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.013099 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.028494 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024641 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008863 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.031348 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.006495 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.006101 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.026501 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.011553 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.053811 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.098967 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.017955 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.054248 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.054342 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00285 seconds'),1
