Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697859412,9,,Aggregated,1.285714,0.000000,150,320,320,330,330,360,360,360,360,360,360,19,0,150.0,224.0880854216429,119.5522919879295,355.69562498130836,99.42105263157895
1697859413,10,POST,/api/v0/user,1.500000,0.000000,150,320,320,320,330,330,330,330,330,330,330,21,0,150.0,223.97321614248324,119.5522919879295,355.69562498130836,99.23809523809524
1697859413,10,,Aggregated,1.500000,0.000000,150,320,320,320,330,330,360,360,360,360,360,21,0,150.0,223.97321614248324,119.5522919879295,355.69562498130836,99.23809523809524
1697859414,11,POST,/api/v0/user,1.777778,0.000000,150,320,320,320,330,330,330,330,330,330,330,25,0,150.0,218.23541828081943,119.5522919879295,355.69562498130836,99.12
1697859414,11,,Aggregated,1.777778,0.000000,150,320,320,320,330,330,330,330,330,330,330,25,0,150.0,218.23541828081943,119.5522919879295,355.69562498130836,99.12
1697859415,12,POST,/api/v0/user,2.000000,0.000000,140,310,320,320,330,330,330,330,330,330,330,30,0,140.0,211.72881523477068,119.5522919879295,355.69562498130836,99.36666666666666
1697859415,12,,Aggregated,2.000000,0.000000,140,310,320,320,330,330,330,330,330,330,330,30,0,140.0,211.72881523477068,119.5522919879295,355.69562498130836,99.36666666666666
1697859416,13,POST,/api/v0/user,2.300000,0.000000,150,180,320,320,330,330,330,330,330,330,330,34,0,150.0,211.44931000119814,119.5522919879295,355.69562498130836,99.20588235294117
1697859416,13,,Aggregated,2.300000,0.000000,150,180,320,320,330,330,330,330,330,330,330,34,0,150.0,211.44931000119814,119.5522919879295,355.69562498130836,99.20588235294117
1697859417,14,POST,/api/v0/user,2.600000,0.000000,160,200,320,320,330,330,330,330,330,330,330,41,0,160.0,209.13021129388477,119.5522919879295,355.69562498130836,99.17073170731707
1697859417,14,,Aggregated,2.600000,0.000000,160,200,320,320,330,330,330,330,330,330,330,41,0,160.0,209.13021129388477,119.5522919879295,355.69562498130836,99.17073170731707
1697859418,15,POST,/api/v0/user,2.900000,0.000000,160,180,320,320,330,330,330,330,330,330,330,43,0,160.0,210.0210376760684,119.5522919879295,355.69562498130836,99.34883720930233
1697859418,15,,Aggregated,2.900000,0.000000,160,180,320,320,330,330,330,330,330,330,330,43,0,160.0,210.0210376760684,119.5522919879295,355.69562498130836,99.34883720930233
1697859419,16,POST,/api/v0/user,3.300000,0.000000,150,180,210,320,330,330,370,370,370,370,370,50,0,150.0,203.136494900682,119.5522919879295,367.0656250033062,99.24
1697859419,16,,Aggregated,3.300000,0.000000,150,180,210,320,330,330,370,370,370,370,370,50,0,150.0,203.136494900682,119.5522919879295,367.0656250033062,99.24
1697859420,17,POST,/api/v0/user,3.500000,0.000000,150,170,200,320,330,330,370,370,370,370,370,57,0,150.0,199.35861907147785,119.5522919879295,367.0656250033062,99.49122807017544
1697859420,17,,Aggregated,3.500000,0.000000,150,170,200,320,330,330,370,370,370,370,370,57,0,150.0,199.35861907147785,119.5522919879295,367.0656250033062,99.49122807017544
1697859421,18,POST,/api/v0/user,4.000000,0.000000,140,170,190,310,330,340,370,370,370,370,370,65,0,150.0,194.89331596996635,119.5522919879295,367.0656250033062,99.6
1697859421,18,,Aggregated,4.000000,0.000000,140,170,190,310,330,340,370,370,370,370,370,65,0,150.0,194.89331596996635,119.5522919879295,367.0656250033062,99.6
1697859422,19,POST,/api/v0/user,4.400000,0.000000,140,170,190,210,330,340,350,370,370,370,370,72,0,140.0,190.94304855631586,119.5522919879295,367.0656250033062,99.44444444444444
1697859422,19,,Aggregated,4.400000,0.000000,140,170,190,210,330,340,350,370,370,370,370,72,0,140.0,190.94304855631586,119.5522919879295,367.0656250033062,99.44444444444444
1697859423,20,POST,/api/v0/user,4.900000,0.000000,130,160,180,200,330,340,350,370,370,370,370,79,0,140.0,187.8166803172819,119.5522919879295,367.0656250033062,99.49367088607595
1697859423,20,,Aggregated,4.900000,0.000000,130,160,180,200,330,340,350,370,370,370,370,79,0,140.0,187.8166803172819,119.5522919879295,367.0656250033062,99.49367088607595
1697859424,21,POST,/api/v0/user,5.200000,0.000000,130,160,180,200,330,340,350,370,370,370,370,84,0,130.0,186.72231394122633,119.5522919879295,367.0656250033062,99.53571428571429
1697859424,21,,Aggregated,5.200000,0.000000,130,160,180,200,330,340,350,370,370,370,370,84,0,130.0,186.72231394122633,119.5522919879295,367.0656250033062,99.53571428571429
1697859425,22,POST,/api/v0/user,5.400000,0.000000,130,150,180,190,330,330,350,370,370,370,370,92,0,130.0,183.69415710976287,119.5522919879295,367.0656250033062,99.59782608695652
1697859425,22,,Aggregated,5.400000,0.000000,130,150,180,190,330,330,350,370,370,370,370,92,0,130.0,183.69415710976287,119.5522919879295,367.0656250033062,99.59782608695652
1697859426,23,POST,/api/v0/user,5.900000,0.000000,130,140,150,160,330,340,370,370,370,370,370,103,0,130.0,181.326700194775,119.5522919879295,367.0656250033062,99.53398058252426
1697859426,23,,Aggregated,5.900000,0.000000,130,140,150,160,330,340,370,370,370,370,370,103,0,130.0,181.326700194775,119.5522919879295,367.0656250033062,99.53398058252426
1697859427,24,POST,/api/v0/user,6.000000,0.000000,130,140,150,160,330,340,370,370,370,370,370,110,0,130.0,180.55049086397048,119.5522919879295,367.0656250033062,99.53636363636363
1697859427,24,,Aggregated,6.000000,0.000000,130,140,150,160,330,340,370,370,370,370,370,110,0,130.0,180.55049086397048,119.5522919879295,367.0656250033062,99.53636363636363
1697859428,25,POST,/api/v0/user,6.500000,0.000000,130,140,150,160,330,340,370,370,370,370,370,116,0,130.0,179.6371030519869,119.5522919879295,367.0656250033062,99.54310344827586
1697859428,25,,Aggregated,6.500000,0.000000,130,140,150,160,330,340,370,370,370,370,370,116,0,130.0,179.6371030519869,119.5522919879295,367.0656250033062,99.54310344827586
1697859429,26,POST,/api/v0/user,6.900000,0.000000,130,140,150,170,330,340,350,370,370,370,370,123,0,130.0,178.91667983816498,119.5522919879295,367.0656250033062,99.52032520325203
1697859429,26,,Aggregated,6.900000,0.000000,130,140,150,170,330,340,350,370,370,370,370,123,0,130.0,178.91667983816498,119.5522919879295,367.0656250033062,99.52032520325203
1697859430,27,POST,/api/v0/user,7.000000,0.000000,130,140,150,170,320,330,350,370,370,370,370,134,0,140.0,177.92848315751945,119.5522919879295,367.0656250033062,99.6044776119403
1697859430,27,,Aggregated,7.000000,0.000000,130,140,150,170,320,330,350,370,370,370,370,134,0,140.0,177.92848315751945,119.5522919879295,367.0656250033062,99.6044776119403
1697859431,28,POST,/api/v0/user,7.300000,0.000000,140,140,150,160,320,330,340,370,370,370,370,139,0,140.0,177.90480780648906,119.5522919879295,367.0656250033062,99.55395683453237
1697859431,28,,Aggregated,7.300000,0.000000,140,140,150,160,320,330,340,370,370,370,370,139,0,140.0,177.90480780648906,119.5522919879295,367.0656250033062,99.55395683453237
1697859432,29,POST,/api/v0/user,7.300000,0.000000,140,140,150,160,320,330,340,370,370,370,370,155,0,140.0,174.9640440455668,119.5522919879295,367.0656250033062,99.49032258064516
1697859432,29,,Aggregated,7.300000,0.000000,140,140,150,160,320,330,340,370,370,370,370,155,0,140.0,174.9640440455668,119.5522919879295,367.0656250033062,99.49032258064516
1697859433,30,POST,/api/v0/user,7.600000,0.000000,140,150,160,160,330,330,340,370,370,370,370,162,0,140.0,174.63817562419996,119.5522919879295,367.0656250033062,99.49382716049382
1697859433,30,,Aggregated,7.600000,0.000000,140,150,160,160,330,330,340,370,370,370,370,162,0,140.0,174.63817562419996,119.5522919879295,367.0656250033062,99.49382716049382
1697859434,31,POST,/api/v0/user,7.700000,0.000000,140,150,160,170,320,330,370,430,430,430,430,170,0,140.0,175.80772764751387,119.5522919879295,428.0143750074785,99.49411764705883
1697859434,31,,Aggregated,7.700000,0.000000,140,150,160,170,320,330,370,430,430,430,430,170,0,140.0,175.80772764751387,119.5522919879295,428.0143750074785,99.49411764705883
1697859435,32,POST,/api/v0/user,8.200000,0.000000,150,160,170,200,320,330,370,430,430,430,430,181,0,140.0,177.68758790083848,119.5522919879295,428.0143750074785,99.57458563535911
1697859435,32,,Aggregated,8.200000,0.000000,150,160,170,200,320,330,370,430,430,430,430,181,0,140.0,177.68758790083848,119.5522919879295,428.0143750074785,99.57458563535911
1697859436,33,POST,/api/v0/user,8.300000,0.000000,150,160,170,200,320,330,340,430,430,430,430,193,0,140.0,176.51896520745169,119.5522919879295,428.0143750074785,99.65284974093264
1697859436,33,,Aggregated,8.300000,0.000000,150,160,170,200,320,330,340,430,430,430,430,193,0,140.0,176.51896520745169,119.5522919879295,428.0143750074785,99.65284974093264
1697859437,34,POST,/api/v0/user,9.000000,0.000000,140,160,170,200,320,330,350,430,430,430,430,206,0,140.0,175.42078637928267,119.5522919879295,428.0143750074785,99.63106796116504
1697859437,34,,Aggregated,9.000000,0.000000,140,160,170,200,320,330,350,430,430,430,430,206,0,140.0,175.42078637928267,119.5522919879295,428.0143750074785,99.63106796116504
1697859438,35,POST,/api/v0/user,8.900000,0.000000,140,160,170,190,310,330,350,430,430,430,430,217,0,140.0,174.22607447978856,119.5522919879295,428.0143750074785,99.6221198156682
1697859438,35,,Aggregated,8.900000,0.000000,140,160,170,190,310,330,350,430,430,430,430,217,0,140.0,174.22607447978856,119.5522919879295,428.0143750074785,99.6221198156682
1697859439,36,POST,/api/v0/user,8.900000,0.000000,140,150,170,180,260,330,340,350,430,430,430,228,0,140.0,173.5019575705672,119.5522919879295,428.0143750074785,99.58333333333333
1697859439,36,,Aggregated,8.900000,0.000000,140,150,170,180,260,330,340,350,430,430,430,228,0,140.0,173.5019575705672,119.5522919879295,428.0143750074785,99.58333333333333
1697859440,37,POST,/api/v0/user,10.100000,0.000000,140,150,160,180,260,330,340,350,430,430,430,242,0,140.0,172.45357142593463,119.5522919879295,428.0143750074785,99.55371900826447
1697859440,37,,Aggregated,10.100000,0.000000,140,150,160,180,260,330,340,350,430,430,430,242,0,140.0,172.45357142593463,119.5522919879295,428.0143750074785,99.55371900826447
1697859441,38,POST,/api/v0/user,10.100000,0.000000,140,150,160,170,260,320,340,350,430,430,430,255,0,140.0,171.2734406551474,119.5522919879295,428.0143750074785,99.49411764705883
1697859441,38,,Aggregated,10.100000,0.000000,140,150,160,170,260,320,340,350,430,430,430,255,0,140.0,171.2734406551474,119.5522919879295,428.0143750074785,99.49411764705883
1697859442,39,POST,/api/v0/user,10.500000,0.000000,140,150,160,170,250,320,330,350,430,430,430,270,0,140.0,170.10572729276544,119.5522919879295,428.0143750074785,99.50740740740741
1697859442,39,,Aggregated,10.500000,0.000000,140,150,160,170,250,320,330,350,430,430,430,270,0,140.0,170.10572729276544,119.5522919879295,428.0143750074785,99.50740740740741
1697859443,40,POST,/api/v0/user,10.800000,0.000000,140,150,160,170,230,320,350,370,430,430,430,286,0,140.0,169.65269840575212,119.52362497686408,428.0143750074785,99.55244755244755
1697859443,40,,Aggregated,10.800000,0.000000,140,150,160,170,230,320,350,370,430,430,430,286,0,140.0,169.65269840575212,119.52362497686408,428.0143750074785,99.55244755244755
1697859444,41,POST,/api/v0/user,11.900000,0.000000,140,150,160,160,180,320,330,350,370,370,370,301,0,140.0,168.32600911983297,119.52362497686408,428.0143750074785,99.578073089701
1697859444,41,,Aggregated,11.900000,0.000000,140,150,160,160,180,320,330,350,370,370,370,301,0,140.0,168.32600911983297,119.52362497686408,428.0143750074785,99.578073089701
1697859445,42,POST,/api/v0/user,12.000000,0.000000,140,150,150,160,180,320,330,350,370,370,370,311,0,140.0,167.81779888446871,119.52362497686408,428.0143750074785,99.59163987138264
1697859445,42,,Aggregated,12.000000,0.000000,140,150,150,160,180,320,330,350,370,370,370,311,0,140.0,167.81779888446871,119.52362497686408,428.0143750074785,99.59163987138264
1697859446,43,POST,/api/v0/user,12.400000,0.000000,140,150,150,160,200,320,350,370,410,410,410,324,0,140.0,168.12664723782987,119.52362497686408,428.0143750074785,99.58024691358025
1697859446,43,,Aggregated,12.400000,0.000000,140,150,150,160,200,320,350,370,410,410,410,324,0,140.0,168.12664723782987,119.52362497686408,428.0143750074785,99.58024691358025
1697859447,44,POST,/api/v0/user,12.900000,0.000000,140,150,160,180,260,320,340,370,410,410,410,337,0,140.0,169.9251441545135,119.52362497686408,428.0143750074785,99.58456973293768
1697859447,44,,Aggregated,12.900000,0.000000,140,150,160,180,260,320,340,370,410,410,410,337,0,140.0,169.9251441545135,119.52362497686408,428.0143750074785,99.58456973293768
1697859448,45,POST,/api/v0/user,13.100000,0.000000,140,150,160,180,240,320,340,370,410,410,410,356,0,140.0,168.9935984299093,119.52362497686408,428.0143750074785,99.5561797752809
1697859448,45,,Aggregated,13.100000,0.000000,140,150,160,180,240,320,340,370,410,410,410,356,0,140.0,168.9935984299093,119.52362497686408,428.0143750074785,99.5561797752809
1697859449,46,POST,/api/v0/user,13.600000,0.000000,140,160,160,180,240,320,370,380,410,410,410,366,0,140.0,169.12033037170247,119.52362497686408,428.0143750074785,99.56830601092896
1697859449,46,,Aggregated,13.600000,0.000000,140,160,160,180,240,320,370,380,410,410,410,366,0,140.0,169.12033037170247,119.52362497686408,428.0143750074785,99.56830601092896
1697859450,47,POST,/api/v0/user,12.900000,0.000000,140,160,160,170,240,320,370,380,410,410,410,382,0,140.0,168.57590455228478,119.52362497686408,428.0143750074785,99.54973821989529
1697859450,47,,Aggregated,12.900000,0.000000,140,160,160,170,240,320,370,380,410,410,410,382,0,140.0,168.57590455228478,119.52362497686408,428.0143750074785,99.54973821989529
1697859451,48,POST,/api/v0/user,13.900000,0.000000,140,160,170,180,240,330,370,380,410,410,410,395,0,140.0,168.39834566322403,119.52362497686408,428.0143750074785,99.57974683544303
1697859451,48,,Aggregated,13.900000,0.000000,140,160,170,180,240,330,370,380,410,410,410,395,0,140.0,168.39834566322403,119.52362497686408,428.0143750074785,99.57974683544303
1697859452,49,POST,/api/v0/user,13.900000,0.000000,150,160,170,180,240,330,370,380,410,410,410,417,0,140.0,168.13715116774978,119.52362497686408,428.0143750074785,99.54436450839329
1697859452,49,,Aggregated,13.900000,0.000000,150,160,170,180,240,330,370,380,410,410,410,417,0,140.0,168.13715116774978,119.52362497686408,428.0143750074785,99.54436450839329
1697859453,50,POST,/api/v0/user,14.100000,0.000000,140,160,170,180,240,320,340,380,410,410,410,433,0,140.0,167.56923805734607,119.52362497686408,428.0143750074785,99.52424942263279
1697859453,50,,Aggregated,14.100000,0.000000,140,160,170,180,240,320,340,380,410,410,410,433,0,140.0,167.56923805734607,119.52362497686408,428.0143750074785,99.52424942263279
1697859454,51,POST,/api/v0/user,13.600000,0.000000,140,160,170,180,240,330,340,380,410,410,410,452,0,140.0,166.9903834665527,119.52362497686408,428.0143750074785,99.52212389380531
1697859454,51,,Aggregated,13.600000,0.000000,140,160,170,180,240,330,340,380,410,410,410,452,0,140.0,166.9903834665527,119.52362497686408,428.0143750074785,99.52212389380531
1697859455,52,POST,/api/v0/user,14.900000,0.000000,150,160,180,180,240,330,340,410,460,460,460,471,0,140.0,167.34218267074365,119.52362497686408,456.2804590095766,99.53715498938429
1697859455,52,,Aggregated,14.900000,0.000000,150,160,180,180,240,330,340,410,460,460,460,471,0,140.0,167.34218267074365,119.52362497686408,456.2804590095766,99.53715498938429
1697859456,53,POST,/api/v0/user,14.900000,0.000000,140,160,160,180,200,330,340,380,460,460,460,488,0,140.0,167.41348402036715,119.52362497686408,456.2804590095766,99.52254098360656
1697859456,53,,Aggregated,14.900000,0.000000,140,160,160,180,200,330,340,380,460,460,460,488,0,140.0,167.41348402036715,119.52362497686408,456.2804590095766,99.52254098360656
1697859457,54,POST,/api/v0/user,15.000000,0.000000,140,160,160,170,200,320,340,380,460,460,460,504,0,140.0,167.14447667046832,119.52362497686408,456.2804590095766,99.53174603174604
1697859457,54,,Aggregated,15.000000,0.000000,140,160,160,170,200,320,340,380,460,460,460,504,0,140.0,167.14447667046832,119.52362497686408,456.2804590095766,99.53174603174604
1697859458,55,POST,/api/v0/user,16.100000,0.000000,140,160,160,170,200,330,350,380,460,460,460,518,0,140.0,166.90652548058162,119.52362497686408,456.2804590095766,99.52123552123552
1697859458,55,,Aggregated,16.100000,0.000000,140,160,160,170,200,330,350,380,460,460,460,518,0,140.0,166.90652548058162,119.52362497686408,456.2804590095766,99.52123552123552
1697859459,56,POST,/api/v0/user,16.300000,0.000000,140,160,160,170,200,330,350,390,460,460,460,539,0,140.0,166.93158555275446,119.52362497686408,456.2804590095766,99.53061224489795
1697859459,56,,Aggregated,16.300000,0.000000,140,160,160,170,200,330,350,390,460,460,460,539,0,140.0,166.93158555275446,119.52362497686408,456.2804590095766,99.53061224489795
1697859460,57,POST,/api/v0/user,16.800000,0.000000,140,160,160,170,200,330,350,390,460,460,460,556,0,140.0,166.39659792616573,119.52362497686408,456.2804590095766,99.5341726618705
1697859460,57,,Aggregated,16.800000,0.000000,140,160,160,170,200,330,350,390,460,460,460,556,0,140.0,166.39659792616573,119.52362497686408,456.2804590095766,99.5341726618705
1697859461,58,POST,/api/v0/user,17.000000,0.000000,140,150,160,170,200,330,350,390,460,460,460,577,0,140.0,165.91810548531362,119.52362497686408,456.2804590095766,99.49740034662045
1697859461,58,,Aggregated,17.000000,0.000000,140,150,160,170,200,330,350,390,460,460,460,577,0,140.0,165.91810548531362,119.52362497686408,456.2804590095766,99.49740034662045
1697859462,59,POST,/api/v0/user,17.700000,0.000000,140,160,170,170,210,330,350,420,460,460,460,596,0,140.0,166.41969832220786,119.52362497686408,456.2804590095766,99.48322147651007
1697859462,59,,Aggregated,17.700000,0.000000,140,160,170,170,210,330,350,420,460,460,460,596,0,140.0,166.41969832220786,119.52362497686408,456.2804590095766,99.48322147651007
1697859463,60,POST,/api/v0/user,17.700000,0.000000,150,160,170,190,210,330,390,420,460,460,460,611,0,140.0,167.0439190344821,119.52362497686408,456.2804590095766,99.50409165302783
1697859463,60,,Aggregated,17.700000,0.000000,150,160,170,190,210,330,390,420,460,460,460,611,0,140.0,167.0439190344821,119.52362497686408,456.2804590095766,99.50409165302783
1697859464,61,POST,/api/v0/user,18.300000,0.000000,150,170,190,190,230,330,420,440,460,460,460,632,0,140.0,168.31752009666968,119.52362497686408,456.2804590095766,99.49683544303798
1697859464,61,,Aggregated,18.300000,0.000000,150,170,190,190,230,330,420,440,460,460,460,632,0,140.0,168.31752009666968,119.52362497686408,456.2804590095766,99.49683544303798
1697859465,62,POST,/api/v0/user,17.600000,0.000000,150,160,180,190,230,330,390,420,440,440,440,656,0,140.0,168.2684473278464,119.52362497686408,456.2804590095766,99.5015243902439
1697859465,62,,Aggregated,17.600000,0.000000,150,160,180,190,230,330,390,420,440,440,440,656,0,140.0,168.2684473278464,119.52362497686408,456.2804590095766,99.5015243902439
1697859466,63,POST,/api/v0/user,17.900000,0.000000,150,170,180,190,220,310,390,420,440,440,440,676,0,140.0,167.73411271622308,119.52362497686408,456.2804590095766,99.49556213017752
1697859466,63,,Aggregated,17.900000,0.000000,150,170,180,190,220,310,390,420,440,440,440,676,0,140.0,167.73411271622308,119.52362497686408,456.2804590095766,99.49556213017752
1697859467,64,POST,/api/v0/user,18.400000,0.000000,150,160,180,190,220,310,390,420,440,440,440,690,0,140.0,167.46755300032353,119.52362497686408,456.2804590095766,99.4927536231884
1697859467,64,,Aggregated,18.400000,0.000000,150,160,180,190,220,310,390,420,440,440,440,690,0,140.0,167.46755300032353,119.52362497686408,456.2804590095766,99.4927536231884
1697859468,65,POST,/api/v0/user,18.800000,0.000000,160,180,190,200,230,310,390,420,440,440,440,718,0,140.0,168.25469827611346,119.52362497686408,456.2804590095766,99.49442896935933
1697859468,65,,Aggregated,18.800000,0.000000,160,180,190,200,230,310,390,420,440,440,440,718,0,140.0,168.25469827611346,119.52362497686408,456.2804590095766,99.49442896935933
1697859469,66,POST,/api/v0/user,18.500000,0.000000,160,180,190,200,230,310,420,420,440,440,440,741,0,140.0,168.5239195738204,119.52362497686408,456.2804590095766,99.48987854251013
1697859469,66,,Aggregated,18.500000,0.000000,160,180,190,200,230,310,420,420,440,440,440,741,0,140.0,168.5239195738204,119.52362497686408,456.2804590095766,99.48987854251013
1697859470,67,POST,/api/v0/user,19.300000,0.000000,160,180,190,200,230,310,420,420,440,440,440,757,0,140.0,168.4864981099502,119.52362497686408,456.2804590095766,99.4993394980185
1697859470,67,,Aggregated,19.300000,0.000000,160,180,190,200,230,310,420,420,440,440,440,757,0,140.0,168.4864981099502,119.52362497686408,456.2804590095766,99.4993394980185
1697859471,68,POST,/api/v0/user,19.400000,0.000000,160,180,190,200,230,310,420,420,440,440,440,780,0,140.0,168.4369482221276,119.52362497686408,456.2804590095766,99.48205128205129
1697859471,68,,Aggregated,19.400000,0.000000,160,180,190,200,230,310,420,420,440,440,440,780,0,140.0,168.4369482221276,119.52362497686408,456.2804590095766,99.48205128205129
1697859472,69,POST,/api/v0/user,19.900000,0.000000,160,180,190,200,230,290,380,420,440,440,440,805,0,140.0,168.27071680660615,119.52362497686408,456.2804590095766,99.48819875776398
1697859472,69,,Aggregated,19.900000,0.000000,160,180,190,200,230,290,380,420,440,440,440,805,0,140.0,168.27071680660615,119.52362497686408,456.2804590095766,99.48819875776398
1697859473,70,POST,/api/v0/user,20.000000,0.000000,150,180,190,200,230,300,380,390,440,440,440,828,0,140.0,168.4854282781871,119.52362497686408,456.2804590095766,99.5036231884058
1697859473,70,,Aggregated,20.000000,0.000000,150,180,190,200,230,300,380,390,440,440,440,828,0,140.0,168.4854282781871,119.52362497686408,456.2804590095766,99.5036231884058
1697859474,71,POST,/api/v0/user,20.200000,0.000000,150,170,180,190,230,300,370,380,420,420,420,852,0,140.0,168.04159070221525,119.52362497686408,456.2804590095766,99.47769953051643
1697859474,71,,Aggregated,20.200000,0.000000,150,170,180,190,230,300,370,380,420,420,420,852,0,140.0,168.04159070221525,119.52362497686408,456.2804590095766,99.47769953051643
1697859475,72,POST,/api/v0/user,20.800000,0.000000,150,170,180,190,230,310,370,380,420,420,420,874,0,150.0,168.72369182520936,119.52362497686408,456.2804590095766,99.46224256292906
