Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697861156,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697861157,2,POST,/api/v0/user,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.0,232.93977101275232,119.74175000796095,346.1377920175437,96.0
1697861157,2,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.0,232.93977101275232,119.74175000796095,346.1377920175437,96.0
1697861158,3,POST,/api/v0/user,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,4,0,120.0,222.25236475060228,117.79983298038132,346.1377920175437,99.5
1697861158,3,,Aggregated,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,4,0,120.0,222.25236475060228,117.79983298038132,346.1377920175437,99.5
1697861159,4,POST,/api/v0/user,0.000000,0.000000,310,310,320,320,320,320,320,320,320,320,320,6,0,120.0,221.4752708338589,117.79983298038132,346.1377920175437,100.0
1697861159,4,,Aggregated,0.000000,0.000000,310,310,320,320,320,320,320,320,320,320,320,6,0,120.0,221.4752708338589,117.79983298038132,346.1377920175437,100.0
1697861160,5,POST,/api/v0/user,2.000000,0.000000,310,310,320,320,320,320,320,320,320,320,320,8,0,130.0,221.59536974868388,117.79983298038132,346.1377920175437,98.75
1697861160,5,,Aggregated,2.000000,0.000000,310,310,320,320,320,320,320,320,320,320,320,8,0,130.0,221.59536974868388,117.79983298038132,346.1377920175437,98.75
1697861161,6,POST,/api/v0/user,2.000000,0.000000,310,310,320,320,320,320,320,320,320,320,320,10,0,130.0,219.5341249986086,117.11787499370985,346.1377920175437,99.4
1697861161,6,POST,/api/v0/user/adventures,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,97.63533397926949,97.63533397926949,97.63533397926949,97.63533397926949,48.0
1697861161,6,,Aggregated,2.000000,0.000000,130,310,310,320,320,320,320,320,320,320,320,11,0,130.0,208.45241672412322,97.63533397926949,346.1377920175437,94.72727272727273
1697861162,7,POST,/api/v0/user,2.000000,0.000000,310,310,320,320,370,370,370,370,370,370,370,12,0,190.0,229.2617221683031,117.11787499370985,369.47029101429507,99.5
1697861162,7,POST,/api/v0/user/adventures,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,58.44383398653008,78.03958398289979,58.44383398653008,97.63533397926949,48.0
1697861162,7,,Aggregated,2.000000,0.000000,190,310,320,320,320,370,370,370,370,370,370,14,0,130.0,207.65855957038835,58.44383398653008,369.47029101429507,92.14285714285714
1697861163,8,POST,/api/v0/user,2.000000,0.000000,310,310,320,320,320,370,370,370,370,370,370,14,0,190.0,227.9767262183928,117.11787499370985,369.47029101429507,100.0
1697861163,8,POST,/api/v0/user/adventures,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,3,0,65,73.7746253143996,58.44383398653008,97.63533397926949,48.0
1697861163,8,,Aggregated,2.000000,0.000000,130,310,320,320,320,370,370,370,370,370,370,17,0,130.0,200.76459076474694,58.44383398653008,369.47029101429507,90.82352941176471
1697861164,9,POST,/api/v0/user,2.000000,0.000000,310,320,320,320,330,370,370,370,370,370,370,16,0,190.0,227.31698700408742,117.11787499370985,369.47029101429507,99.75
1697861164,9,POST,/api/v0/user/adventures,0.000000,0.000000,61,61,65,65,65,65,65,65,65,65,65,4,0,61,70.55861498520244,58.44383398653008,97.63533397926949,48.0
1697861164,9,,Aggregated,2.000000,0.000000,130,310,320,320,330,370,370,370,370,370,370,20,0,120.0,195.96531260031043,58.44383398653008,369.47029101429507,89.4
1697861165,10,POST,/api/v0/user,2.000000,0.000000,190,320,320,320,330,370,370,370,370,370,370,19,0,190.0,221.37109431940573,117.11787499370985,369.47029101429507,99.6842105263158
1697861165,10,POST,/api/v0/user/adventures,0.285714,0.000000,61,61,61,65,65,65,65,65,65,65,65,6,0,61,66.89450732665136,58.43020899919793,97.63533397926949,48.0
1697861165,10,,Aggregated,2.285714,0.000000,120,310,320,320,320,330,370,370,370,370,370,25,0,120.0,184.29671344114468,58.43020899919793,369.47029101429507,87.28
1697861166,11,POST,/api/v0/user,2.000000,0.000000,130,310,320,320,320,330,370,370,370,370,370,24,0,130.0,208.81592017030925,115.7436250068713,369.47029101429507,99.33333333333333
1697861166,11,POST,/api/v0/user/adventures,0.500000,0.000000,61,61,61,61,65,65,65,65,65,65,65,7,0,61,66.04765513579228,58.43020899919793,97.63533397926949,48.0
1697861166,11,,Aggregated,2.500000,0.000000,120,190,310,320,320,330,370,370,370,370,370,31,0,120.0,176.57792483993447,58.43020899919793,369.47029101429507,87.74193548387096
1697861167,12,POST,/api/v0/user,2.000000,0.000000,130,320,320,320,320,330,370,370,370,370,370,26,0,130.0,209.5370769641774,115.7436250068713,369.47029101429507,99.3076923076923
1697861167,12,POST,/api/v0/user/adventures,0.555556,0.000000,61,61,65,65,68,68,68,68,68,68,68,8,0,61,66.29865649301792,58.43020899919793,97.63533397926949,48.0
1697861167,12,,Aggregated,2.555556,0.000000,120,130,320,320,320,330,370,370,370,370,370,34,0,120.0,175.83391920625752,58.43020899919793,369.47029101429507,87.23529411764706
1697861168,13,POST,/api/v0/user,2.200000,0.000000,130,310,320,320,320,330,370,370,370,370,370,32,0,120.0,199.36019794113236,115.7436250068713,369.47029101429507,99.5
1697861168,13,POST,/api/v0/user/adventures,0.700000,0.000000,61,61,65,65,68,68,68,68,68,68,68,9,0,61,65.58518999372609,58.43020899919793,97.63533397926949,48.0
1697861168,13,,Aggregated,2.900000,0.000000,120,130,310,320,320,330,370,370,370,370,370,41,0,120.0,169.99495229414075,58.43020899919793,369.47029101429507,88.1951219512195
1697861169,14,POST,/api/v0/user,2.400000,0.000000,120,160,310,320,320,330,370,370,370,370,370,39,0,120.0,191.5695694393108,115.7436250068713,369.47029101429507,99.6923076923077
1697861169,14,POST,/api/v0/user/adventures,0.700000,0.000000,61,61,61,65,68,68,68,68,68,68,68,10,0,61,64.90417519235052,58.43020899919793,97.63533397926949,48.0
1697861169,14,,Aggregated,3.100000,0.000000,120,130,160,310,320,320,370,370,370,370,370,49,0,120.0,165.71948898074749,58.43020899919793,369.47029101429507,89.14285714285714
1697861170,15,POST,/api/v0/user,2.400000,0.000000,120,130,310,320,320,330,370,370,370,370,370,44,0,120.0,188.24806916183496,115.7436250068713,369.47029101429507,99.63636363636364
1697861170,15,POST,/api/v0/user/adventures,0.800000,0.000000,60,61,61,61,65,68,68,68,68,68,68,12,0,60,63.94611132418504,58.43020899919793,97.63533397926949,48.0
1697861170,15,,Aggregated,3.200000,0.000000,120,120,130,190,320,320,370,370,370,370,370,56,0,120.0,161.6119353394814,58.43020899919793,369.47029101429507,88.57142857142857
1697861171,16,POST,/api/v0/user,2.800000,0.000000,120,130,190,320,320,330,340,340,340,340,340,48,0,120.0,187.49691585677888,115.7436250068713,369.47029101429507,99.79166666666667
1697861171,16,POST,/api/v0/user/adventures,0.900000,0.000000,61,61,61,62,65,68,68,68,68,68,68,15,0,61,63.3467057273568,58.43020899919793,97.63533397926949,48.0
1697861171,16,,Aggregated,3.700000,0.000000,120,120,130,160,320,320,330,340,340,340,340,63,0,120.0,157.9373420164403,58.43020899919793,369.47029101429507,87.46031746031746
1697861172,17,POST,/api/v0/user,3.400000,0.000000,120,130,310,320,320,340,350,350,350,350,350,50,0,120.0,189.51111174246762,115.7436250068713,369.47029101429507,99.64
1697861172,17,POST,/api/v0/user/adventures,1.000000,0.000000,61,61,62,62,68,80,80,80,80,80,80,19,0,61,63.76189488984988,58.43020899919793,97.63533397926949,48.0
1697861172,17,,Aggregated,4.400000,0.000000,120,120,130,130,320,330,340,350,350,350,350,69,0,120.0,154.88451579754388,58.43020899919793,369.47029101429507,85.42028985507247
1697861173,18,POST,/api/v0/user,3.500000,0.000000,120,130,160,320,320,340,350,350,350,350,350,54,0,120.0,188.18680946585826,115.7436250068713,369.47029101429507,99.33333333333333
1697861173,18,POST,/api/v0/user/adventures,1.200000,0.000000,60,61,62,62,68,80,80,80,80,80,80,20,0,60,63.58751679508714,58.43020899919793,97.63533397926949,48.0
1697861173,18,,Aggregated,4.700000,0.000000,120,120,130,130,320,320,340,350,350,350,350,74,0,120.0,154.51132496024445,58.43020899919793,369.47029101429507,85.45945945945945
1697861174,19,POST,/api/v0/user,3.800000,0.000000,120,130,130,310,320,320,350,350,350,350,350,62,0,120.0,182.5281774541626,115.7436250068713,369.47029101429507,99.35483870967742
1697861174,19,POST,/api/v0/user/adventures,1.700000,0.000000,60,61,61,62,68,80,80,80,80,80,80,23,0,60,62.752434864903435,55.73862500023097,97.63533397926949,48.0
1697861174,19,,Aggregated,5.500000,0.000000,120,120,120,130,320,320,340,350,350,350,350,85,0,120.0,150.1182706358925,55.73862500023097,369.47029101429507,85.45882352941176
1697861175,20,POST,/api/v0/user,3.700000,0.000000,120,130,130,160,320,320,350,350,350,350,350,70,0,120.0,178.639531002513,115.7436250068713,369.47029101429507,99.57142857142857
1697861175,20,POST,/api/v0/user/adventures,1.700000,0.000000,60,61,62,62,68,80,80,80,80,80,80,25,0,60,62.700068436097354,55.73862500023097,97.63533397926949,48.0
1697861175,20,,Aggregated,5.400000,0.000000,120,120,130,130,320,320,340,350,350,350,350,95,0,120.0,148.12914611661415,55.73862500023097,369.47029101429507,86.0
1697861176,21,POST,/api/v0/user,4.200000,0.000000,120,130,130,160,320,320,350,350,350,350,350,76,0,120.0,176.82316563456735,115.7436250068713,369.47029101429507,99.78947368421052
1697861176,21,POST,/api/v0/user/adventures,1.700000,0.000000,60,61,62,62,67,68,80,80,80,80,80,29,0,60,62.645617926669914,55.73862500023097,97.63533397926949,48.0
1697861176,21,,Aggregated,5.900000,0.000000,120,120,130,130,310,320,340,350,350,350,350,105,0,120.0,145.28841436286234,55.73862500023097,369.47029101429507,85.48571428571428
1697861177,22,POST,/api/v0/user,4.600000,0.000000,120,130,130,140,320,320,340,350,350,350,350,82,0,120.0,175.3867993315131,115.7436250068713,369.47029101429507,99.58536585365853
1697861177,22,POST,/api/v0/user/adventures,1.900000,0.000000,60,61,61,62,64,67,80,80,80,80,80,33,0,60,62.30541420783001,55.73862500023097,97.63533397926949,308.6060606060606
1697861177,22,,Aggregated,6.500000,0.000000,120,120,130,130,320,320,340,350,350,350,350,115,0,120.0,142.93735838297795,55.73862500023097,369.47029101429507,159.56521739130434
1697861178,23,POST,/api/v0/user,5.100000,0.000000,120,130,130,140,320,320,340,350,350,350,350,96,0,120.0,169.95011247036018,115.7436250068713,369.47029101429507,99.58333333333333
1697861178,23,POST,/api/v0/user/adventures,2.000000,0.000000,60,61,62,62,65,67,80,80,80,80,80,36,0,60,62.30545374597164,55.73862500023097,97.63533397926949,286.8888888888889
1697861178,23,,Aggregated,7.100000,0.000000,120,120,130,130,310,320,340,350,350,350,350,132,0,120.0,140.59247827279967,55.73862500023097,369.47029101429507,150.66666666666666
1697861179,24,POST,/api/v0/user,5.300000,0.000000,120,130,130,140,320,320,340,350,350,350,350,98,0,120.0,170.8645702055204,115.7436250068713,369.47029101429507,99.53061224489795
1697861179,24,POST,/api/v0/user/adventures,2.300000,0.000000,60,61,62,62,65,67,80,80,80,80,80,37,0,61,62.262881780043244,55.73862500023097,97.63533397926949,280.43243243243245
1697861179,24,,Aggregated,7.600000,0.000000,120,120,130,130,310,320,340,350,350,350,350,135,0,120.0,141.09966300742667,55.73862500023097,369.47029101429507,149.11111111111111
1697861180,25,POST,/api/v0/user,5.600000,0.000000,120,130,130,130,320,320,320,350,350,350,350,106,0,120.0,168.93438488779861,114.31937498855405,369.47029101429507,99.50943396226415
1697861180,25,POST,/api/v0/user/adventures,2.500000,0.000000,60,61,61,62,64,67,80,80,80,80,80,44,0,60,61.82103033709361,55.73862500023097,97.63533397926949,427.3636363636364
1697861180,25,,Aggregated,8.100000,0.000000,120,120,130,130,140,320,320,350,350,350,350,150,0,120.0,137.51446755292514,55.73862500023097,369.47029101429507,195.68
1697861181,26,POST,/api/v0/user,6.300000,0.000000,120,130,130,130,320,320,320,320,320,320,320,115,0,120.0,167.55426527056642,114.31937498855405,369.47029101429507,99.55652173913043
1697861181,26,POST,/api/v0/user/adventures,2.700000,0.000000,60,61,62,62,65,67,91,91,91,91,91,46,0,60,62.497740974599175,55.73862500023097,97.63533397926949,410.8695652173913
1697861181,26,,Aggregated,9.000000,0.000000,120,120,130,130,170,320,320,320,320,320,320,161,0,120.0,137.5381154717186,55.73862500023097,369.47029101429507,188.50310559006212
1697861182,27,POST,/api/v0/user,5.700000,0.000000,120,130,130,130,310,320,320,320,320,320,320,124,0,120.0,166.19408237132913,114.31937498855405,369.47029101429507,99.62096774193549
1697861182,27,POST,/api/v0/user/adventures,2.800000,0.000000,60,61,61,64,67,85,91,91,91,91,91,48,0,60,62.84341322558854,55.73862500023097,97.63533397926949,395.75
1697861182,27,,Aggregated,8.500000,0.000000,120,120,130,130,160,320,320,320,320,320,320,172,0,120.0,137.35203516786663,55.73862500023097,369.47029101429507,182.26162790697674
1697861183,28,POST,/api/v0/user,6.800000,0.000000,120,130,130,130,310,320,320,320,320,320,320,136,0,120.0,163.94058582355842,114.31937498855405,369.47029101429507,99.48529411764706
1697861183,28,POST,/api/v0/user/adventures,3.200000,0.000000,60,61,62,64,65,85,91,91,91,91,91,54,0,60,62.56352084919517,55.73862500023097,97.63533397926949,357.1111111111111
1697861183,28,,Aggregated,10.000000,0.000000,120,120,130,130,160,320,320,320,320,320,320,190,0,120.0,135.12815683084466,55.73862500023097,369.47029101429507,172.70526315789473
1697861184,29,POST,/api/v0/user,6.900000,0.000000,120,130,130,130,310,320,320,330,330,330,330,146,0,120.0,162.59945095843662,114.31937498855405,369.47029101429507,99.52054794520548
1697861184,29,POST,/api/v0/user/adventures,2.800000,0.000000,60,61,64,64,85,97,130,130,130,130,130,59,0,60,64.19413984492736,55.73862500023097,134.83029199414887,629.8305084745763
1697861184,29,,Aggregated,9.700000,0.000000,120,120,130,130,160,320,320,320,330,330,330,205,0,120.0,134.27792239406077,55.73862500023097,369.47029101429507,252.14634146341464
1697861185,30,POST,/api/v0/user,7.800000,0.000000,120,130,130,130,310,320,320,330,330,330,330,152,0,120.0,162.49492219025055,112.56387500907294,369.47029101429507,99.59210526315789
1697861185,30,POST,/api/v0/user/adventures,3.100000,0.000000,60,61,64,64,85,97,130,130,130,130,130,61,0,60,63.97595357142205,54.812541988212615,134.83029199414887,610.7540983606557
1697861185,30,,Aggregated,10.900000,0.000000,120,120,130,130,160,310,320,320,330,330,330,213,0,120.0,134.28056967499919,54.812541988212615,369.47029101429507,245.981220657277
1697861186,31,POST,/api/v0/user,8.200000,0.000000,120,130,130,130,310,310,320,330,330,330,330,167,0,120.0,159.92872832896478,112.56387500907294,369.47029101429507,99.61676646706587
1697861186,31,POST,/api/v0/user/adventures,3.300000,0.000000,60,61,64,64,85,97,130,130,130,130,130,65,0,60,64.04355065941883,54.812541988212615,134.83029199414887,576.123076923077
1697861186,31,,Aggregated,11.500000,0.000000,120,120,130,130,160,310,320,320,330,330,330,232,0,120.0,133.0643466543075,54.812541988212615,369.47029101429507,233.1206896551724
1697861187,32,POST,/api/v0/user,8.300000,0.000000,120,130,130,130,170,310,330,360,360,360,360,178,0,120.0,158.8840910892154,112.56387500907294,369.47029101429507,99.57303370786516
1697861187,32,POST,/api/v0/user/adventures,3.600000,0.000000,60,61,64,64,85,97,130,130,130,130,130,70,0,60,63.84333275491372,54.812541988212615,134.83029199414887,648.9
1697861187,32,,Aggregated,11.900000,0.000000,120,120,130,130,140,310,320,330,360,360,360,248,0,120.0,132.05807059163024,54.812541988212615,369.47029101429507,254.625
1697861188,33,POST,/api/v0/user,8.100000,0.000000,120,130,130,130,310,310,330,360,360,360,360,182,0,120.0,159.12239632350494,112.56387500907294,369.47029101429507,99.51648351648352
1697861188,33,POST,/api/v0/user/adventures,3.500000,0.000000,60,61,64,64,85,97,130,130,130,130,130,74,0,60,63.662121646622246,54.812541988212615,134.83029199414887,616.418918918919
1697861188,33,,Aggregated,11.600000,0.000000,120,120,130,130,160,310,320,330,360,360,360,256,0,120.0,131.52841067471854,54.812541988212615,369.47029101429507,248.93359375
1697861189,34,POST,/api/v0/user,9.000000,0.000000,120,130,130,130,190,310,330,360,360,360,360,196,0,120.0,158.22549620854113,112.56387500907294,369.47029101429507,99.62244897959184
1697861189,34,POST,/api/v0/user/adventures,3.600000,0.000000,60,63,64,66,85,97,130,130,130,130,130,82,0,60,64.22580691251801,54.812541988212615,134.83029199414887,560.9634146341464
1697861189,34,,Aggregated,12.600000,0.000000,120,120,130,130,160,310,320,330,360,360,360,278,0,120.0,130.49896915000193,54.812541988212615,369.47029101429507,235.70143884892087
1697861190,35,POST,/api/v0/user,9.500000,0.000000,120,130,130,130,310,310,330,360,360,360,360,203,0,120.0,157.88163139864463,112.56387500907294,369.47029101429507,99.66502463054188
1697861190,35,POST,/api/v0/user/adventures,3.700000,0.000000,61,63,64,66,85,97,130,130,130,130,130,85,0,60,64.0717431272873,54.812541988212615,134.83029199414887,542.8588235294118
1697861190,35,,Aggregated,13.200000,0.000000,120,120,130,130,160,310,310,330,360,360,360,288,0,120.0,130.19468520744542,54.812541988212615,369.47029101429507,230.46875
1697861191,36,POST,/api/v0/user,9.100000,0.000000,120,130,130,130,190,310,330,360,360,360,360,216,0,120.0,156.87258915676028,112.56387500907294,369.47029101429507,99.73148148148148
1697861191,36,POST,/api/v0/user/adventures,4.000000,0.000000,60,62,64,66,85,97,130,130,130,130,130,91,0,60,64.00919047051242,54.812541988212615,134.83029199414887,510.2307692307692
1697861191,36,,Aggregated,13.100000,0.000000,120,120,130,130,160,310,310,330,360,360,360,307,0,120.0,129.34630485562494,54.812541988212615,369.47029101429507,221.41042345276873
1697861192,37,POST,/api/v0/user,9.800000,0.000000,120,130,130,130,180,310,320,330,360,360,360,232,0,120.0,155.75456378792296,112.56387500907294,369.47029101429507,99.60344827586206
1697861192,37,POST,/api/v0/user/adventures,4.500000,0.000000,61,63,64,66,83,97,130,130,130,130,130,96,0,60,64.17428037305702,54.812541988212615,134.83029199414887,486.15625
1697861192,37,,Aggregated,14.300000,0.000000,120,120,130,130,160,310,320,330,360,360,360,328,0,120.0,128.9505783982061,54.812541988212615,369.47029101429507,212.7408536585366
1697861193,38,POST,/api/v0/user,9.300000,0.000000,120,130,130,130,180,310,310,320,360,360,360,244,0,120.0,154.92031661820786,112.56387500907294,369.47029101429507,99.61475409836065
1697861193,38,POST,/api/v0/user/adventures,4.300000,0.000000,60,63,64,70,88,97,130,130,130,130,130,104,0,60,64.04102361361416,54.812541988212615,134.83029199414887,552.1923076923077
1697861193,38,,Aggregated,13.600000,0.000000,120,120,130,130,140,310,310,320,360,360,360,348,0,120.0,127.76098767430629,54.812541988212615,369.47029101429507,234.867816091954
1697861194,39,POST,/api/v0/user,9.900000,0.000000,120,130,130,130,180,310,310,320,360,360,360,254,0,120.0,154.51219557018175,112.56387500907294,369.47029101429507,99.5748031496063
1697861194,39,POST,/api/v0/user/adventures,4.500000,0.000000,60,62,63,65,83,88,100,100,100,100,100,106,0,60,63.95513362076599,54.812541988212615,134.83029199414887,542.6792452830189
1697861194,39,,Aggregated,14.400000,0.000000,120,120,130,130,160,310,310,320,360,360,360,360,0,120.0,127.84817177396488,54.812541988212615,369.47029101429507,230.04444444444445
1697861195,40,POST,/api/v0/user,10.600000,0.000000,120,130,130,130,160,310,310,320,360,360,360,269,0,120.0,153.50866731164066,112.56387500907294,369.47029101429507,99.61338289962825
1697861195,40,POST,/api/v0/user/adventures,4.600000,0.000000,61,63,64,66,83,88,100,100,100,100,100,112,0,60,63.872637622937745,54.812541988212615,134.83029199414887,516.1785714285714
1697861195,40,,Aggregated,15.200000,0.000000,120,120,130,130,140,310,310,320,360,360,360,381,0,120.0,127.15896829553901,54.812541988212615,369.47029101429507,222.0682414698163
1697861196,41,POST,/api/v0/user,10.500000,0.000000,120,130,130,130,170,310,310,310,320,320,320,281,0,120.0,152.94954555473305,112.56387500907294,369.47029101429507,99.59786476868328
1697861196,41,POST,/api/v0/user/adventures,5.100000,0.000000,61,62,63,65,77,88,89,100,100,100,100,121,0,60,63.77685603143047,54.812541988212615,134.83029199414887,481.35537190082647
1697861196,41,,Aggregated,15.600000,0.000000,120,120,130,130,140,310,310,310,320,320,320,402,0,120.0,126.10900965344047,54.812541988212615,369.47029101429507,214.50497512437812
1697861197,42,POST,/api/v0/user,10.800000,0.000000,120,130,130,130,170,310,310,310,320,320,320,296,0,120.0,152.10994878991087,112.56387500907294,369.47029101429507,99.5945945945946
1697861197,42,POST,/api/v0/user/adventures,4.700000,0.000000,61,62,63,65,83,93,100,110,110,110,110,130,0,60,64.13911760610063,54.00233299587853,134.83029199414887,599.4769230769231
1697861197,42,,Aggregated,15.500000,0.000000,120,120,130,130,140,310,310,310,320,320,320,426,0,120.0,125.26438997795,54.00233299587853,369.47029101429507,252.14084507042253
1697861198,43,POST,/api/v0/user,11.900000,0.000000,120,130,130,130,170,310,310,310,320,320,320,308,0,120.0,151.52670227529032,112.56387500907294,369.47029101429507,99.6038961038961
1697861198,43,POST,/api/v0/user/adventures,5.200000,0.000000,61,62,64,66,87,93,100,110,110,110,110,134,0,60,64.2038805804688,54.00233299587853,134.83029199414887,583.0149253731344
1697861198,43,,Aggregated,17.100000,0.000000,120,120,130,130,140,310,310,310,320,320,320,442,0,120.0,125.05326764382858,54.00233299587853,369.47029101429507,246.15837104072398
1697861199,44,POST,/api/v0/user,11.600000,0.000000,120,130,130,130,160,310,310,320,320,320,320,323,0,120.0,150.76527646668876,112.56387500907294,369.47029101429507,99.61919504643963
1697861199,44,POST,/api/v0/user/adventures,5.600000,0.000000,61,62,63,64,87,89,93,110,110,110,110,142,0,61,64.18573032961305,54.00233299587853,134.83029199414887,552.8732394366198
1697861199,44,,Aggregated,17.200000,0.000000,120,120,120,130,130,170,310,320,320,320,320,465,0,120.0,124.32593119472155,54.00233299587853,369.47029101429507,238.03225806451613
1697861200,45,POST,/api/v0/user,11.900000,0.000000,120,130,130,130,160,310,310,320,320,320,320,340,0,120.0,150.11479376981322,112.56387500907294,369.47029101429507,99.59411764705882
1697861200,45,POST,/api/v0/user/adventures,6.000000,0.000000,61,62,64,65,87,89,93,110,110,110,110,146,0,61,64.15668719732011,54.00233299587853,134.83029199414887,539.0410958904109
1697861200,45,,Aggregated,17.900000,0.000000,120,120,120,130,140,170,310,320,320,320,320,486,0,120.0,124.29198809165686,54.00233299587853,369.47029101429507,231.6090534979424
1697861201,46,POST,/api/v0/user,12.300000,0.000000,120,120,130,130,160,310,310,320,320,320,320,362,0,120.0,149.18659220932653,112.56387500907294,369.47029101429507,99.60497237569061
1697861201,46,POST,/api/v0/user/adventures,6.000000,0.000000,61,62,64,64,78,89,110,130,130,130,130,153,0,61,64.46783359370231,54.00233299587853,134.83029199414887,516.5751633986928
1697861201,46,,Aggregated,18.300000,0.000000,120,120,120,130,140,170,310,310,320,320,320,515,0,120.0,124.01771829051002,54.00233299587853,369.47029101429507,223.48155339805825
1697861202,47,POST,/api/v0/user,13.000000,0.000000,120,120,130,130,160,310,310,320,320,320,320,372,0,120.0,148.92864720096313,112.56387500907294,369.47029101429507,99.60752688172043
1697861202,47,POST,/api/v0/user/adventures,6.100000,0.000000,61,62,63,64,78,89,110,130,130,130,130,159,0,61,64.25285716881571,54.00233299587853,134.83029199414887,498.8930817610063
1697861202,47,,Aggregated,19.100000,0.000000,120,120,120,120,130,170,310,320,320,320,320,531,0,120.0,123.5737496207156,54.00233299587853,369.47029101429507,219.16760828625235
1697861203,48,POST,/api/v0/user,13.900000,0.000000,120,120,130,130,150,310,310,320,320,320,320,389,0,120.0,148.35152969356557,112.56387500907294,369.47029101429507,99.54755784061696
1697861203,48,POST,/api/v0/user/adventures,6.100000,0.000000,61,62,63,64,76,89,110,130,130,130,130,169,0,61,63.99774209395762,54.00233299587853,134.83029199414887,472.2130177514793
1697861203,48,,Aggregated,20.000000,0.000000,120,120,120,130,130,170,310,310,320,320,320,558,0,120.0,122.80351875389937,54.00233299587853,369.47029101429507,212.415770609319
1697861204,49,POST,/api/v0/user,14.800000,0.000000,120,120,130,130,150,310,320,320,320,320,320,402,0,120.0,147.99920473084438,112.56387500907294,369.47029101429507,99.57462686567165
1697861204,49,POST,/api/v0/user/adventures,6.200000,0.000000,61,62,63,64,87,96,110,130,130,130,130,179,0,61,64.35154515088344,54.00233299587853,134.83029199414887,448.5139664804469
1697861204,49,,Aggregated,21.000000,0.000000,120,120,120,120,130,170,310,320,320,320,320,581,0,120.0,122.22823904269806,54.00233299587853,369.47029101429507,207.07917383820998
1697861205,50,POST,/api/v0/user,13.900000,0.000000,120,120,130,130,150,310,320,320,320,320,320,416,0,120.0,147.75408526398118,112.56387500907294,369.47029101429507,99.59615384615384
1697861205,50,POST,/api/v0/user/adventures,6.500000,0.000000,61,62,63,64,87,96,110,130,130,130,130,186,0,61,64.22489515057595,54.00233299587853,134.83029199414887,433.44086021505376
1697861205,50,,Aggregated,20.400000,0.000000,120,120,120,120,130,170,310,320,320,320,320,602,0,120.0,121.94606306947392,54.00233299587853,369.47029101429507,202.74418604651163
1697861206,51,POST,/api/v0/user,14.700000,0.000000,120,120,130,130,150,310,320,320,320,320,320,436,1,120.0,147.29349773812135,112.56387500907294,369.47029101429507,99.68807339449542
1697861206,51,POST,/api/v0/user/adventures,6.600000,0.000000,61,62,63,64,87,96,110,130,130,130,130,193,0,61,64.07756475659951,54.00233299587853,134.83029199414887,419.4611398963731
