Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697936616,4,,Aggregated,0.600000,0.000000,250,270,280,280,320,320,320,320,320,320,320,7,0,250.0,197.2567142719137,65.60683296993375,319.0909579861909,7831.142857142857
1697936617,5,POST,//api/v0/user/adventures,0.666667,0.000000,250,270,280,280,320,320,320,320,320,320,320,8,0,130.0,180.2642551192548,61.31704105064273,319.0909579861909,6914.875
1697936617,5,,Aggregated,0.666667,0.000000,250,270,280,280,320,320,320,320,320,320,320,8,0,130.0,180.2642551192548,61.31704105064273,319.0909579861909,6914.875
1697936618,5,POST,//api/v0/user/adventures,0.714286,0.000000,130,250,270,270,280,320,320,320,320,320,320,11,0,130.0,164.72167417470536,61.30708398995921,319.0909579861909,5492.0
1697936618,5,,Aggregated,0.714286,0.000000,130,250,270,270,280,320,320,320,320,320,320,11,0,130.0,164.72167417470536,61.30708398995921,319.0909579861909,5492.0
1697936619,6,POST,//api/v0/user/adventures,0.875000,0.000000,94,240,250,270,280,320,320,320,320,320,320,13,0,94,152.9406153041726,61.30708398995921,319.0909579861909,4656.461538461538
1697936619,6,,Aggregated,0.875000,0.000000,94,240,250,270,280,320,320,320,320,320,320,13,0,94,152.9406153041726,61.30708398995921,319.0909579861909,4656.461538461538
1697936620,6,POST,//api/v0/user/adventures,0.888889,0.000000,130,240,250,270,270,320,320,320,320,320,320,15,0,130.0,162.58482766570523,61.30708398995921,319.0909579861909,7013.8
1697936620,6,,Aggregated,0.888889,0.000000,130,240,250,270,270,320,320,320,320,320,320,15,0,130.0,162.58482766570523,61.30708398995921,319.0909579861909,7013.8
1697936621,7,POST,//api/v0/user/adventures,1.100000,0.000000,94,180,240,270,270,320,320,320,320,320,320,16,0,94,156.40240874927258,61.30708398995921,319.0909579861909,6606.5625
1697936621,7,,Aggregated,1.100000,0.000000,94,180,240,270,270,320,320,320,320,320,320,16,0,94,156.40240874927258,61.30708398995921,319.0909579861909,6606.5625
1697936622,7,POST,//api/v0/user/adventures,1.300000,0.000000,120,180,270,270,320,450,450,450,450,450,450,21,0,120.0,166.849307377734,60.12433295836672,452.2434580139816,28466.238095238095
1697936622,7,,Aggregated,1.300000,0.000000,120,180,270,270,320,450,450,450,450,450,450,21,0,120.0,166.849307377734,60.12433295836672,452.2434580139816,28466.238095238095
1697936623,8,POST,//api/v0/user/adventures,1.400000,0.000000,94,130,240,270,320,450,450,450,450,450,450,22,0,94,162.95982940672812,60.12433295836672,452.2434580139816,27681.18181818182
1697936623,8,,Aggregated,1.400000,0.000000,94,130,240,270,320,450,450,450,450,450,450,22,0,94,162.95982940672812,60.12433295836672,452.2434580139816,27681.18181818182
1697936624,8,POST,//api/v0/user/adventures,1.500000,0.000000,94,180,250,270,320,450,450,450,450,450,450,25,0,94,159.22606484033167,60.12433295836672,452.2434580139816,24366.76
1697936624,8,,Aggregated,1.500000,0.000000,94,180,250,270,320,450,450,450,450,450,450,25,0,94,159.22606484033167,60.12433295836672,452.2434580139816,24366.76
1697936625,9,POST,//api/v0/user/adventures,1.900000,0.000000,82,170,180,240,270,310,450,450,450,450,450,29,0,94,153.73901855039955,60.12433295836672,452.2434580139816,24119.55172413793
1697936625,9,,Aggregated,1.900000,0.000000,82,170,180,240,270,310,450,450,450,450,450,29,0,94,153.73901855039955,60.12433295836672,452.2434580139816,24119.55172413793
1697936626,9,POST,//api/v0/user/adventures,1.900000,0.000000,82,180,240,250,270,310,450,450,450,450,450,31,0,94,154.68006977443434,60.12433295836672,452.2434580139816,22724.483870967742
1697936626,9,,Aggregated,1.900000,0.000000,82,180,240,250,270,310,450,450,450,450,450,31,0,94,154.68006977443434,60.12433295836672,452.2434580139816,22724.483870967742
1697936627,10,POST,//api/v0/user/adventures,2.400000,0.000000,80,120,180,180,270,310,450,450,450,450,450,37,0,80,139.6992532976878,58.43287502648309,452.2434580139816,19097.027027027027
1697936627,10,,Aggregated,2.400000,0.000000,80,120,180,180,270,310,450,450,450,450,450,37,0,80,139.6992532976878,58.43287502648309,452.2434580139816,19097.027027027027
1697936628,10,POST,//api/v0/user/adventures,2.400000,0.000000,66,120,180,230,270,310,450,450,450,450,450,40,0,73,138.5401686784462,58.43287502648309,452.2434580139816,17791.375
1697936628,10,,Aggregated,2.400000,0.000000,66,120,180,230,270,310,450,450,450,450,450,40,0,73,138.5401686784462,58.43287502648309,452.2434580139816,17791.375
1697936629,11,POST,//api/v0/user/adventures,2.400000,0.000000,66,80,170,180,270,310,450,450,450,450,450,42,0,72,134.98724895457383,58.43287502648309,452.2434580139816,16957.690476190477
1697936629,11,,Aggregated,2.400000,0.000000,66,80,170,180,270,310,450,450,450,450,450,42,0,72,134.98724895457383,58.43287502648309,452.2434580139816,16957.690476190477
1697936630,11,POST,//api/v0/user/adventures,2.800000,0.000000,67,81,180,230,310,310,450,450,450,450,450,44,0,72,137.43705391111277,58.43287502648309,452.2434580139816,16705.93181818182
1697936630,11,,Aggregated,2.800000,0.000000,67,81,180,230,310,310,450,450,450,450,450,44,0,72,137.43705391111277,58.43287502648309,452.2434580139816,16705.93181818182
1697936631,12,POST,//api/v0/user/adventures,2.900000,0.000000,68,81,170,180,270,310,460,460,460,460,460,49,0,73,141.00323289832366,58.43287502648309,456.73337497282773,25124.367346938776
1697936631,12,,Aggregated,2.900000,0.000000,68,81,170,180,270,310,460,460,460,460,460,49,0,73,141.00323289832366,58.43287502648309,456.73337497282773,25124.367346938776
1697936632,12,POST,//api/v0/user/adventures,2.900000,0.000000,68,120,170,180,250,310,460,460,460,460,460,54,0,73,139.25788570324787,58.43287502648309,456.73337497282773,23637.48148148148
1697936632,12,,Aggregated,2.900000,0.000000,68,120,170,180,250,310,460,460,460,460,460,54,0,73,139.25788570324787,58.43287502648309,456.73337497282773,23637.48148148148
1697936633,13,POST,//api/v0/user/adventures,2.900000,0.000000,68,110,170,170,240,310,460,460,460,460,460,59,0,73,135.59452039031785,58.43287502648309,456.73337497282773,22786.13559322034
1697936633,13,,Aggregated,2.900000,0.000000,68,110,170,170,240,310,460,460,460,460,460,59,0,73,135.59452039031785,58.43287502648309,456.73337497282773,22786.13559322034
1697936634,13,POST,//api/v0/user/adventures,3.000000,0.000000,69,120,170,170,270,310,460,460,460,460,460,61,0,80,138.27455455826626,58.43287502648309,456.73337497282773,23135.852459016394
1697936634,13,,Aggregated,3.000000,0.000000,69,120,170,170,270,310,460,460,460,460,460,61,0,80,138.27455455826626,58.43287502648309,456.73337497282773,23135.852459016394
1697936635,14,POST,//api/v0/user/adventures,3.200000,0.000000,66,72,120,130,240,310,460,460,460,460,460,70,0,70,129.3651784994706,57.13199998717755,456.73337497282773,20588.957142857143
1697936635,14,,Aggregated,3.200000,0.000000,66,72,120,130,240,310,460,460,460,460,460,70,0,70,129.3651784994706,57.13199998717755,456.73337497282773,20588.957142857143
1697936636,14,POST,//api/v0/user/adventures,3.600000,0.000000,69,120,130,170,310,460,460,460,460,460,460,73,0,71,135.1977978754878,57.13199998717755,464.8269169847481,25929.80821917808
1697936636,14,,Aggregated,3.600000,0.000000,69,120,130,170,310,460,460,460,460,460,460,73,0,71,135.1977978754878,57.13199998717755,464.8269169847481,25929.80821917808
1697936637,15,POST,//api/v0/user/adventures,3.600000,0.000000,69,110,130,170,310,460,460,460,460,460,460,79,0,70,130.65218504907304,57.13199998717755,464.8269169847481,24269.367088607596
1697936637,15,,Aggregated,3.600000,0.000000,69,110,130,170,310,460,460,460,460,460,460,79,0,70,130.65218504907304,57.13199998717755,464.8269169847481,24269.367088607596
1697936638,15,POST,//api/v0/user/adventures,4.100000,0.000000,71,120,130,170,310,460,570,570,570,570,570,84,0,71,138.85993989242706,57.13199998717755,573.2062919996679,33864.130952380954
1697936638,15,,Aggregated,4.100000,0.000000,71,120,130,170,310,460,570,570,570,570,570,84,0,71,138.85993989242706,57.13199998717755,573.2062919996679,33864.130952380954
1697936639,16,POST,//api/v0/user/adventures,4.300000,0.000000,71,120,130,170,440,460,570,570,570,570,570,92,0,71,137.67271959754314,57.13199998717755,573.2062919996679,36270.52173913043
1697936639,16,,Aggregated,4.300000,0.000000,71,120,130,170,440,460,570,570,570,570,570,92,0,71,137.67271959754314,57.13199998717755,573.2062919996679,36270.52173913043
1697936640,16,POST,//api/v0/user/adventures,4.300000,0.000000,71,120,130,170,440,480,570,570,570,570,570,96,0,71,140.81162799993763,57.13199998717755,573.2062919996679,39927.604166666664
1697936640,16,,Aggregated,4.300000,0.000000,71,120,130,170,440,480,570,570,570,570,570,96,0,71,140.81162799993763,57.13199998717755,573.2062919996679,39927.604166666664
1697936641,17,POST,//api/v0/user/adventures,4.200000,0.000000,69,120,120,170,460,490,570,570,570,570,570,100,0,71,142.49275331094395,57.13199998717755,573.2062919996679,43022.99
1697936641,17,,Aggregated,4.200000,0.000000,69,120,120,170,460,490,570,570,570,570,570,100,0,71,142.49275331094395,57.13199998717755,573.2062919996679,43022.99
1697936642,17,POST,//api/v0/user/adventures,4.900000,0.000000,74,120,130,270,460,490,570,570,570,570,570,106,0,73,144.65927632134583,57.13199998717755,573.2062919996679,45271.377358490565
1697936642,17,,Aggregated,4.900000,0.000000,74,120,130,270,460,490,570,570,570,570,570,106,0,73,144.65927632134583,57.13199998717755,573.2062919996679,45271.377358490565
1697936643,18,POST,//api/v0/user/adventures,5.400000,0.000000,71,120,120,180,460,490,570,570,570,570,570,110,0,73,143.2484571642073,57.13199998717755,573.2062919996679,44133.527272727275
1697936643,18,,Aggregated,5.400000,0.000000,71,120,120,180,460,490,570,570,570,570,570,110,0,73,143.2484571642073,57.13199998717755,573.2062919996679,44133.527272727275
1697936644,18,POST,//api/v0/user/adventures,5.300000,0.000000,110,120,180,270,460,490,570,570,570,570,570,117,0,74,142.34010040169008,57.13199998717755,573.2062919996679,42170.205128205125
1697936644,18,,Aggregated,5.300000,0.000000,110,120,180,270,460,490,570,570,570,570,570,117,0,74,142.34010040169008,57.13199998717755,573.2062919996679,42170.205128205125
1697936645,19,POST,//api/v0/user/adventures,5.300000,0.000000,110,120,180,270,460,490,570,570,570,570,570,122,0,74,144.75466118081565,57.13199998717755,573.2062919996679,44836.92622950819
1697936645,19,,Aggregated,5.300000,0.000000,110,120,180,270,460,490,570,570,570,570,570,122,0,74,144.75466118081565,57.13199998717755,573.2062919996679,44836.92622950819
1697936646,19,POST,//api/v0/user/adventures,4.900000,0.000000,110,120,180,270,480,550,570,610,610,610,610,133,0,74,147.53331827819068,57.13199998717755,610.0491249817424,48282.10526315789
1697936646,19,,Aggregated,4.900000,0.000000,110,120,180,270,480,550,570,610,610,610,610,133,0,74,147.53331827819068,57.13199998717755,610.0491249817424,48282.10526315789
1697936647,20,POST,//api/v0/user/adventures,5.200000,0.000000,99,120,180,270,440,490,550,610,610,610,610,136,0,73,148.40693503741502,57.13199998717755,610.0491249817424,50502.89705882353
1697936647,20,,Aggregated,5.200000,0.000000,99,120,180,270,440,490,550,610,610,610,610,136,0,73,148.40693503741502,57.13199998717755,610.0491249817424,50502.89705882353
1697936648,20,POST,//api/v0/user/adventures,5.200000,0.000000,99,170,230,300,450,490,550,610,610,610,610,144,0,73,151.42694270252832,57.13199998717755,610.0491249817424,54329.26388888889
1697936648,20,,Aggregated,5.200000,0.000000,99,170,230,300,450,490,550,610,610,610,610,144,0,73,151.42694270252832,57.13199998717755,610.0491249817424,54329.26388888889
1697936649,21,POST,//api/v0/user/adventures,5.500000,0.000000,110,170,270,300,440,480,490,610,610,610,610,149,0,74,154.17977264572886,57.13199998717755,610.0491249817424,58874.85906040268
1697936649,21,,Aggregated,5.500000,0.000000,110,170,270,300,440,480,490,610,610,610,610,149,0,74,154.17977264572886,57.13199998717755,610.0491249817424,58874.85906040268
1697936650,21,POST,//api/v0/user/adventures,6.200000,0.000000,120,180,270,300,440,480,490,610,610,610,610,156,0,76,157.61560602680757,57.13199998717755,610.0491249817424,62251.846153846156
1697936650,21,,Aggregated,6.200000,0.000000,120,180,270,300,440,480,490,610,610,610,610,156,0,76,157.61560602680757,57.13199998717755,610.0491249817424,62251.846153846156
1697936651,22,POST,//api/v0/user/adventures,5.600000,0.000000,99,180,240,300,440,480,490,610,610,610,610,163,0,74,156.4296328971888,57.13199998717755,610.0491249817424,62625.601226993866
1697936651,22,,Aggregated,5.600000,0.000000,99,180,240,300,440,480,490,610,610,610,610,163,0,74,156.4296328971888,57.13199998717755,610.0491249817424,62625.601226993866
1697936652,22,POST,//api/v0/user/adventures,5.900000,0.000000,110,180,240,300,440,470,490,610,610,610,610,170,0,74,156.51251541327358,57.13199998717755,610.0491249817424,63010.82352941176
1697936652,22,,Aggregated,5.900000,0.000000,110,180,240,300,440,470,490,610,610,610,610,170,0,74,156.51251541327358,57.13199998717755,610.0491249817424,63010.82352941176
1697936653,23,POST,//api/v0/user/adventures,6.200000,0.000000,120,180,240,300,440,470,490,610,610,610,610,177,0,77,155.62874784312964,57.13199998717755,610.0491249817424,61530.96610169492
1697936653,23,,Aggregated,6.200000,0.000000,120,180,240,300,440,470,490,610,610,610,610,177,0,77,155.62874784312964,57.13199998717755,610.0491249817424,61530.96610169492
1697936654,23,POST,//api/v0/user/adventures,6.300000,0.000000,94,170,230,240,430,470,490,610,610,610,610,184,0,74,153.67951966460248,57.13199998717755,610.0491249817424,59664.266304347824
1697936654,23,,Aggregated,6.300000,0.000000,94,170,230,240,430,470,490,610,610,610,610,184,0,74,153.67951966460248,57.13199998717755,610.0491249817424,59664.266304347824
1697936655,24,POST,//api/v0/user/adventures,6.800000,0.000000,74,170,190,240,430,440,470,490,490,490,490,195,0,74,149.59659634086375,56.29712500376627,610.0491249817424,56749.17435897436
1697936655,24,,Aggregated,6.800000,0.000000,74,170,190,240,430,440,470,490,490,490,490,195,0,74,149.59659634086375,56.29712500376627,610.0491249817424,56749.17435897436
1697936656,24,POST,//api/v0/user/adventures,6.700000,0.000000,72,170,190,240,430,440,470,490,490,490,490,201,0,73,148.51750639980816,56.29712500376627,610.0491249817424,55285.333333333336
1697936656,24,,Aggregated,6.700000,0.000000,72,170,190,240,430,440,470,490,490,490,490,201,0,73,148.51750639980816,56.29712500376627,610.0491249817424,55285.333333333336
1697936657,25,POST,//api/v0/user/adventures,6.700000,0.000000,70,130,170,190,420,430,440,490,490,490,490,207,0,72,147.88738645051924,56.29712500376627,610.0491249817424,55919.28502415459
1697936657,25,,Aggregated,6.700000,0.000000,70,130,170,190,420,430,440,490,490,490,490,207,0,72,147.88738645051924,56.29712500376627,610.0491249817424,55919.28502415459
1697936658,25,POST,//api/v0/user/adventures,6.600000,0.000000,70,130,180,190,270,430,470,490,490,490,490,222,0,72,148.5766981852132,56.29712500376627,610.0491249817424,56798.63963963964
1697936658,25,,Aggregated,6.600000,0.000000,70,130,180,190,270,430,470,490,490,490,490,222,0,72,148.5766981852132,56.29712500376627,610.0491249817424,56798.63963963964
1697936659,26,POST,//api/v0/user/adventures,7.300000,0.000000,68,110,170,180,240,430,430,470,470,470,470,229,0,71,146.49855402221002,56.29712500376627,610.0491249817424,55350.49781659389
1697936659,26,,Aggregated,7.300000,0.000000,68,110,170,180,240,430,430,470,470,470,470,229,0,71,146.49855402221002,56.29712500376627,610.0491249817424,55350.49781659389
1697936660,26,POST,//api/v0/user/adventures,7.600000,0.000000,68,110,130,170,240,430,430,470,470,470,470,242,0,70,143.629548706553,56.29712500376627,610.0491249817424,52656.20247933884
1697936660,26,,Aggregated,7.600000,0.000000,68,110,130,170,240,430,430,470,470,470,470,242,0,70,143.629548706553,56.29712500376627,610.0491249817424,52656.20247933884
1697936661,27,POST,//api/v0/user/adventures,7.600000,0.000000,69,110,130,170,230,270,430,470,470,470,470,251,0,70,141.81679695570077,56.29712500376627,610.0491249817424,51127.346613545815
1697936661,27,,Aggregated,7.600000,0.000000,69,110,130,170,230,270,430,470,470,470,470,251,0,70,141.81679695570077,56.29712500376627,610.0491249817424,51127.346613545815
1697936662,27,POST,//api/v0/user/adventures,8.100000,0.000000,68,74,120,130,230,250,430,470,470,470,470,258,0,70,140.64807475132997,56.29712500376627,610.0491249817424,49873.02713178295
1697936662,27,,Aggregated,8.100000,0.000000,68,74,120,130,230,250,430,470,470,470,470,258,0,70,140.64807475132997,56.29712500376627,610.0491249817424,49873.02713178295
1697936663,28,POST,//api/v0/user/adventures,8.900000,0.000000,68,110,120,140,250,410,470,490,490,490,490,272,0,70,141.11015913936973,56.29712500376627,610.0491249817424,50768.705882352944
1697936663,28,,Aggregated,8.900000,0.000000,68,110,120,140,250,410,470,490,490,490,490,272,0,70,141.11015913936973,56.29712500376627,610.0491249817424,50768.705882352944
1697936664,28,POST,//api/v0/user/adventures,8.900000,0.000000,70,110,140,180,250,410,470,490,490,490,490,277,0,71,141.89645184841956,56.29712500376627,610.0491249817424,50033.5559566787
1697936664,28,,Aggregated,8.900000,0.000000,70,110,140,180,250,410,470,490,490,490,490,277,0,71,141.89645184841956,56.29712500376627,610.0491249817424,50033.5559566787
1697936665,29,POST,//api/v0/user/adventures,9.500000,0.000000,70,120,170,180,250,430,490,500,500,500,500,290,0,71,143.03264725865026,56.29712500376627,610.0491249817424,51632.762068965516
1697936665,29,,Aggregated,9.500000,0.000000,70,120,170,180,250,430,490,500,500,500,500,290,0,71,143.03264725865026,56.29712500376627,610.0491249817424,51632.762068965516
1697936666,29,POST,//api/v0/user/adventures,9.500000,0.000000,70,120,170,180,270,430,490,500,500,500,500,294,0,71,143.8078949727644,56.29712500376627,610.0491249817424,52485.4693877551
1697936666,29,,Aggregated,9.500000,0.000000,70,120,170,180,270,430,490,500,500,500,500,294,0,71,143.8078949727644,56.29712500376627,610.0491249817424,52485.4693877551
1697936667,30,POST,//api/v0/user/adventures,9.500000,0.000000,70,120,160,170,250,420,490,500,500,500,500,303,0,71,141.8511234750209,56.29712500376627,610.0491249817424,51166.389438943894
1697936667,30,,Aggregated,9.500000,0.000000,70,120,160,170,250,420,490,500,500,500,500,303,0,71,141.8511234750209,56.29712500376627,610.0491249817424,51166.389438943894
1697936668,30,POST,//api/v0/user/adventures,9.500000,0.000000,69,110,130,170,250,410,490,500,500,500,500,314,0,70,139.85576405402,56.29712500376627,610.0491249817424,49467.96815286624
1697936668,30,,Aggregated,9.500000,0.000000,69,110,130,170,250,410,490,500,500,500,500,314,0,70,139.85576405402,56.29712500376627,610.0491249817424,49467.96815286624
1697936669,31,POST,//api/v0/user/adventures,9.500000,0.000000,70,120,130,170,250,410,490,500,500,500,500,326,0,70,137.77445423619628,56.29712500376627,610.0491249817424,47993.69325153374
1697936669,31,,Aggregated,9.500000,0.000000,70,120,130,170,250,410,490,500,500,500,500,326,0,70,137.77445423619628,56.29712500376627,610.0491249817424,47993.69325153374
1697936670,31,POST,//api/v0/user/adventures,9.300000,0.000000,70,120,140,170,250,420,490,500,500,500,500,333,0,70,137.86412674151276,56.29712500376627,610.0491249817424,48377.40540540541
1697936670,31,,Aggregated,9.300000,0.000000,70,120,140,170,250,420,490,500,500,500,500,333,0,70,137.86412674151276,56.29712500376627,610.0491249817424,48377.40540540541
1697936671,32,POST,//api/v0/user/adventures,9.500000,0.000000,69,110,130,170,250,420,490,500,500,500,500,343,0,70,136.9461033730184,56.29712500376627,610.0491249817424,48372.85131195335
1697936671,32,,Aggregated,9.500000,0.000000,69,110,130,170,250,420,490,500,500,500,500,343,0,70,136.9461033730184,56.29712500376627,610.0491249817424,48372.85131195335
1697936672,32,POST,//api/v0/user/adventures,9.100000,0.000000,70,120,170,170,250,420,490,500,500,500,500,354,0,70,139.0922676523921,56.29712500376627,610.0491249817424,49650.036723163845
1697936672,32,,Aggregated,9.100000,0.000000,70,120,170,170,250,420,490,500,500,500,500,354,0,70,139.0922676523921,56.29712500376627,610.0491249817424,49650.036723163845
1697936673,33,POST,//api/v0/user/adventures,9.100000,0.000000,69,120,160,170,250,420,490,500,500,500,500,367,0,70,137.3111212504609,56.29712500376627,610.0491249817424,48210.06539509537
1697936673,33,,Aggregated,9.100000,0.000000,69,120,160,170,250,420,490,500,500,500,500,367,0,70,137.3111212504609,56.29712500376627,610.0491249817424,48210.06539509537
1697936674,33,POST,//api/v0/user/adventures,9.500000,0.000000,68,110,120,160,250,420,460,490,490,490,490,375,0,70,138.34613010644293,56.29712500376627,610.0491249817424,48584.33066666667
1697936674,33,,Aggregated,9.500000,0.000000,68,110,120,160,250,420,460,490,490,490,490,375,0,70,138.34613010644293,56.29712500376627,610.0491249817424,48584.33066666667
1697936675,34,POST,//api/v0/user/adventures,9.100000,0.000000,69,85,120,160,250,420,460,490,490,490,490,383,0,70,137.71117656879545,56.29712500376627,610.0491249817424,47746.4725848564
1697936675,34,,Aggregated,9.100000,0.000000,69,85,120,160,250,420,460,490,490,490,490,383,0,70,137.71117656879545,56.29712500376627,610.0491249817424,47746.4725848564
1697936676,34,POST,//api/v0/user/adventures,9.900000,0.000000,69,110,160,170,270,440,460,490,490,490,490,396,0,70,138.642371320248,56.29712500376627,610.0491249817424,48640.56060606061
1697936676,34,,Aggregated,9.900000,0.000000,69,110,160,170,270,440,460,490,490,490,490,396,0,70,138.642371320248,56.29712500376627,610.0491249817424,48640.56060606061
1697936677,35,POST,//api/v0/user/adventures,9.900000,0.000000,69,120,160,170,350,440,460,490,490,490,490,406,0,70,138.06178551175853,56.29712500376627,610.0491249817424,48702.120689655174
1697936677,35,,Aggregated,9.900000,0.000000,69,120,160,170,350,440,460,490,490,490,490,406,0,70,138.06178551175853,56.29712500376627,610.0491249817424,48702.120689655174
1697936678,35,POST,//api/v0/user/adventures,9.100000,0.000000,69,120,170,180,380,440,460,490,490,490,490,419,0,70,137.6095801545474,56.29712500376627,610.0491249817424,48538.54176610978
1697936678,35,,Aggregated,9.100000,0.000000,69,120,170,180,380,440,460,490,490,490,490,419,0,70,137.6095801545474,56.29712500376627,610.0491249817424,48538.54176610978
1697936679,36,POST,//api/v0/user/adventures,10.400000,0.000000,69,130,170,180,420,460,490,500,500,500,500,428,0,70,138.70620259756188,56.29712500376627,610.0491249817424,49878.11448598131
1697936679,36,,Aggregated,10.400000,0.000000,69,130,170,180,420,460,490,500,500,500,500,428,0,70,138.70620259756188,56.29712500376627,610.0491249817424,49878.11448598131
1697936680,36,POST,//api/v0/user/adventures,10.600000,0.000000,71,130,170,180,380,460,490,500,500,500,500,440,0,70,137.9057360904302,56.29712500376627,610.0491249817424,48861.777272727275
1697936680,36,,Aggregated,10.600000,0.000000,71,130,170,180,380,460,490,500,500,500,500,440,0,70,137.9057360904302,56.29712500376627,610.0491249817424,48861.777272727275
1697936681,37,POST,//api/v0/user/adventures,10.200000,0.000000,68,120,160,180,350,460,490,500,500,500,500,453,0,70,136.55642155574833,56.29712500376627,610.0491249817424,47696.34657836644
1697936681,37,,Aggregated,10.200000,0.000000,68,120,160,180,350,460,490,500,500,500,500,453,0,70,136.55642155574833,56.29712500376627,610.0491249817424,47696.34657836644
1697936682,37,POST,//api/v0/user/adventures,10.600000,0.000000,68,120,170,180,350,450,470,470,500,500,500,466,0,70,136.94983361965413,56.29712500376627,610.0491249817424,48439.4356223176
1697936682,37,,Aggregated,10.600000,0.000000,68,120,170,180,350,450,470,470,500,500,500,466,0,70,136.94983361965413,56.29712500376627,610.0491249817424,48439.4356223176
1697936683,38,POST,//api/v0/user/adventures,10.500000,0.000000,67,92,130,170,300,440,470,470,500,500,500,478,0,69,135.29161839036243,56.29712500376627,610.0491249817424,47378.5669456067
1697936683,38,,Aggregated,10.500000,0.000000,67,92,130,170,300,440,470,470,500,500,500,478,0,69,135.29161839036243,56.29712500376627,610.0491249817424,47378.5669456067
1697936684,38,POST,//api/v0/user/adventures,11.100000,0.000000,70,120,180,180,310,450,470,470,500,500,500,491,0,70,137.04911839416584,56.29712500376627,610.0491249817424,48294.2016293279
1697936684,38,,Aggregated,11.100000,0.000000,70,120,180,180,310,450,470,470,500,500,500,491,0,70,137.04911839416584,56.29712500376627,610.0491249817424,48294.2016293279
1697936685,39,POST,//api/v0/user/adventures,11.400000,0.000000,68,110,130,180,300,450,470,500,610,610,610,504,0,70,137.39511839992787,56.29712500376627,610.0491249817424,48976.380952380954
1697936685,39,,Aggregated,11.400000,0.000000,68,110,130,180,300,450,470,500,610,610,610,504,0,70,137.39511839992787,56.29712500376627,610.0491249817424,48976.380952380954
1697936686,39,POST,//api/v0/user/adventures,11.300000,0.000000,68,110,130,180,280,450,470,500,610,610,610,519,0,69,136.0749949512488,56.29712500376627,610.0491249817424,47769.45857418112
1697936686,39,,Aggregated,11.300000,0.000000,68,110,130,180,280,450,470,500,610,610,610,519,0,69,136.0749949512488,56.29712500376627,610.0491249817424,47769.45857418112
1697936687,40,POST,//api/v0/user/adventures,12.100000,0.000000,68,92,130,180,270,450,470,500,610,610,610,527,0,69,134.99243264625545,56.29712500376627,610.0491249817424,47084.03036053131
